location,technology,rep_period,time_step,scenario,production
AUS,WindOn,1,1,1982,1749.0503160000003
AUS,WindOn,1,2,1982,1992.2412120000004
AUS,WindOn,1,3,1982,1681.7269950000002
AUS,WindOn,1,4,1982,1657.5843540000005
AUS,WindOn,1,5,1982,1542.9403440000003
AUS,WindOn,1,6,1982,1097.7097620000002
AUS,WindOn,1,7,1982,887.0752980000002
AUS,WindOn,1,8,1982,556.432728
AUS,WindOn,1,9,1982,304.64522400000004
AUS,WindOn,1,10,1982,185.53235400000003
AUS,WindOn,1,11,1982,65.87451000000001
AUS,WindOn,1,12,1982,27.111084000000005
AUS,WindOn,1,13,1982,37.66194900000001
AUS,WindOn,1,14,1982,73.12387199999999
AUS,WindOn,1,15,1982,96.89813400000003
AUS,WindOn,1,16,1982,211.557699
AUS,WindOn,1,17,1982,408.90270300000003
AUS,WindOn,1,18,1982,645.246288
AUS,WindOn,1,19,1982,811.4337120000001
AUS,WindOn,1,20,1982,916.4059890000001
AUS,WindOn,1,21,1982,1249.2612120000003
AUS,WindOn,1,22,1982,2319.108126
AUS,WindOn,1,23,1982,4154.67828
AUS,WindOn,1,24,1982,5630.398149000001
AUS,WindOn,1,25,1982,7316.866856999999
AUS,WindOn,1,26,1982,9339.297579000002
AUS,WindOn,1,27,1982,11715.584604000003
AUS,WindOn,1,28,1982,13099.73475
AUS,WindOn,1,29,1982,13553.017332000003
AUS,WindOn,1,30,1982,13964.280552000004
AUS,WindOn,1,31,1982,14152.904691000003
AUS,WindOn,1,32,1982,14189.866665000001
AUS,WindOn,1,33,1982,13890.38076
AUS,WindOn,1,34,1982,14133.655470000002
AUS,WindOn,1,35,1982,15447.093318000003
AUS,WindOn,1,36,1982,15678.567822
AUS,WindOn,1,37,1982,15366.483831000001
AUS,WindOn,1,38,1982,15069.478125000001
AUS,WindOn,1,39,1982,14594.938446
AUS,WindOn,1,40,1982,14121.895341
AUS,WindOn,1,41,1982,13790.141046000004
AUS,WindOn,1,42,1982,13740.845604000002
AUS,WindOn,1,43,1982,13199.562897000003
AUS,WindOn,1,44,1982,12187.651038000004
AUS,WindOn,1,45,1982,11180.561229
AUS,WindOn,1,46,1982,8840.554869000003
AUS,WindOn,1,47,1982,8582.144046000001
AUS,WindOn,1,48,1982,8309.761722000001
AUS,WindOn,1,49,1982,7169.734491000001
AUS,WindOn,1,50,1982,5673.176595000001
AUS,WindOn,1,51,1982,4403.811003000001
AUS,WindOn,1,52,1982,3973.1303850000013
AUS,WindOn,1,53,1982,3846.1854810000004
AUS,WindOn,1,54,1982,3703.5146550000004
AUS,WindOn,1,55,1982,4270.669536000001
AUS,WindOn,1,56,1982,5643.816441000001
AUS,WindOn,1,57,1982,6375.412011000002
AUS,WindOn,1,58,1982,6456.713055
AUS,WindOn,1,59,1982,6493.534668
AUS,WindOn,1,60,1982,6183.297147000001
AUS,WindOn,1,61,1982,5604.502185
AUS,WindOn,1,62,1982,4750.954683
AUS,WindOn,1,63,1982,3579.859359
AUS,WindOn,1,64,1982,2978.883516000001
AUS,WindOn,1,65,1982,3044.8683750000005
AUS,WindOn,1,66,1982,2916.509613
AUS,WindOn,1,67,1982,2871.5717670000004
AUS,WindOn,1,68,1982,2840.2580879999996
AUS,WindOn,1,69,1982,2639.2801680000007
AUS,WindOn,1,70,1982,2774.2871370000003
AUS,WindOn,1,71,1982,3740.9990940000007
AUS,WindOn,1,72,1982,3488.520582
AUS,WindOn,1,73,1982,2165.66969445
AUS,WindOn,1,74,1982,2600.9513670000006
AUS,WindOn,1,75,1982,2355.8545260000005
AUS,WindOn,1,76,1982,1674.2733961599997
AUS,WindOn,1,77,1982,2477.489136
AUS,WindOn,1,78,1982,2865.0476340000005
AUS,WindOn,1,79,1982,3290.027985
AUS,WindOn,1,80,1982,3777.407493
AUS,WindOn,1,81,1982,4173.362397
AUS,WindOn,1,82,1982,4768.148082000001
AUS,WindOn,1,83,1982,5549.823615000001
AUS,WindOn,1,84,1982,6758.856486000001
AUS,WindOn,1,85,1982,8124.3660690000015
AUS,WindOn,1,86,1982,10232.516919000002
AUS,WindOn,1,87,1982,11384.746041000002
AUS,WindOn,1,88,1982,12082.555968000002
AUS,WindOn,1,89,1982,11957.952000000005
AUS,WindOn,1,90,1982,10775.515434
AUS,WindOn,1,91,1982,9290.632023000002
AUS,WindOn,1,92,1982,8659.466121000001
AUS,WindOn,1,93,1982,9090.716967000002
AUS,WindOn,1,94,1982,9526.418190000002
AUS,WindOn,1,95,1982,9777.446244000002
AUS,WindOn,1,96,1982,9997.970394
AUS,WindOn,1,97,1982,9296.573301
AUS,WindOn,1,98,1982,9224.703711000002
AUS,WindOn,1,99,1982,9754.282287000002
AUS,WindOn,1,100,1982,10705.806891
BEL,WindOn,1,1,1982,4790.845338
BEL,WindOn,1,2,1982,5331.023048999999
BEL,WindOn,1,3,1982,5459.4317790000005
BEL,WindOn,1,4,1982,5477.448786
BEL,WindOn,1,5,1982,5679.356645999999
BEL,WindOn,1,6,1982,5476.655008
BEL,WindOn,1,7,1982,5562.391663
BEL,WindOn,1,8,1982,5881.425481
BEL,WindOn,1,9,1982,5956.435173
BEL,WindOn,1,10,1982,5689.936334
BEL,WindOn,1,11,1982,5498.337998
BEL,WindOn,1,12,1982,4834.580807
BEL,WindOn,1,13,1982,4304.799478
BEL,WindOn,1,14,1982,4528.348543000001
BEL,WindOn,1,15,1982,4560.460795
BEL,WindOn,1,16,1982,3904.0032380000002
BEL,WindOn,1,17,1982,3568.469413999998
BEL,WindOn,1,18,1982,3392.422085
BEL,WindOn,1,19,1982,3340.5042909999984
BEL,WindOn,1,20,1982,3303.263581
BEL,WindOn,1,21,1982,3492.1506870000003
BEL,WindOn,1,22,1982,4135.878478
BEL,WindOn,1,23,1982,5369.196044
BEL,WindOn,1,24,1982,5442.621194
BEL,WindOn,1,25,1982,4985.303823
BEL,WindOn,1,26,1982,4352.905247000001
BEL,WindOn,1,27,1982,3958.0205570000003
BEL,WindOn,1,28,1982,4040.126986
BEL,WindOn,1,29,1982,4546.588997
BEL,WindOn,1,30,1982,4442.948633999999
BEL,WindOn,1,31,1982,4132.6545940000005
BEL,WindOn,1,32,1982,4468.303635
BEL,WindOn,1,33,1982,4635.161963
BEL,WindOn,1,34,1982,5048.565079999999
BEL,WindOn,1,35,1982,5470.879636
BEL,WindOn,1,36,1982,6177.199987000001
BEL,WindOn,1,37,1982,7558.440974000001
BEL,WindOn,1,38,1982,7953.39663
BEL,WindOn,1,39,1982,8922.323787000001
BEL,WindOn,1,40,1982,9410.714128
BEL,WindOn,1,41,1982,9424.553731
BEL,WindOn,1,42,1982,9710.622112240002
BEL,WindOn,1,43,1982,9549.38150741
BEL,WindOn,1,44,1982,9258.00416737
BEL,WindOn,1,45,1982,8935.90114281
BEL,WindOn,1,46,1982,8973.39413918
BEL,WindOn,1,47,1982,8886.56599793
BEL,WindOn,1,48,1982,8446.292576150001
BEL,WindOn,1,49,1982,8285.363584890001
BEL,WindOn,1,50,1982,8107.234236889999
BEL,WindOn,1,51,1982,7945.27156456
BEL,WindOn,1,52,1982,7829.091380189999
BEL,WindOn,1,53,1982,7880.84376802
BEL,WindOn,1,54,1982,8265.59531255
BEL,WindOn,1,55,1982,8605.17329651
BEL,WindOn,1,56,1982,8744.25623128
BEL,WindOn,1,57,1982,8764.05191228
BEL,WindOn,1,58,1982,8801.837146
BEL,WindOn,1,59,1982,8877.607810739999
BEL,WindOn,1,60,1982,8811.908351850001
BEL,WindOn,1,61,1982,8803.78360002
BEL,WindOn,1,62,1982,8744.38301682
BEL,WindOn,1,63,1982,8783.102896510001
BEL,WindOn,1,64,1982,8509.033147
BEL,WindOn,1,65,1982,8522.467778
BEL,WindOn,1,66,1982,8907.821789000001
BEL,WindOn,1,67,1982,9337.14163509
BEL,WindOn,1,68,1982,9047.480336569999
BEL,WindOn,1,69,1982,8730.51839808
BEL,WindOn,1,70,1982,8776.367742530001
BEL,WindOn,1,71,1982,8695.686707730001
BEL,WindOn,1,72,1982,8445.58363568
BEL,WindOn,1,73,1982,8283.18029328
BEL,WindOn,1,74,1982,10534.289077000001
BEL,WindOn,1,75,1982,10746.126286
BEL,WindOn,1,76,1982,11140.898498999999
BEL,WindOn,1,77,1982,6566.83586552
BEL,WindOn,1,78,1982,8248.6300004
BEL,WindOn,1,79,1982,8589.98835561
BEL,WindOn,1,80,1982,8734.318109759999
BEL,WindOn,1,81,1982,8757.02618139
BEL,WindOn,1,82,1982,8794.92068086
