location,technology,capacity,units
AUS,WindOn,18300.0,183
BEL,WindOn,13700.0,137
BLK,Nuclear,24000.0,24
BLK,WindOn,8600.0,86
BLT,Gas,1750.0,7
BLT,WindOff,100.0,1
BLT,WindOn,3300.0,33
CZE,Nuclear,5000.0,5
CZE,WindOn,1600.0,16
DEN,Gas,5750.0,23
FIN,Nuclear,4000.0,4
FIN,WindOn,17600.0,176
FRA,Nuclear,19000.0,19
FRA,WindOn,85200.0,852
GER,Gas,22000.0,88
GER,WindOn,73500.0,735
IRE,Gas,750.0,3
IRE,WindOn,9300.0,93
ITA,Gas,11500.0,46
ITA,SunPV,23650.0,473
ITA,WindOff,12800.0,128
NED,WindOn,94400.0,944
NOR,SunPV,24900.0,498
NOR,WindOff,57400.0,574
NOR,WindOn,31200.0,312
POL,Gas,6000.0,24
POL,WindOn,22200.0,222
POR,WindOn,9500.0,95
SKO,Nuclear,2000.0,2
SKO,WindOn,1100.0,11
SPA,Nuclear,16000.0,16
SPA,WindOn,12600.0,126
SWE,Nuclear,5000.0,5
SWE,WindOn,11300.0,113
SWI,Nuclear,13000.0,13
SWI,WindOn,3400.0,34
UKI,Nuclear,34000.0,34
