from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1982,-1104.3688548099904
AUS,BLK,1,2,1982,-89.30889460999788
AUS,BLK,1,3,1982,1686.0
AUS,BLK,1,4,1982,-1746.0
AUS,BLK,1,5,1982,-1746.0
AUS,BLK,1,6,1982,-1746.0
AUS,BLK,1,7,1982,-1746.0
AUS,BLK,1,8,1982,-1746.0
AUS,BLK,1,9,1982,-1746.0
AUS,BLK,1,10,1982,-1746.0
AUS,BLK,1,11,1982,-1746.0
AUS,BLK,1,12,1982,-1746.0
AUS,BLK,1,13,1982,-1746.0
AUS,BLK,1,14,1982,-1746.0
AUS,BLK,1,15,1982,-1746.0
AUS,BLK,1,16,1982,-1746.0
AUS,BLK,1,17,1982,-1746.0
AUS,BLK,1,18,1982,-1746.0
AUS,BLK,1,19,1982,-1746.0
AUS,BLK,1,20,1982,-1746.0
AUS,BLK,1,21,1982,-1746.0
AUS,BLK,1,22,1982,-1746.0
AUS,BLK,1,23,1982,-1746.0
AUS,BLK,1,24,1982,1686.0
AUS,BLK,1,25,1982,-1746.0
AUS,BLK,1,26,1982,-1746.0
AUS,BLK,1,27,1982,1686.0
AUS,BLK,1,28,1982,1686.0
AUS,BLK,1,29,1982,1601.6845891000012
AUS,BLK,1,30,1982,-977.167188319997
AUS,BLK,1,31,1982,-1746.0
AUS,BLK,1,32,1982,-1746.0
AUS,BLK,1,33,1982,-143.80933507999725
AUS,BLK,1,34,1982,227.0824222600022
AUS,BLK,1,35,1982,566.4718385500018
AUS,BLK,1,36,1982,-838.5943871599993
AUS,BLK,1,37,1982,-1115.1861599999957
AUS,BLK,1,38,1982,-1207.0251278799979
AUS,BLK,1,39,1982,-1746.0
AUS,BLK,1,40,1982,-685.3761387600025
AUS,BLK,1,41,1982,-1742.4392147299986
AUS,BLK,1,42,1982,1551.1168512299992
AUS,BLK,1,43,1982,-1746.0
AUS,BLK,1,44,1982,-1346.345229579997
AUS,BLK,1,45,1982,-1746.0
AUS,BLK,1,46,1982,-1746.0
AUS,BLK,1,47,1982,902.1205995300006
AUS,BLK,1,48,1982,904.6495134500019
AUS,BLK,1,49,1982,1686.0
AUS,BLK,1,50,1982,761.0532920800024
AUS,BLK,1,51,1982,1686.0
AUS,BLK,1,52,1982,1686.0
AUS,BLK,1,53,1982,1686.0
AUS,BLK,1,54,1982,-193.4339668299981
AUS,BLK,1,55,1982,1686.0
AUS,BLK,1,56,1982,1686.0
AUS,BLK,1,57,1982,1686.0
AUS,BLK,1,58,1982,1686.0
