from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1982,-1746.0
AUS,BLK,1,2,1982,-1746.0
AUS,BLK,1,3,1982,-1746.0
AUS,BLK,1,4,1982,-1746.0
AUS,BLK,1,5,1982,-1746.0
AUS,BLK,1,6,1982,-1746.0
AUS,BLK,1,7,1982,-1746.0
AUS,BLK,1,8,1982,-1746.0
AUS,BLK,1,9,1982,-1746.0
AUS,BLK,1,10,1982,-1746.0
AUS,BLK,1,11,1982,-1746.0
AUS,BLK,1,12,1982,-1746.0
AUS,BLK,1,13,1982,-1746.0
AUS,BLK,1,14,1982,-1746.0
AUS,BLK,1,15,1982,-1746.0
AUS,BLK,1,16,1982,-1746.0
AUS,BLK,1,17,1982,-1746.0
AUS,BLK,1,18,1982,-1746.0
AUS,BLK,1,19,1982,-1746.0
AUS,BLK,1,20,1982,-1746.0
AUS,BLK,1,21,1982,-1746.0
AUS,BLK,1,22,1982,-1746.0
AUS,BLK,1,23,1982,-1746.0
AUS,BLK,1,24,1982,-1746.0
AUS,BLK,1,25,1982,-1746.0
AUS,BLK,1,26,1982,-1746.0
AUS,BLK,1,27,1982,-1746.0
AUS,BLK,1,28,1982,-1103.1598152600018
AUS,BLK,1,29,1982,-673.4946646200005
AUS,BLK,1,30,1982,1422.8328116800003
AUS,BLK,1,31,1982,-1161.4396803100008
AUS,BLK,1,32,1982,-814.1128946800018
AUS,BLK,1,33,1982,-143.80933507999725
AUS,BLK,1,34,1982,-459.2796337899963
AUS,BLK,1,35,1982,-1077.7140584099998
AUS,BLK,1,36,1982,-728.7054666500007
AUS,BLK,1,37,1982,-1009.9039179099964
AUS,BLK,1,38,1982,-1343.3520880699998
AUS,BLK,1,39,1982,-1746.0
AUS,BLK,1,40,1982,-685.3761387600025
AUS,BLK,1,41,1982,244.93873737000104
AUS,BLK,1,42,1982,1211.3652366899987
AUS,BLK,1,43,1982,39.85330147000059
AUS,BLK,1,44,1982,-750.8925721199994
AUS,BLK,1,45,1982,-1746.0
AUS,BLK,1,46,1982,-1746.0
AUS,BLK,1,47,1982,-1746.0
AUS,BLK,1,48,1982,1686.0
AUS,BLK,1,49,1982,-1746.0
AUS,BLK,1,50,1982,-1746.0
AUS,BLK,1,51,1982,1686.0
AUS,BLK,1,52,1982,1686.0
AUS,BLK,1,53,1982,-1073.2340523700118
AUS,BLK,1,54,1982,-924.7059635300102
AUS,BLK,1,55,1982,-1273.827298850003
AUS,BLK,1,56,1982,873.3816470999991
AUS,BLK,1,57,1982,1556.1031939400018
AUS,BLK,1,58,1982,1389.290304209997
AUS,BLK,1,59,1982,1373.7405781800007
AUS,BLK,1,60,1982,-1746.0
AUS,BLK,1,61,1982,-1746.0
AUS,BLK,1,62,1982,-1308.8628877299998
AUS,BLK,1,63,1982,-1746.0
AUS,BLK,1,64,1982,695.1426185700002
AUS,BLK,1,65,1982,1686.0
AUS,BLK,1,66,1982,578.2024312700014
AUS,BLK,1,67,1982,1686.0
AUS,BLK,1,68,1982,-1107.874585319998
AUS,BLK,1,69,1982,-1746.0
AUS,BLK,1,70,1982,-1222.1417749500004
AUS,BLK,1,71,1982,1686.0
AUS,BLK,1,72,1982,1686.0
AUS,BLK,1,73,1982,1686.0
AUS,BLK,1,74,1982,1686.0
AUS,BLK,1,75,1982,1686.0
AUS,BLK,1,76,1982,1686.0
AUS,BLK,1,77,1982,1686.0
AUS,BLK,1,78,1982,1686.0
AUS,BLK,1,79,1982,1686.0
AUS,BLK,1,80,1982,1686.0
AUS,BLK,1,81,1982,1686.0
