location,technology,rep_period,time_step,scenario,production
AUS,WindOn,1,1,1982,1749.050316
AUS,WindOn,1,2,1982,1992.241212
AUS,WindOn,1,3,1982,1681.726995
AUS,WindOn,1,4,1982,1657.584354
AUS,WindOn,1,5,1982,1542.940344
AUS,WindOn,1,6,1982,1097.709762
AUS,WindOn,1,7,1982,887.075298
AUS,WindOn,1,8,1982,556.432728
AUS,WindOn,1,9,1982,304.645224
AUS,WindOn,1,10,1982,185.532354
AUS,WindOn,1,11,1982,65.87451
AUS,WindOn,1,12,1982,27.111084
AUS,WindOn,1,13,1982,37.66194900000001
AUS,WindOn,1,14,1982,73.12387199999999
AUS,WindOn,1,15,1982,96.89813400000001
AUS,WindOn,1,16,1982,211.55769899999999
AUS,WindOn,1,17,1982,408.902703
AUS,WindOn,1,18,1982,645.2462879999999
AUS,WindOn,1,19,1982,811.433712
AUS,WindOn,1,20,1982,916.4059890000001
AUS,WindOn,1,21,1982,1249.2612120000001
AUS,WindOn,1,22,1982,2319.108126
AUS,WindOn,1,23,1982,4154.67828
AUS,WindOn,1,24,1982,5630.398149
AUS,WindOn,1,25,1982,7316.866857
AUS,WindOn,1,26,1982,9339.297579
AUS,WindOn,1,27,1982,11715.584604000001
AUS,WindOn,1,28,1982,13099.73475
AUS,WindOn,1,29,1982,13553.017332
AUS,WindOn,1,30,1982,13964.280552
AUS,WindOn,1,31,1982,14152.904691
AUS,WindOn,1,32,1982,14189.866665
AUS,WindOn,1,33,1982,13890.38076
AUS,WindOn,1,34,1982,14133.655470000002
AUS,WindOn,1,35,1982,15447.093318000001
AUS,WindOn,1,36,1982,15678.567822
AUS,WindOn,1,37,1982,15366.483831000001
AUS,WindOn,1,38,1982,15069.478125
AUS,WindOn,1,39,1982,14594.938445999998
AUS,WindOn,1,40,1982,14121.895341
AUS,WindOn,1,41,1982,13790.141046
AUS,WindOn,1,42,1982,13740.845604
AUS,WindOn,1,43,1982,13199.562897
AUS,WindOn,1,44,1982,12187.651038
AUS,WindOn,1,45,1982,11180.561228999999
AUS,WindOn,1,46,1982,8840.554869
AUS,WindOn,1,47,1982,8582.144046
AUS,WindOn,1,48,1982,8309.761722
AUS,WindOn,1,49,1982,7169.734491
AUS,WindOn,1,50,1982,5673.176595000001
AUS,WindOn,1,51,1982,4403.811003
AUS,WindOn,1,52,1982,3973.130385
AUS,WindOn,1,53,1982,3846.185481
AUS,WindOn,1,54,1982,3703.514655
AUS,WindOn,1,55,1982,4270.669536
AUS,WindOn,1,56,1982,5643.816441
AUS,WindOn,1,57,1982,6375.412011
AUS,WindOn,1,58,1982,6456.713055
AUS,WindOn,1,59,1982,6493.534668
AUS,WindOn,1,60,1982,6183.297147
AUS,WindOn,1,61,1982,5604.502184999999
AUS,WindOn,1,62,1982,4750.954683
AUS,WindOn,1,63,1982,3579.859359
AUS,WindOn,1,64,1982,2978.8835160000003
AUS,WindOn,1,65,1982,3044.8683750000005
AUS,WindOn,1,66,1982,2916.509613
AUS,WindOn,1,67,1982,2871.571767
AUS,WindOn,1,68,1982,2840.2580879999996
AUS,WindOn,1,69,1982,2639.2801680000002
AUS,WindOn,1,70,1982,2774.287137
AUS,WindOn,1,71,1982,3740.9990940000002
AUS,WindOn,1,72,1982,3488.5205819999996
AUS,WindOn,1,73,1982,2966.5815239999997
AUS,WindOn,1,74,1982,2600.951367
AUS,WindOn,1,75,1982,2355.854526
AUS,WindOn,1,76,1982,2279.482221
AUS,WindOn,1,77,1982,2477.4891359999997
AUS,WindOn,1,78,1982,2865.0476339999996
AUS,WindOn,1,79,1982,3290.0279849999997
AUS,WindOn,1,80,1982,3777.407493
AUS,WindOn,1,81,1982,4173.362397
AUS,WindOn,1,82,1982,4768.148082
AUS,WindOn,1,83,1982,5549.823614999999
AUS,WindOn,1,84,1982,6758.856486
AUS,WindOn,1,85,1982,8124.366069000001
AUS,WindOn,1,86,1982,10232.516919
AUS,WindOn,1,87,1982,11384.746041
AUS,WindOn,1,88,1982,12082.555968
AUS,WindOn,1,89,1982,11957.952000000001
AUS,WindOn,1,90,1982,10775.515433999999
AUS,WindOn,1,91,1982,9290.632023
AUS,WindOn,1,92,1982,8659.466121
AUS,WindOn,1,93,1982,9090.716967
AUS,WindOn,1,94,1982,9526.41819
AUS,WindOn,1,95,1982,9777.446244
AUS,WindOn,1,96,1982,9997.970394
AUS,WindOn,1,97,1982,9296.573300999999
AUS,WindOn,1,98,1982,9224.703711
AUS,WindOn,1,99,1982,9754.282287
AUS,WindOn,1,100,1982,10705.806891
BEL,WindOn,1,1,1982,4790.845338
BEL,WindOn,1,2,1982,5331.023048999999
BEL,WindOn,1,3,1982,5459.431779
BEL,WindOn,1,4,1982,5477.448786
BEL,WindOn,1,5,1982,5679.356645999999
BEL,WindOn,1,6,1982,5476.655008
BEL,WindOn,1,7,1982,5562.391663
BEL,WindOn,1,8,1982,5881.425480999999
BEL,WindOn,1,9,1982,5956.435173
BEL,WindOn,1,10,1982,5689.936334
BEL,WindOn,1,11,1982,5498.337998
BEL,WindOn,1,12,1982,4834.580807
BEL,WindOn,1,13,1982,4304.799478
BEL,WindOn,1,14,1982,4528.348543
BEL,WindOn,1,15,1982,4560.460795
BEL,WindOn,1,16,1982,3904.0032380000002
BEL,WindOn,1,17,1982,3568.4694139999997
BEL,WindOn,1,18,1982,3392.422085
BEL,WindOn,1,19,1982,3340.5042909999997
BEL,WindOn,1,20,1982,3303.263581
BEL,WindOn,1,21,1982,3492.150687
BEL,WindOn,1,22,1982,4135.878478
BEL,WindOn,1,23,1982,5369.196043999999
BEL,WindOn,1,24,1982,5442.621194
BEL,WindOn,1,25,1982,4985.303823
BEL,WindOn,1,26,1982,4352.905247000001
BEL,WindOn,1,27,1982,3958.0205570000003
BEL,WindOn,1,28,1982,4040.126986
BEL,WindOn,1,29,1982,4546.588997
BEL,WindOn,1,30,1982,4442.948634
BEL,WindOn,1,31,1982,4132.6545940000005
BEL,WindOn,1,32,1982,4468.303635
BEL,WindOn,1,33,1982,4635.161963
BEL,WindOn,1,34,1982,5048.56508
BEL,WindOn,1,35,1982,5470.879636
BEL,WindOn,1,36,1982,6177.199987
BEL,WindOn,1,37,1982,7558.440974000001
BEL,WindOn,1,38,1982,7953.39663
BEL,WindOn,1,39,1982,8922.323787
BEL,WindOn,1,40,1982,9410.714128
BEL,WindOn,1,41,1982,9424.553731
BEL,WindOn,1,42,1982,9711.983019
BEL,WindOn,1,43,1982,10045.973264
BEL,WindOn,1,44,1982,9258.00416737
BEL,WindOn,1,45,1982,8935.90114281
BEL,WindOn,1,46,1982,10609.135602
BEL,WindOn,1,47,1982,8886.56599793
BEL,WindOn,1,48,1982,10305.525518
BEL,WindOn,1,49,1982,8285.363584890001
BEL,WindOn,1,50,1982,9814.183786
BEL,WindOn,1,51,1982,7945.27156456
BEL,WindOn,1,52,1982,7829.091380189999
BEL,WindOn,1,53,1982,9623.872839
BEL,WindOn,1,54,1982,9036.929767000001
BEL,WindOn,1,55,1982,8644.776446
BEL,WindOn,1,56,1982,8864.750222
BEL,WindOn,1,57,1982,8764.05191228
BEL,WindOn,1,58,1982,8801.837146
BEL,WindOn,1,59,1982,8877.607810739999
BEL,WindOn,1,60,1982,9432.267652999999
BEL,WindOn,1,61,1982,9617.429729
BEL,WindOn,1,62,1982,8744.38301682
BEL,WindOn,1,63,1982,8892.478337
BEL,WindOn,1,64,1982,8509.033147
BEL,WindOn,1,65,1982,8522.467778
BEL,WindOn,1,66,1982,8907.821789
BEL,WindOn,1,67,1982,9385.125130999999
BEL,WindOn,1,68,1982,9426.984796
BEL,WindOn,1,69,1982,9585.298297
BEL,WindOn,1,70,1982,8776.367742530001
BEL,WindOn,1,71,1982,8695.686707730001
BEL,WindOn,1,72,1982,8445.58363568
BEL,WindOn,1,73,1982,10476.930739
BEL,WindOn,1,74,1982,10534.289077000001
BEL,WindOn,1,75,1982,10746.126286
BEL,WindOn,1,76,1982,3364.273255310005
BEL,WindOn,1,77,1982,11431.318634
BEL,WindOn,1,78,1982,11544.913005999999
BEL,WindOn,1,79,1982,8589.98835561
BEL,WindOn,1,80,1982,8734.318109759999
BEL,WindOn,1,81,1982,11653.336723999999
BEL,WindOn,1,82,1982,11622.152646999999
BEL,WindOn,1,83,1982,11600.212097
BEL,WindOn,1,84,1982,8803.90228704
BEL,WindOn,1,85,1982,11628.128998
BEL,WindOn,1,86,1982,11576.056120000001
BEL,WindOn,1,87,1982,4175.6334373500085
BEL,WindOn,1,88,1982,6154.803946209988
BEL,WindOn,1,89,1982,11286.266733
BEL,WindOn,1,90,1982,11314.412835
BEL,WindOn,1,91,1982,9325.000828100001
BEL,WindOn,1,92,1982,9036.00464011
BEL,WindOn,1,93,1982,11348.784628000001
BEL,WindOn,1,94,1982,11378.239765
BEL,WindOn,1,95,1982,4482.521896809991
BEL,WindOn,1,96,1982,11193.137009999999
BEL,WindOn,1,97,1982,7095.817186409992
BEL,WindOn,1,98,1982,8150.37955501
BEL,WindOn,1,99,1982,4565.071338840008
BEL,WindOn,1,100,1982,7757.91845411
BLK,Nuclear,1,1,1982,18945.073845529998
BLK,Nuclear,1,2,1982,17657.10834204
BLK,Nuclear,1,3,1982,17451.5706058
BLK,Nuclear,1,4,1982,17725.84606287
BLK,Nuclear,1,5,1982,18701.12305806
BLK,Nuclear,1,6,1982,20888.04132845
BLK,Nuclear,1,7,1982,21519.99710679
BLK,Nuclear,1,8,1982,22771.99942099
BLK,Nuclear,1,9,1982,23149.994188860004
BLK,Nuclear,1,10,1982,23660.779578080004
BLK,Nuclear,1,11,1982,23091.87129194
BLK,Nuclear,1,12,1982,21218.31822092
BLK,Nuclear,1,13,1982,18968.184537020003
BLK,Nuclear,1,14,1982,20906.740695670003
