location,technology,capacity,units
AUS,WindOn,18100.0,181
BEL,WindOn,13600.0,136
BLK,Nuclear,24000.0,24
BLK,WindOn,8400.0,84
BLT,Gas,1500.0,6
BLT,WindOff,100.0,1
BLT,WindOn,3400.0,34
CZE,Nuclear,5000.0,5
CZE,WindOn,1600.0,16
DEN,Gas,5750.0,23
FIN,Nuclear,2000.0,2
FIN,WindOn,17600.0,176
FRA,Nuclear,20000.0,20
FRA,WindOn,85200.0,852
GER,Gas,22000.0,88
GER,WindOn,73900.0,739
IRE,Gas,750.0,3
IRE,WindOn,9300.0,93
ITA,Gas,11500.0,46
ITA,SunPV,23550.0,471
ITA,WindOff,13000.0,130
NED,WindOn,94400.0,944
NOR,SunPV,25100.0,502
NOR,WindOff,57100.0,571
NOR,WindOn,31900.0,319
POL,Gas,6250.0,25
POL,WindOn,22200.0,222
POR,WindOn,9500.0,95
SKO,Nuclear,2000.0,2
SKO,WindOn,1300.0,13
SPA,Nuclear,15000.0,15
SPA,WindOn,12900.0,129
SWE,Nuclear,7000.0,7
SWE,WindOn,11700.0,117
SWI,Nuclear,13000.0,13
SWI,WindOn,3400.0,34
UKI,Nuclear,34000.0,34
