from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1982,-1599.4942536499984
AUS,BLK,1,2,1982,-1746.0
AUS,BLK,1,3,1982,-1746.0
AUS,BLK,1,4,1982,-1746.0
AUS,BLK,1,5,1982,1686.0
AUS,BLK,1,6,1982,-1746.0
AUS,BLK,1,7,1982,-1746.0
AUS,BLK,1,8,1982,-1746.0
AUS,BLK,1,9,1982,-1746.0
AUS,BLK,1,10,1982,-1746.0
AUS,BLK,1,11,1982,-1746.0
AUS,BLK,1,12,1982,-1746.0
AUS,BLK,1,13,1982,-1746.0
AUS,BLK,1,14,1982,-1746.0
AUS,BLK,1,15,1982,-1746.0
AUS,BLK,1,16,1982,-1746.0
AUS,BLK,1,17,1982,-1746.0
AUS,BLK,1,18,1982,-1746.0
AUS,BLK,1,19,1982,-1746.0
AUS,BLK,1,20,1982,-1746.0
AUS,BLK,1,21,1982,-1746.0
AUS,BLK,1,22,1982,-1746.0
AUS,BLK,1,23,1982,-1746.0
AUS,BLK,1,24,1982,-1746.0
AUS,BLK,1,25,1982,-1746.0
AUS,BLK,1,26,1982,-1709.2470233099993
AUS,BLK,1,27,1982,-1746.0
AUS,BLK,1,28,1982,216.0447889599982
AUS,BLK,1,29,1982,1686.0
AUS,BLK,1,30,1982,-922.2620405399975
AUS,BLK,1,31,1982,-1746.0
AUS,BLK,1,32,1982,-876.9065686800018
AUS,BLK,1,33,1982,-575.5926080500002
AUS,BLK,1,34,1982,-150.35519297999963
AUS,BLK,1,35,1982,529.3389987000005
AUS,BLK,1,36,1982,-318.3557071100008
AUS,BLK,1,37,1982,-1283.1258739999976
AUS,BLK,1,38,1982,-1508.0458380700002
AUS,BLK,1,39,1982,-1746.0
AUS,BLK,1,40,1982,-721.1766037200089
AUS,BLK,1,41,1982,-219.26982247999877
AUS,BLK,1,42,1982,1468.6956209699983
AUS,BLK,1,43,1982,786.2455636500008
AUS,BLK,1,44,1982,-1479.5436015799987
AUS,BLK,1,45,1982,-1746.0
AUS,BLK,1,46,1982,-1746.0
AUS,BLK,1,47,1982,-243.42712326004994
AUS,BLK,1,48,1982,1686.0
AUS,BLK,1,49,1982,1686.0
AUS,BLK,1,50,1982,1686.0
AUS,BLK,1,51,1982,1686.0
AUS,BLK,1,52,1982,1686.0
AUS,BLK,1,53,1982,1686.0
AUS,BLK,1,54,1982,1686.0
AUS,BLK,1,55,1982,1686.0
AUS,BLK,1,56,1982,1403.0518666799928
AUS,BLK,1,57,1982,-1746.0
AUS,BLK,1,58,1982,-877.6462820799898
AUS,BLK,1,59,1982,-1746.0
AUS,BLK,1,60,1982,-1746.0
AUS,BLK,1,61,1982,-1746.0
AUS,BLK,1,62,1982,-1746.0
AUS,BLK,1,63,1982,-1746.0
AUS,BLK,1,64,1982,-1746.0
AUS,BLK,1,65,1982,-383.4169291400008
AUS,BLK,1,66,1982,646.1063092700006
AUS,BLK,1,67,1982,302.2140079800015
AUS,BLK,1,68,1982,1686.0
AUS,BLK,1,69,1982,1686.0
AUS,BLK,1,70,1982,1686.0
AUS,BLK,1,71,1982,1686.0
AUS,BLK,1,72,1982,1686.0
AUS,BLK,1,73,1982,1686.0
AUS,BLK,1,74,1982,1686.0
AUS,BLK,1,75,1982,1686.0
AUS,BLK,1,76,1982,1686.0
AUS,BLK,1,77,1982,1686.0
AUS,BLK,1,78,1982,1686.0
AUS,BLK,1,79,1982,1686.0
AUS,BLK,1,80,1982,1686.0
AUS,BLK,1,81,1982,1686.0
AUS,BLK,1,82,1982,1686.0
AUS,BLK,1,83,1982,1686.0
AUS,BLK,1,84,1982,1686.0
AUS,BLK,1,85,1982,1686.0
AUS,BLK,1,86,1982,1686.0
AUS,BLK,1,87,1982,1686.0
AUS,BLK,1,88,1982,1686.0
AUS,BLK,1,89,1982,1686.0
AUS,BLK,1,90,1982,1686.0
AUS,BLK,1,91,1982,1686.0
AUS,BLK,1,92,1982,1686.0
AUS,BLK,1,93,1982,1686.0
AUS,BLK,1,94,1982,1686.0
AUS,BLK,1,95,1982,1686.0
AUS,BLK,1,96,1982,1686.0
AUS,BLK,1,97,1982,1686.0
AUS,BLK,1,98,1982,1686.0
AUS,BLK,1,99,1982,1686.0
AUS,BLK,1,100,1982,1686.0
AUS,CZE,1,1,1982,-900.0
AUS,CZE,1,2,1982,-900.0
AUS,CZE,1,3,1982,-895.0348378799863
AUS,CZE,1,4,1982,-900.0
AUS,CZE,1,5,1982,-900.0
AUS,CZE,1,6,1982,-900.0
AUS,CZE,1,7,1982,-900.0
AUS,CZE,1,8,1982,-900.0
AUS,CZE,1,9,1982,-900.0
AUS,CZE,1,10,1982,-900.0
AUS,CZE,1,11,1982,-900.0
AUS,CZE,1,12,1982,-900.0
AUS,CZE,1,13,1982,-900.0
AUS,CZE,1,14,1982,-900.0
AUS,CZE,1,15,1982,-900.0
AUS,CZE,1,16,1982,-900.0
AUS,CZE,1,17,1982,-900.0
AUS,CZE,1,18,1982,-900.0
AUS,CZE,1,19,1982,-900.0
AUS,CZE,1,20,1982,-900.0
AUS,CZE,1,21,1982,-900.0
AUS,CZE,1,22,1982,-900.0
AUS,CZE,1,23,1982,-900.0
AUS,CZE,1,24,1982,-900.0
AUS,CZE,1,25,1982,-900.0
AUS,CZE,1,26,1982,-900.0
AUS,CZE,1,27,1982,900.0
AUS,CZE,1,28,1982,900.0
AUS,CZE,1,29,1982,-642.1952961799989
AUS,CZE,1,30,1982,391.5821300500001
AUS,CZE,1,31,1982,737.7370525400001
AUS,CZE,1,32,1982,784.52393204
AUS,CZE,1,33,1982,900.0
AUS,CZE,1,34,1982,900.0
AUS,CZE,1,35,1982,835.3829281200002
AUS,CZE,1,36,1982,772.7698274899998
AUS,CZE,1,37,1982,900.0
AUS,CZE,1,38,1982,900.0
AUS,CZE,1,39,1982,839.1765192600001
AUS,CZE,1,40,1982,900.0
AUS,CZE,1,41,1982,900.0
AUS,CZE,1,42,1982,-900.0
AUS,CZE,1,43,1982,-900.0
AUS,CZE,1,44,1982,900.0
AUS,CZE,1,45,1982,385.35710115999973
AUS,CZE,1,46,1982,-900.0
AUS,CZE,1,47,1982,-900.0
AUS,CZE,1,48,1982,900.0
AUS,CZE,1,49,1982,900.0
AUS,CZE,1,50,1982,900.0
AUS,CZE,1,51,1982,900.0
AUS,CZE,1,52,1982,900.0
AUS,CZE,1,53,1982,900.0
AUS,CZE,1,54,1982,900.0
AUS,CZE,1,55,1982,721.7114134800695
AUS,CZE,1,56,1982,-210.80973635000032
AUS,CZE,1,57,1982,-900.0
AUS,CZE,1,58,1982,-900.0
AUS,CZE,1,59,1982,-900.0
AUS,CZE,1,60,1982,-900.0
AUS,CZE,1,61,1982,-900.0
AUS,CZE,1,62,1982,-900.0
AUS,CZE,1,63,1982,-900.0
AUS,CZE,1,64,1982,-900.0
AUS,CZE,1,65,1982,-900.0
AUS,CZE,1,66,1982,-900.0
AUS,CZE,1,67,1982,-900.0
AUS,CZE,1,68,1982,-900.0
AUS,CZE,1,69,1982,-454.22755639000025
AUS,CZE,1,70,1982,494.3531453399996
AUS,CZE,1,71,1982,900.0
AUS,CZE,1,72,1982,900.0
AUS,CZE,1,73,1982,900.0
AUS,CZE,1,74,1982,900.0
AUS,CZE,1,75,1982,900.0
AUS,CZE,1,76,1982,900.0
AUS,CZE,1,77,1982,900.0
AUS,CZE,1,78,1982,900.0
AUS,CZE,1,79,1982,900.0
AUS,CZE,1,80,1982,900.0
AUS,CZE,1,81,1982,900.0
AUS,CZE,1,82,1982,900.0
AUS,CZE,1,83,1982,900.0
AUS,CZE,1,84,1982,900.0
AUS,CZE,1,85,1982,900.0
AUS,CZE,1,86,1982,900.0
AUS,CZE,1,87,1982,900.0
AUS,CZE,1,88,1982,900.0
AUS,CZE,1,89,1982,900.0
AUS,CZE,1,90,1982,900.0
AUS,CZE,1,91,1982,900.0
AUS,CZE,1,92,1982,900.0
AUS,CZE,1,93,1982,900.0
AUS,CZE,1,94,1982,900.0
AUS,CZE,1,95,1982,900.0
AUS,CZE,1,96,1982,900.0
AUS,CZE,1,97,1982,900.0
AUS,CZE,1,98,1982,900.0
AUS,CZE,1,99,1982,900.0
AUS,CZE,1,100,1982,900.0
AUS,GER,1,1,1982,-40.05795522000153
AUS,GER,1,2,1982,350.34247675000006
AUS,GER,1,3,1982,29.845223399986025
AUS,GER,1,4,1982,14.69256122999991
AUS,GER,1,5,1982,-3546.60490832
AUS,GER,1,6,1982,-844.0872454800003
AUS,GER,1,7,1982,641.167283629999
AUS,GER,1,8,1982,-1339.7722515299818
AUS,GER,1,9,1982,-1269.9927547599987
AUS,GER,1,10,1982,-97.80172899000013
AUS,GER,1,11,1982,-228.25482316999992
AUS,GER,1,12,1982,-261.9275071999997
AUS,GER,1,13,1982,-193.03287640000025
AUS,GER,1,14,1982,-91.75865270999988
AUS,GER,1,15,1982,-30.499337950000424
AUS,GER,1,16,1982,93.82690754999965
AUS,GER,1,17,1982,261.1444741199997
AUS,GER,1,18,1982,523.4916948599999
AUS,GER,1,19,1982,686.7534784700002
AUS,GER,1,20,1982,930.8092463099999
AUS,GER,1,21,1982,1431.3893243400003
AUS,GER,1,22,1982,1975.264428319992
AUS,GER,1,23,1982,3125.154013120011
AUS,GER,1,24,1982,3845.5384122999994
AUS,GER,1,25,1982,5518.51020035
AUS,GER,1,26,1982,7500.0
AUS,GER,1,27,1982,7500.0
AUS,GER,1,28,1982,7500.0
AUS,GER,1,29,1982,7500.0
AUS,GER,1,30,1982,7500.0
AUS,GER,1,31,1982,7500.0
AUS,GER,1,32,1982,7500.0
AUS,GER,1,33,1982,7500.0
AUS,GER,1,34,1982,7500.0
AUS,GER,1,35,1982,7500.0
AUS,GER,1,36,1982,7500.0
AUS,GER,1,37,1982,7500.0
AUS,GER,1,38,1982,7500.0
AUS,GER,1,39,1982,7500.0
AUS,GER,1,40,1982,7500.0
AUS,GER,1,41,1982,7500.0
AUS,GER,1,42,1982,7500.0
AUS,GER,1,43,1982,7500.0
AUS,GER,1,44,1982,7500.0
AUS,GER,1,45,1982,7500.0
AUS,GER,1,46,1982,6503.538974060001
AUS,GER,1,47,1982,4952.43997642005
AUS,GER,1,48,1982,1344.8448137700007
AUS,GER,1,49,1982,-1563.52031352
AUS,GER,1,50,1982,-3638.700993979999
AUS,GER,1,51,1982,-4861.219006269998
AUS,GER,1,52,1982,-5321.56401402
AUS,GER,1,53,1982,-5451.6284015500005
AUS,GER,1,54,1982,-6025.703966329998
AUS,GER,1,55,1982,-5701.98523932007
AUS,GER,1,56,1982,-1312.7909372399927
AUS,GER,1,57,1982,2610.651241519994
AUS,GER,1,58,1982,2273.388882349989
AUS,GER,1,59,1982,3133.281984459999
AUS,GER,1,60,1982,2971.5063178299997
AUS,GER,1,61,1982,2452.160315549999
AUS,GER,1,62,1982,1683.8416065899992
AUS,GER,1,63,1982,535.6359005799991
AUS,GER,1,64,1982,39.593440480000936
AUS,GER,1,65,1982,-1232.6982890599993
AUS,GER,1,66,1982,-2348.02221112
AUS,GER,1,67,1982,-1947.553495350001
AUS,GER,1,68,1982,-3053.74420113
AUS,GER,1,69,1982,-3457.7812677899997
AUS,GER,1,70,1982,-5619.46491614
AUS,GER,1,71,1982,-5848.98024698
AUS,GER,1,72,1982,-5757.56881755
AUS,GER,1,73,1982,-7253.412679960005
AUS,GER,1,74,1982,-7500.0
AUS,GER,1,75,1982,-7500.0
AUS,GER,1,76,1982,-7500.0
AUS,GER,1,77,1982,-6409.622113580001
AUS,GER,1,78,1982,-6705.71609781
AUS,GER,1,79,1982,-6835.889787160001
AUS,GER,1,80,1982,-6829.58388276
AUS,GER,1,81,1982,-6641.805875100001
AUS,GER,1,82,1982,-5986.405556120001
AUS,GER,1,83,1982,-5114.4451848
AUS,GER,1,84,1982,-3820.1674885799994
AUS,GER,1,85,1982,-2406.215438029999
AUS,GER,1,86,1982,-189.27413827999953
AUS,GER,1,87,1982,1025.8691577600002
AUS,GER,1,88,1982,1663.379404629999
AUS,GER,1,89,1982,1574.8543575400017
AUS,GER,1,90,1982,404.3278257899983
AUS,GER,1,91,1982,-1009.6918847599991
AUS,GER,1,92,1982,-1231.3618331099997
AUS,GER,1,93,1982,-1486.028297220008
AUS,GER,1,94,1982,-3874.8580816599956
AUS,GER,1,95,1982,93.65062661998854
AUS,GER,1,96,1982,-2262.929570949993
AUS,GER,1,97,1982,-7500.0
AUS,GER,1,98,1982,-7500.0
AUS,GER,1,99,1982,-7500.0
AUS,GER,1,100,1982,-777.5342657299989
AUS,ITA,1,1,1982,1229.0
AUS,ITA,1,2,1982,1229.0
AUS,ITA,1,3,1982,1229.0
AUS,ITA,1,4,1982,1229.0
AUS,ITA,1,5,1982,1229.0
AUS,ITA,1,6,1982,1229.0
AUS,ITA,1,7,1982,-860.1099134899991
AUS,ITA,1,8,1982,587.7598753299822
AUS,ITA,1,9,1982,205.16472152999904
AUS,ITA,1,10,1982,-1081.0
AUS,ITA,1,11,1982,-1081.0
AUS,ITA,1,12,1982,-1081.0
AUS,ITA,1,13,1982,-1081.0
AUS,ITA,1,14,1982,-1081.0
AUS,ITA,1,15,1982,-1081.0
AUS,ITA,1,16,1982,-1081.0
AUS,ITA,1,17,1982,-1081.0
AUS,ITA,1,18,1982,-1081.0
AUS,ITA,1,19,1982,-1081.0
AUS,ITA,1,20,1982,-1081.0
AUS,ITA,1,21,1982,-1081.0
AUS,ITA,1,22,1982,-561.5296159899917
AUS,ITA,1,23,1982,317.31770185998903
AUS,ITA,1,24,1982,1229.0
AUS,ITA,1,25,1982,1229.0
AUS,ITA,1,26,1982,1229.0
AUS,ITA,1,27,1982,1229.0
AUS,ITA,1,28,1982,1229.0
AUS,ITA,1,29,1982,1229.0
AUS,ITA,1,30,1982,1229.0
AUS,ITA,1,31,1982,1229.0
AUS,ITA,1,32,1982,1229.0
AUS,ITA,1,33,1982,1229.0
AUS,ITA,1,34,1982,1229.0
AUS,ITA,1,35,1982,1229.0
AUS,ITA,1,36,1982,1229.0
AUS,ITA,1,37,1982,1229.0
AUS,ITA,1,38,1982,1229.0
AUS,ITA,1,39,1982,1229.0
AUS,ITA,1,40,1982,1229.0
AUS,ITA,1,41,1982,1229.0
AUS,ITA,1,42,1982,1229.0
AUS,ITA,1,43,1982,1229.0
AUS,ITA,1,44,1982,1229.0
AUS,ITA,1,45,1982,1229.0
AUS,ITA,1,46,1982,1229.0
AUS,ITA,1,47,1982,1229.0
AUS,ITA,1,48,1982,1229.0
AUS,ITA,1,49,1982,1229.0
AUS,ITA,1,50,1982,1229.0
AUS,ITA,1,51,1982,1229.0
AUS,ITA,1,52,1982,1229.0
AUS,ITA,1,53,1982,1229.0
AUS,ITA,1,54,1982,1229.0
AUS,ITA,1,55,1982,1229.0
AUS,ITA,1,56,1982,1229.0
AUS,ITA,1,57,1982,1229.0
AUS,ITA,1,58,1982,1229.0
AUS,ITA,1,59,1982,1229.0
AUS,ITA,1,60,1982,1229.0
AUS,ITA,1,61,1982,1229.0
AUS,ITA,1,62,1982,1229.0
AUS,ITA,1,63,1982,1229.0
AUS,ITA,1,64,1982,1229.0
AUS,ITA,1,65,1982,1229.0
AUS,ITA,1,66,1982,1229.0
AUS,ITA,1,67,1982,1229.0
