from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1982,-1746.0
AUS,BLK,1,2,1982,1686.0
AUS,BLK,1,3,1982,-1564.3246791100003
AUS,BLK,1,4,1982,277.26635685000315
AUS,BLK,1,5,1982,-1119.0438138899997
AUS,BLK,1,6,1982,-1746.0
AUS,BLK,1,7,1982,-1746.0
AUS,BLK,1,8,1982,-1746.0
AUS,BLK,1,9,1982,-1746.0
AUS,BLK,1,10,1982,-1746.0
AUS,BLK,1,11,1982,-1746.0
AUS,BLK,1,12,1982,-1746.0
AUS,BLK,1,13,1982,-1746.0
AUS,BLK,1,14,1982,-1746.0
AUS,BLK,1,15,1982,-1746.0
AUS,BLK,1,16,1982,-1746.0
AUS,BLK,1,17,1982,-1746.0
AUS,BLK,1,18,1982,-1746.0
AUS,BLK,1,19,1982,-1746.0
AUS,BLK,1,20,1982,-1746.0
AUS,BLK,1,21,1982,-1746.0
AUS,BLK,1,22,1982,-1746.0
AUS,BLK,1,23,1982,-1746.0
AUS,BLK,1,24,1982,-1746.0
AUS,BLK,1,25,1982,-1746.0
AUS,BLK,1,26,1982,-1709.2470233099993
AUS,BLK,1,27,1982,-1746.0
AUS,BLK,1,28,1982,216.04478896
AUS,BLK,1,29,1982,-1734.4894094700012
AUS,BLK,1,30,1982,-1028.14258282
AUS,BLK,1,31,1982,-1242.583348309998
AUS,BLK,1,32,1982,-876.906568680002
AUS,BLK,1,33,1982,-319.98367168000004
AUS,BLK,1,34,1982,-1746.0
AUS,BLK,1,35,1982,-1288.6870081399993
AUS,BLK,1,36,1982,-1009.9448551599999
AUS,BLK,1,37,1982,-1283.1258739999976
AUS,BLK,1,38,1982,-1371.71887788
AUS,BLK,1,39,1982,-1746.0
AUS,BLK,1,40,1982,-721.1766037200014
AUS,BLK,1,41,1982,-262.14140543000076
AUS,BLK,1,42,1982,1468.6956209700002
AUS,BLK,1,43,1982,786.2455636499999
AUS,BLK,1,44,1982,-640.796072860001
AUS,BLK,1,45,1982,-1746.0
AUS,BLK,1,46,1982,-1746.0
AUS,BLK,1,47,1982,-1746.0
AUS,BLK,1,48,1982,1686.0
AUS,BLK,1,49,1982,1686.0
AUS,BLK,1,50,1982,1686.0
AUS,BLK,1,51,1982,1686.0
AUS,BLK,1,52,1982,1686.0
AUS,BLK,1,53,1982,1686.0
AUS,BLK,1,54,1982,1382.988030730011
AUS,BLK,1,55,1982,1686.0
AUS,BLK,1,56,1982,-107.9826214200009
AUS,BLK,1,57,1982,500.6532474400012
AUS,BLK,1,58,1982,-1746.0
AUS,BLK,1,59,1982,-972.5433033400022
AUS,BLK,1,60,1982,-1746.0
AUS,BLK,1,61,1982,-1746.0
AUS,BLK,1,62,1982,-1746.0
AUS,BLK,1,63,1982,-1746.0
AUS,BLK,1,64,1982,-1746.0
AUS,BLK,1,65,1982,-601.3764987199977
AUS,BLK,1,66,1982,646.1063092700006
AUS,BLK,1,67,1982,302.2140079800015
AUS,BLK,1,68,1982,1686.0
AUS,BLK,1,69,1982,1686.0
AUS,BLK,1,70,1982,1686.0
AUS,BLK,1,71,1982,1686.0
AUS,BLK,1,72,1982,1686.0
AUS,BLK,1,73,1982,1686.0
AUS,BLK,1,74,1982,1686.0
AUS,BLK,1,75,1982,1686.0
AUS,BLK,1,76,1982,1686.0
AUS,BLK,1,77,1982,1686.0
AUS,BLK,1,78,1982,1686.0
AUS,BLK,1,79,1982,1686.0
AUS,BLK,1,80,1982,1686.0
AUS,BLK,1,81,1982,1686.0
AUS,BLK,1,82,1982,1686.0
AUS,BLK,1,83,1982,1686.0
AUS,BLK,1,84,1982,1686.0
AUS,BLK,1,85,1982,1686.0
AUS,BLK,1,86,1982,1686.0
AUS,BLK,1,87,1982,1686.0
AUS,BLK,1,88,1982,1686.0
AUS,BLK,1,89,1982,1686.0
AUS,BLK,1,90,1982,1686.0
AUS,BLK,1,91,1982,1686.0
AUS,BLK,1,92,1982,1686.0
AUS,BLK,1,93,1982,1686.0
AUS,BLK,1,94,1982,1686.0
AUS,BLK,1,95,1982,1686.0
AUS,BLK,1,96,1982,1686.0
AUS,BLK,1,97,1982,1686.0
AUS,BLK,1,98,1982,1686.0
AUS,BLK,1,99,1982,1686.0
AUS,BLK,1,100,1982,1686.0
AUS,CZE,1,1,1982,561.4592226200002
AUS,CZE,1,2,1982,-639.1724876600001
AUS,CZE,1,3,1982,-900.0
AUS,CZE,1,4,1982,-900.0
AUS,CZE,1,5,1982,-900.0
AUS,CZE,1,6,1982,-900.0
AUS,CZE,1,7,1982,-900.0
AUS,CZE,1,8,1982,-900.0
AUS,CZE,1,9,1982,-900.0
AUS,CZE,1,10,1982,-900.0
AUS,CZE,1,11,1982,-900.0
AUS,CZE,1,12,1982,-900.0
AUS,CZE,1,13,1982,-900.0
AUS,CZE,1,14,1982,-900.0
AUS,CZE,1,15,1982,-900.0
AUS,CZE,1,16,1982,-900.0
AUS,CZE,1,17,1982,-900.0
AUS,CZE,1,18,1982,-900.0
AUS,CZE,1,19,1982,-900.0
AUS,CZE,1,20,1982,-900.0
AUS,CZE,1,21,1982,-900.0
AUS,CZE,1,22,1982,-900.0
AUS,CZE,1,23,1982,-900.0
AUS,CZE,1,24,1982,-900.0
AUS,CZE,1,25,1982,-900.0
AUS,CZE,1,26,1982,-900.0
AUS,CZE,1,27,1982,900.0
AUS,CZE,1,28,1982,900.0
AUS,CZE,1,29,1982,900.0
AUS,CZE,1,30,1982,900.0
AUS,CZE,1,31,1982,900.0
AUS,CZE,1,32,1982,784.52393204
AUS,CZE,1,33,1982,900.0
AUS,CZE,1,34,1982,900.0
AUS,CZE,1,35,1982,900.0
AUS,CZE,1,36,1982,900.0
AUS,CZE,1,37,1982,900.0
AUS,CZE,1,38,1982,763.6730398099999
AUS,CZE,1,39,1982,839.1765192600001
AUS,CZE,1,40,1982,900.0
AUS,CZE,1,41,1982,900.0
AUS,CZE,1,42,1982,-900.0
AUS,CZE,1,43,1982,-597.4794693100012
AUS,CZE,1,44,1982,61.252471280000464
AUS,CZE,1,45,1982,385.35710115999973
AUS,CZE,1,46,1982,-900.0
AUS,CZE,1,47,1982,296.4718946399971
AUS,CZE,1,48,1982,900.0
AUS,CZE,1,49,1982,900.0
AUS,CZE,1,50,1982,900.0
AUS,CZE,1,51,1982,900.0
AUS,CZE,1,52,1982,900.0
AUS,CZE,1,53,1982,900.0
AUS,CZE,1,54,1982,900.0
AUS,CZE,1,55,1982,900.0
AUS,CZE,1,56,1982,31.008660979999377
AUS,CZE,1,57,1982,-900.0
AUS,CZE,1,58,1982,-900.0
AUS,CZE,1,59,1982,-900.0
AUS,CZE,1,60,1982,-348.8134548000003
AUS,CZE,1,61,1982,-900.0
AUS,CZE,1,62,1982,-900.0
AUS,CZE,1,63,1982,-900.0
AUS,CZE,1,64,1982,-900.0
AUS,CZE,1,65,1982,-900.0
AUS,CZE,1,66,1982,-900.0
AUS,CZE,1,67,1982,-900.0
AUS,CZE,1,68,1982,-900.0
AUS,CZE,1,69,1982,-900.0
AUS,CZE,1,70,1982,-99.82409267000071
AUS,CZE,1,71,1982,900.0
AUS,CZE,1,72,1982,900.0
AUS,CZE,1,73,1982,900.0
AUS,CZE,1,74,1982,900.0
AUS,CZE,1,75,1982,900.0
AUS,CZE,1,76,1982,900.0
AUS,CZE,1,77,1982,900.0
AUS,CZE,1,78,1982,900.0
AUS,CZE,1,79,1982,900.0
AUS,CZE,1,80,1982,900.0
AUS,CZE,1,81,1982,900.0
AUS,CZE,1,82,1982,900.0
AUS,CZE,1,83,1982,900.0
AUS,CZE,1,84,1982,900.0
AUS,CZE,1,85,1982,900.0
AUS,CZE,1,86,1982,900.0
AUS,CZE,1,87,1982,900.0
AUS,CZE,1,88,1982,900.0
AUS,CZE,1,89,1982,900.0
AUS,CZE,1,90,1982,900.0
AUS,CZE,1,91,1982,900.0
AUS,CZE,1,92,1982,900.0
AUS,CZE,1,93,1982,900.0
AUS,CZE,1,94,1982,900.0
AUS,CZE,1,95,1982,900.0
AUS,CZE,1,96,1982,900.0
AUS,CZE,1,97,1982,900.0
AUS,CZE,1,98,1982,900.0
AUS,CZE,1,99,1982,900.0
AUS,CZE,1,100,1982,900.0
AUS,GER,1,1,1982,-2586.4558998200073
AUS,GER,1,2,1982,-3342.48503559
AUS,GER,1,3,1982,-146.86493536999978
AUS,GER,1,4,1982,-2008.5737956200032
AUS,GER,1,5,1982,-741.5610944300004
AUS,GER,1,6,1982,-844.0872454800003
AUS,GER,1,7,1982,641.167283629999
AUS,GER,1,8,1982,-1256.8294767600007
AUS,GER,1,9,1982,-1269.9927547599982
AUS,GER,1,10,1982,-1286.75115536
AUS,GER,1,11,1982,-228.25482316999995
AUS,GER,1,12,1982,-261.9275071999997
AUS,GER,1,13,1982,-193.03287640000025
AUS,GER,1,14,1982,-91.75865270999986
AUS,GER,1,15,1982,-30.499337950000424
AUS,GER,1,16,1982,93.82690754999965
AUS,GER,1,17,1982,261.1444741199997
AUS,GER,1,18,1982,523.4916948599999
AUS,GER,1,19,1982,686.7534784700002
AUS,GER,1,20,1982,930.8092463099999
AUS,GER,1,21,1982,-878.6106756599997
AUS,GER,1,22,1982,2494.7348123300003
AUS,GER,1,23,1982,4523.47171498
AUS,GER,1,24,1982,3845.5384122999994
AUS,GER,1,25,1982,5518.51020035
AUS,GER,1,26,1982,7500.0
AUS,GER,1,27,1982,7500.0
AUS,GER,1,28,1982,7500.0
AUS,GER,1,29,1982,7500.0
AUS,GER,1,30,1982,7500.0
AUS,GER,1,31,1982,7500.0
AUS,GER,1,32,1982,7500.0
AUS,GER,1,33,1982,7500.0
AUS,GER,1,34,1982,7500.0
AUS,GER,1,35,1982,7500.0
AUS,GER,1,36,1982,7500.0
AUS,GER,1,37,1982,7500.0
AUS,GER,1,38,1982,7500.0
AUS,GER,1,39,1982,7500.0
AUS,GER,1,40,1982,7500.0
AUS,GER,1,41,1982,7500.0
AUS,GER,1,42,1982,7500.0
AUS,GER,1,43,1982,7500.0
AUS,GER,1,44,1982,7500.0
AUS,GER,1,45,1982,7500.0
AUS,GER,1,46,1982,6503.538974060001
AUS,GER,1,47,1982,5258.540958520002
AUS,GER,1,48,1982,1214.8267351100003
AUS,GER,1,49,1982,-2172.7953280899983
AUS,GER,1,50,1982,-3638.700993979999
AUS,GER,1,51,1982,-4861.219006269998
AUS,GER,1,52,1982,-5321.56401402
AUS,GER,1,53,1982,-5451.6284015500005
AUS,GER,1,54,1982,-5722.691997060011
AUS,GER,1,55,1982,-5972.945167580001
AUS,GER,1,56,1982,-1078.9669100799993
AUS,GER,1,57,1982,867.1413165799984
AUS,GER,1,58,1982,3141.7426002700004
AUS,GER,1,59,1982,2359.825287800002
AUS,GER,1,60,1982,2420.319772630001
AUS,GER,1,61,1982,2452.1603155499997
AUS,GER,1,62,1982,1683.8416065899992
AUS,GER,1,63,1982,535.6359005799995
AUS,GER,1,64,1982,39.59344048000048
AUS,GER,1,65,1982,-1014.7387194800024
AUS,GER,1,66,1982,-2348.02221112
AUS,GER,1,67,1982,-1947.5534953500014
AUS,GER,1,68,1982,-3053.74420113
AUS,GER,1,69,1982,-3012.00882418
AUS,GER,1,70,1982,-6037.081802899999
AUS,GER,1,71,1982,-5848.98024698
AUS,GER,1,72,1982,-5757.56881755
AUS,GER,1,73,1982,-6199.09478133
AUS,GER,1,74,1982,-7500.0
AUS,GER,1,75,1982,-7500.0
AUS,GER,1,76,1982,-7500.0
AUS,GER,1,77,1982,-6409.622113580001
AUS,GER,1,78,1982,-6705.71609781
AUS,GER,1,79,1982,-6835.889787160001
AUS,GER,1,80,1982,-6829.58388276
AUS,GER,1,81,1982,-6641.8058751
AUS,GER,1,82,1982,-5986.405556120001
AUS,GER,1,83,1982,-5114.445184800001
AUS,GER,1,84,1982,-3820.1674885799994
AUS,GER,1,85,1982,-2406.215438029999
AUS,GER,1,86,1982,-1568.379475640013
AUS,GER,1,87,1982,-3766.9596674699933
AUS,GER,1,88,1982,-1245.7311356100108
AUS,GER,1,89,1982,1574.8543575400017
AUS,GER,1,90,1982,404.3278257899983
AUS,GER,1,91,1982,-1009.6918847599991
AUS,GER,1,92,1982,-1392.1645565
AUS,GER,1,93,1982,-1486.0282972200084
AUS,GER,1,94,1982,-3874.8580816599956
