location,technology,rep_period,time_step,scenario,production
AUS,WindOn,1,1,1982,1729.935012
AUS,WindOn,1,2,1982,1970.468084
AUS,WindOn,1,3,1982,1663.347465
AUS,WindOn,1,4,1982,1639.468678
AUS,WindOn,1,5,1982,1526.077608
AUS,WindOn,1,6,1982,1085.712934
AUS,WindOn,1,7,1982,877.380486
AUS,WindOn,1,8,1982,550.351496
AUS,WindOn,1,9,1982,301.315768
AUS,WindOn,1,10,1982,183.504678
AUS,WindOn,1,11,1982,65.15456999999999
AUS,WindOn,1,12,1982,26.814788
AUS,WindOn,1,13,1982,37.250343
AUS,WindOn,1,14,1982,72.324704
AUS,WindOn,1,15,1982,95.839138
AUS,WindOn,1,16,1982,209.24559299999999
AUS,WindOn,1,17,1982,404.43382099999997
AUS,WindOn,1,18,1982,638.1944159999999
AUS,WindOn,1,19,1982,802.5655840000001
AUS,WindOn,1,20,1982,906.390623
AUS,WindOn,1,21,1982,1235.608084
AUS,WindOn,1,22,1982,2293.762682
AUS,WindOn,1,23,1982,4109.27196
AUS,WindOn,1,24,1982,5568.863743
AUS,WindOn,1,25,1982,7236.901099
AUS,WindOn,1,26,1982,9237.228753
AUS,WindOn,1,27,1982,11587.545428000001
AUS,WindOn,1,28,1982,12956.56825
AUS,WindOn,1,29,1982,13404.896923999999
AUS,WindOn,1,30,1982,13811.665464000002
AUS,WindOn,1,31,1982,13998.228137
AUS,WindOn,1,32,1982,14034.786155
AUS,WindOn,1,33,1982,13738.57332
AUS,WindOn,1,34,1982,13979.18929
AUS,WindOn,1,35,1982,15278.272626
AUS,WindOn,1,36,1982,15507.217354
AUS,WindOn,1,37,1982,15198.544117000001
AUS,WindOn,1,38,1982,14904.784375
AUS,WindOn,1,39,1982,14435.430922
AUS,WindOn,1,40,1982,13967.557686999999
AUS,WindOn,1,41,1982,13639.429122
AUS,WindOn,1,42,1982,13590.672428
AUS,WindOn,1,43,1982,13055.305379
AUS,WindOn,1,44,1982,12054.452666
AUS,WindOn,1,45,1982,11058.369303
AUS,WindOn,1,46,1982,8743.936783000001
AUS,WindOn,1,47,1982,8488.350122
AUS,WindOn,1,48,1982,8218.944654
AUS,WindOn,1,49,1982,7091.3767370000005
AUS,WindOn,1,50,1982,5611.1746650000005
AUS,WindOn,1,51,1982,4355.681921
AUS,WindOn,1,52,1982,3929.708195
AUS,WindOn,1,53,1982,3804.150667
AUS,WindOn,1,54,1982,3663.039085
AUS,WindOn,1,55,1982,4223.995552
AUS,WindOn,1,56,1982,5582.135387
AUS,WindOn,1,57,1982,6305.735377
AUS,WindOn,1,58,1982,6386.147885
AUS,WindOn,1,59,1982,6422.567076
AUS,WindOn,1,60,1982,6115.720129
AUS,WindOn,1,61,1982,5543.250795
AUS,WindOn,1,62,1982,4699.0316809999995
AUS,WindOn,1,63,1982,3540.735213
AUS,WindOn,1,64,1982,2946.327412
AUS,WindOn,1,65,1982,3011.5911250000004
AUS,WindOn,1,66,1982,2884.6351910000003
AUS,WindOn,1,67,1982,2840.1884689999997
AUS,WindOn,1,68,1982,2809.2170159999996
AUS,WindOn,1,69,1982,2610.4355760000003
AUS,WindOn,1,70,1982,2743.967059
AUS,WindOn,1,71,1982,3700.113858
AUS,WindOn,1,72,1982,3450.3946739999997
AUS,WindOn,1,73,1982,2934.1598679999997
AUS,WindOn,1,74,1982,1439.7459211999999
AUS,WindOn,1,75,1982,1153.4626314200004
AUS,WindOn,1,76,1982,990.9184126599998
AUS,WindOn,1,77,1982,2450.4127519999997
AUS,WindOn,1,78,1982,2833.7356379999997
AUS,WindOn,1,79,1982,3254.071395
AUS,WindOn,1,80,1982,3736.124351
AUS,WindOn,1,81,1982,4127.751879
AUS,WindOn,1,82,1982,4716.037174
AUS,WindOn,1,83,1982,5489.1698049999995
AUS,WindOn,1,84,1982,6684.989202
AUS,WindOn,1,85,1982,8035.575183
AUS,WindOn,1,86,1982,8741.580795639988
AUS,WindOn,1,87,1982,6467.493761770007
AUS,WindOn,1,88,1982,9041.39563575999
AUS,WindOn,1,89,1982,11827.264000000001
AUS,WindOn,1,90,1982,10657.750237999999
AUS,WindOn,1,91,1982,9189.095061
AUS,WindOn,1,92,1982,8564.827147
AUS,WindOn,1,93,1982,8210.848961409993
AUS,WindOn,1,94,1982,5791.445073880006
AUS,WindOn,1,95,1982,4494.573839729988
AUS,WindOn,1,96,1982,1886.1801838800002
AUS,WindOn,1,97,1982,4465.206900649988
AUS,WindOn,1,98,1982,4321.6774497499955
AUS,WindOn,1,99,1982,1748.401532540005
AUS,WindOn,1,100,1982,8458.719358069999
BEL,WindOn,1,1,1982,4755.875664
BEL,WindOn,1,2,1982,5292.110471999999
BEL,WindOn,1,3,1982,5419.581912
BEL,WindOn,1,4,1982,5437.467408
BEL,WindOn,1,5,1982,5637.9014879999995
BEL,WindOn,1,6,1982,5436.679424
BEL,WindOn,1,7,1982,5521.790264
BEL,WindOn,1,8,1982,5838.495368
BEL,WindOn,1,9,1982,5912.957544
BEL,WindOn,1,10,1982,5648.403952000001
BEL,WindOn,1,11,1982,5458.204144
BEL,WindOn,1,12,1982,4799.291896
BEL,WindOn,1,13,1982,4273.377584
BEL,WindOn,1,14,1982,4495.294904
BEL,WindOn,1,15,1982,4527.1727599999995
BEL,WindOn,1,16,1982,3875.5068640000004
BEL,WindOn,1,17,1982,3542.4221919999995
BEL,WindOn,1,18,1982,3367.65988
BEL,WindOn,1,19,1982,3316.121048
BEL,WindOn,1,20,1982,3279.152168
BEL,WindOn,1,21,1982,3466.660536
BEL,WindOn,1,22,1982,4105.689584
BEL,WindOn,1,23,1982,5330.004832
BEL,WindOn,1,24,1982,5402.894032
BEL,WindOn,1,25,1982,4948.914744000001
BEL,WindOn,1,26,1982,4321.132216
BEL,WindOn,1,27,1982,3929.129896
BEL,WindOn,1,28,1982,4010.637008
BEL,WindOn,1,29,1982,4513.4022159999995
BEL,WindOn,1,30,1982,4410.518352
BEL,WindOn,1,31,1982,4102.489232
BEL,WindOn,1,32,1982,4435.68828
BEL,WindOn,1,33,1982,4601.328664
BEL,WindOn,1,34,1982,5011.71424
BEL,WindOn,1,35,1982,5430.946207999999
BEL,WindOn,1,36,1982,6132.110936
BEL,WindOn,1,37,1982,7503.269872000001
BEL,WindOn,1,38,1982,7895.34264
BEL,WindOn,1,39,1982,8857.197336
BEL,WindOn,1,40,1982,9342.022784
BEL,WindOn,1,41,1982,9355.761368
BEL,WindOn,1,42,1982,9641.092632
BEL,WindOn,1,43,1982,9549.38150741
BEL,WindOn,1,44,1982,9258.00416737
BEL,WindOn,1,45,1982,8935.90114281
BEL,WindOn,1,46,1982,8973.39413918
BEL,WindOn,1,47,1982,8886.56599793
BEL,WindOn,1,48,1982,8446.292576150001
BEL,WindOn,1,49,1982,8285.363584890001
BEL,WindOn,1,50,1982,8107.23423689
BEL,WindOn,1,51,1982,7945.27156456
BEL,WindOn,1,52,1982,7829.09138019
BEL,WindOn,1,53,1982,7880.84376802
BEL,WindOn,1,54,1982,8265.59531255
BEL,WindOn,1,55,1982,8581.675888
BEL,WindOn,1,56,1982,8744.25623128
BEL,WindOn,1,57,1982,8764.05191228
BEL,WindOn,1,58,1982,8801.837146
