location,time_step,scenario,loss_of_load
NOR,1,1997,3971.318430944771
NOR,2,1997,805.8603364134901
POL,65,1997,2482.9311210906358
AUS,66,1997,5794.10678053
DEN,66,1997,231.3841397083329
GER,66,1997,437.89264651528174
IRE,66,1997,395.34857039040025
NED,66,1997,4355.336255584755
POR,66,1997,2006.5841256727804
AUS,67,1997,5734.75274423
IRE,67,1997,762.4666312160539
NED,67,1997,2688.9353446112073
POL,67,1997,3798.000582573477
POR,67,1997,3395.701451580296
SWI,67,1997,540.8268667149075
BEL,68,1997,99.76861353291417
GER,68,1997,517.9389745755591
ITA,68,1997,1632.105449399187
NED,68,1997,264.73999687567994
NOR,113,1997,4130.671139904256
NOR,114,1997,10526.639812963367
NOR,115,1997,14002.216845253422
NOR,116,1997,14785.549564791141
NOR,117,1997,15109.129273540115
NOR,118,1997,14533.702681232544
NOR,119,1997,13863.885380924296
NOR,120,1997,12206.844562232887
NOR,121,1997,4102.987379079194
NOR,122,1997,2110.6156308959908
NED,145,1997,2247.1723585285476
NED,146,1997,2801.6860860257775
NED,147,1997,3263.8102861736684
NED,148,1997,3784.665386259124
NED,149,1997,4310.280403528617
NED,150,1997,3788.611753382839
NED,151,1997,1636.2201546174128
BEL,162,1997,669.622247045227
GER,162,1997,2308.4764878902733
NED,162,1997,2246.8466938976753
POL,162,1997,2460.253081519915
BEL,163,1997,515.5169897793859
GER,163,1997,3082.4981859686477
NED,163,1997,5748.3688947035635
POL,163,1997,1354.120405241094
BEL,164,1997,154.36076128452441
GER,164,1997,602.1672347323947
NED,164,1997,7331.090570966316
NED,165,1997,6377.46418624929
NED,166,1997,4518.548575643237
NOR,256,1997,3890.747088734725
NOR,265,1997,4374.5726522232835
NOR,266,1997,382.530061605514
POL,271,1997,176.40675050795107
BEL,272,1997,234.3256142666247
GER,281,1997,498.04582386484753
NED,281,1997,1628.0244259382407
POL,281,1997,260.50544781492954
AUS,282,1997,72.61969614582858
BEL,282,1997,2603.7658662889517
ITA,282,1997,674.7083985451609
NED,282,1997,3758.2049683668615
POL,282,1997,859.3954339060856
AUS,283,1997,1005.6228147962943
IRE,283,1997,645.2685428666614
NED,283,1997,260.0739152649635
POL,283,1997,1741.9859790073551
POR,283,1997,2194.7248437048443
SKO,283,1997,778.4975054810079
UKI,283,1997,890.2163118399985
NED,289,1997,4227.070735592833
NED,290,1997,2555.187960522303
NED,291,1997,1212.5294153682107
NED,292,1997,609.9731727653079
NED,293,1997,541.1376944754502
NED,294,1997,116.64886077695974
NED,295,1997,918.3924320203496
AUS,296,1997,1028.4538949855396
BEL,296,1997,2455.6463133808893
DEN,296,1997,4071.553261179695
GER,296,1997,1913.7686364199653
IRE,296,1997,2490.7573504042302
SKO,296,1997,686.7916107210083
BEL,297,1997,677.769425463411
BLK,297,1997,1042.090604387069
DEN,297,1997,1388.246560355989
FRA,297,1997,3651.8598171817794
GER,297,1997,2676.358235381731
IRE,297,1997,559.071242448249
POR,297,1997,4444.62824107
SKO,297,1997,2403.20895551
AUS,298,1997,684.2878864438153
BEL,298,1997,6136.046702998656
IRE,298,1997,611.4591267850451
NED,298,1997,1174.8537354822088
POL,298,1997,3820.9470607677067
POR,298,1997,4638.74880198
UKI,298,1997,104.91976675000478
AUS,299,1997,474.3784961690319
BEL,299,1997,2645.4794622835816
CZE,299,1997,315.46140393453425
DEN,299,1997,3642.1964922242582
GER,299,1997,198.5102758087014
IRE,299,1997,2789.421067124133
POR,299,1997,1863.177553104943
SKO,299,1997,408.1158925031448
AUS,300,1997,196.1925459067802
BEL,300,1997,2450.0763372954416
BLK,300,1997,626.5640267343952
DEN,300,1997,3707.1640946501598
GER,300,1997,3345.5522957906323
IRE,300,1997,2802.1070093654457
AUS,301,1997,263.17262091675866
BEL,301,1997,1640.9694395961837
GER,301,1997,8134.198094092913
IRE,301,1997,2827.796007736411
POL,301,1997,102.77822545707932
AUS,302,1997,652.1088450184884
BEL,302,1997,1148.8861289106799
IRE,302,1997,749.5563864279329
NED,302,1997,4623.854488262995
POL,302,1997,484.6000054254364
POR,302,1997,2955.7926951995673
AUS,303,1997,436.64403885374304
BEL,303,1997,1277.2460620336915
GER,303,1997,5391.626220935709
IRE,303,1997,809.7562573167083
POR,303,1997,1955.1179682748511
AUS,304,1997,2026.4424159126033
BEL,304,1997,1439.3818063012895
NED,304,1997,5482.7501255761035
POL,304,1997,5630.148486890188
POR,304,1997,3479.449126289747
BEL,305,1997,3617.7550927210914
BLK,305,1997,1514.3340191500029
GER,305,1997,3893.506810879178
IRE,305,1997,1069.6049831910232
ITA,305,1997,3976.8461929115656
NED,305,1997,11452.54064605702
POL,305,1997,1078.0336482868115
POR,305,1997,4334.414830632907
SKO,305,1997,515.6701353764745
SWI,305,1997,1173.8623320578736
BEL,306,1997,7543.91990548
GER,306,1997,1676.5873145595851
IRE,306,1997,1277.0518840250488
ITA,306,1997,7775.098251698837
NED,306,1997,10953.816774462028
POL,306,1997,2221.972379302111
POR,306,1997,4763.47007919
SKO,306,1997,788.1543317110084
SPA,306,1997,1384.0032073401294
SWI,306,1997,639.9260003237068
UKI,306,1997,532.0763635600015
BEL,307,1997,3348.1001270668876
BLK,307,1997,1614.04304348
FRA,307,1997,2893.5229491588907
GER,307,1997,2529.5860966887535
IRE,307,1997,1366.7140242705923
ITA,307,1997,3286.9434370934614
NED,307,1997,10738.589872521574
POL,307,1997,1784.9004056204758
POR,307,1997,5096.61406965
SKO,307,1997,1809.3465108008818
SPA,307,1997,2611.6644081508102
SWI,307,1997,65.98678437326453
UKI,307,1997,1174.7080676100013
DEN,308,1997,3152.6255966555095
IRE,308,1997,1327.4420713556196
NED,308,1997,9873.359943823083
POL,308,1997,683.9313108299027
POR,308,1997,5249.4080223
SKO,308,1997,2477.35122957
SPA,308,1997,2350.2720057115803
UKI,308,1997,2315.416839620004
BEL,309,1997,975.951702747041
NED,309,1997,8330.952174070651
POR,309,1997,5055.89955182
SPA,309,1997,215.06319056512393
DEN,310,1997,31.33225002210338
IRE,310,1997,196.87614225088555
NED,310,1997,7151.121469268813
NED,311,1997,5573.612985909693
NED,312,1997,4232.680078857435
NED,352,1997,57.2169362581094
BEL,353,1997,898.6563429284682
GER,353,1997,1549.4971258955702
NED,353,1997,3751.938333962439
AUS,354,1997,692.4961544091393
BEL,354,1997,1025.003183193944
GER,354,1997,2148.407540268272
NED,354,1997,6773.05825492994
AUS,355,1997,369.18426586550777
BEL,355,1997,846.1488272670908
GER,355,1997,800.1395813513773
NED,355,1997,7019.257393769682
BEL,356,1997,385.260027533786
NED,356,1997,7225.708397075796
BEL,357,1997,162.31300851174865
NED,357,1997,5582.31980210544
BEL,358,1997,391.9857666420695
NED,358,1997,2947.907442915847
BEL,359,1997,320.6617841505277
NED,359,1997,2187.0065840405214
NED,365,1997,715.8602868390644
