from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1997,-1746.0
AUS,BLK,1,2,1997,-1746.0
AUS,BLK,1,3,1997,-1746.0
AUS,BLK,1,4,1997,-1746.0
AUS,BLK,1,5,1997,-1746.0
AUS,BLK,1,6,1997,-1746.0
AUS,BLK,1,7,1997,-1746.0
AUS,BLK,1,8,1997,1037.133702834461
AUS,BLK,1,9,1997,-1746.0
AUS,BLK,1,10,1997,257.1614280965953
AUS,BLK,1,11,1997,-1746.0
AUS,BLK,1,12,1997,-1746.0
AUS,BLK,1,13,1997,-1003.249538335318
AUS,BLK,1,14,1997,-1746.0
AUS,BLK,1,15,1997,-1746.0
AUS,BLK,1,16,1997,-1746.0
AUS,BLK,1,17,1997,-1746.0
AUS,BLK,1,18,1997,-1746.0
AUS,BLK,1,19,1997,-1746.0
AUS,BLK,1,20,1997,-1746.0
AUS,BLK,1,21,1997,-1746.0
AUS,BLK,1,22,1997,-1746.0
AUS,BLK,1,23,1997,-1746.0
AUS,BLK,1,24,1997,-1746.0
AUS,BLK,2,1,1997,-1746.0
AUS,BLK,2,2,1997,-1746.0
AUS,BLK,2,3,1997,-1746.0
AUS,BLK,2,4,1997,-1746.0
AUS,BLK,2,5,1997,-1746.0
AUS,BLK,2,6,1997,-1746.0
AUS,BLK,2,7,1997,-1746.0
AUS,BLK,2,8,1997,-1746.0
AUS,BLK,2,9,1997,-1746.0
AUS,BLK,2,10,1997,-1746.0
AUS,BLK,2,11,1997,-1746.0
AUS,BLK,2,12,1997,-1746.0
AUS,BLK,2,13,1997,-1746.0
AUS,BLK,2,14,1997,-1746.0
AUS,BLK,2,15,1997,-1746.0
AUS,BLK,2,16,1997,-1746.0
AUS,BLK,2,17,1997,-1746.0
AUS,BLK,2,18,1997,-1746.0
AUS,BLK,2,19,1997,-1746.0
AUS,BLK,2,20,1997,-1514.090658696428
AUS,BLK,2,21,1997,-1746.0
AUS,BLK,2,22,1997,-1746.0
AUS,BLK,2,23,1997,-1746.0
AUS,BLK,2,24,1997,1204.2513641589185
AUS,BLK,3,1,1997,-1746.0
AUS,BLK,3,2,1997,-1746.0
AUS,BLK,3,3,1997,-1746.0
AUS,BLK,3,4,1997,-1746.0
AUS,BLK,3,5,1997,-1746.0
AUS,BLK,3,6,1997,-1746.0
AUS,BLK,3,7,1997,-1746.0
AUS,BLK,3,8,1997,-1746.0
AUS,BLK,3,9,1997,-1746.0
AUS,BLK,3,10,1997,-1746.0
AUS,BLK,3,11,1997,-1746.0
AUS,BLK,3,12,1997,-1746.0
AUS,BLK,3,13,1997,-1746.0
AUS,BLK,3,14,1997,-1746.0
AUS,BLK,3,15,1997,-1746.0
AUS,BLK,3,16,1997,-1746.0
AUS,BLK,3,17,1997,-1746.0
AUS,BLK,3,18,1997,-1746.0
AUS,BLK,3,19,1997,-1746.0
AUS,BLK,3,20,1997,31.661774490015887
AUS,BLK,3,21,1997,-1746.0
AUS,BLK,3,22,1997,-1746.0
AUS,BLK,3,23,1997,-1746.0
AUS,BLK,3,24,1997,-1746.0
AUS,BLK,4,1,1997,-1746.0
AUS,BLK,4,2,1997,-1746.0
AUS,BLK,4,3,1997,-1746.0
AUS,BLK,4,4,1997,-1746.0
AUS,BLK,4,5,1997,-1746.0
AUS,BLK,4,6,1997,-1246.8568778078534
AUS,BLK,4,7,1997,1686.0
AUS,BLK,4,8,1997,1686.0
AUS,BLK,4,9,1997,1686.0
AUS,BLK,4,10,1997,1686.0
AUS,BLK,4,11,1997,1686.0
AUS,BLK,4,12,1997,1686.0
AUS,BLK,4,13,1997,1686.0
AUS,BLK,4,14,1997,1686.0
AUS,BLK,4,15,1997,1686.0
AUS,BLK,4,16,1997,1686.0
AUS,BLK,4,17,1997,1686.0
AUS,BLK,4,18,1997,1686.0
AUS,BLK,4,19,1997,1686.0
AUS,BLK,4,20,1997,981.2566101210814
AUS,BLK,4,21,1997,368.2606348388035
AUS,BLK,4,22,1997,1686.0
AUS,BLK,4,23,1997,1686.0
AUS,BLK,4,24,1997,1686.0
AUS,BLK,5,1,1997,1686.0
AUS,BLK,5,2,1997,1686.0
AUS,BLK,5,3,1997,1686.0
AUS,BLK,5,4,1997,1686.0
AUS,BLK,5,5,1997,1686.0
AUS,BLK,5,6,1997,1686.0
AUS,BLK,5,7,1997,1686.0
AUS,BLK,5,8,1997,1686.0
AUS,BLK,5,9,1997,1686.0
AUS,BLK,5,10,1997,1686.0
AUS,BLK,5,11,1997,1686.0
AUS,BLK,5,12,1997,1686.0
AUS,BLK,5,13,1997,1686.0
AUS,BLK,5,14,1997,1686.0
AUS,BLK,5,15,1997,1686.0
AUS,BLK,5,16,1997,1686.0
AUS,BLK,5,17,1997,1686.0
AUS,BLK,5,18,1997,1686.0
AUS,BLK,5,19,1997,-1746.0
AUS,BLK,5,20,1997,-1746.0
AUS,BLK,5,21,1997,-1746.0
AUS,BLK,5,22,1997,-1746.0
AUS,BLK,5,23,1997,-1746.0
AUS,BLK,5,24,1997,-1746.0
AUS,BLK,6,1,1997,-1746.0
AUS,BLK,6,2,1997,-1746.0
AUS,BLK,6,3,1997,-1746.0
