location,rep_period,time_step,scenario,loss_of_load
NED,2,1,1997,2344.5320284642353
NED,2,2,1997,3042.4582930639044
NED,2,3,1997,2778.017887815512
NED,2,4,1997,2771.964253129051
NED,2,5,1997,2130.916018527061
NED,2,6,1997,1188.8756629667832
NED,9,4,1997,548.8871574233508
NED,9,5,1997,1528.8306569568947
NED,9,6,1997,988.900630538619
NOR,3,1,1997,2148.324308047567
NOR,3,2,1997,1012.080180551551
NOR,3,3,1997,253.01344655938033
NOR,3,11,1997,1853.186089233618
NOR,3,12,1997,139.67242588381237
NOR,3,14,1997,1491.5038163091972
NOR,3,15,1997,5178.612489995363
NOR,3,16,1997,9476.124752064303
NOR,3,17,1997,12753.969568105887
NOR,3,18,1997,13972.321673506902
NOR,3,19,1997,13771.956641740999
NOR,3,20,1997,12745.485604409292
NOR,3,21,1997,12400.488796818227
NOR,3,22,1997,12510.902525569798
NOR,3,23,1997,12546.015908923
NOR,3,24,1997,12107.939424820273
