location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,17,1997,1001.0967302631707
AUS,Gas,1,18,1997,1334.7956403508942
AUS,Gas,1,19,1997,1334.7956403508942
AUS,Gas,1,20,1997,1334.7956403508942
AUS,Gas,1,21,1997,1334.7956403508942
AUS,Gas,1,22,1997,1334.7956403508942
AUS,Gas,1,23,1997,1334.7956403508942
AUS,Gas,1,24,1997,333.69891008772356
AUS,Gas,2,1,1997,1334.7956403508942
AUS,Gas,2,2,1997,1334.7956403508942
AUS,Gas,2,3,1997,1334.7956403508942
AUS,Gas,2,4,1997,1334.7956403508942
AUS,Gas,2,5,1997,1334.7956403508942
AUS,Gas,2,6,1997,1334.7956403508942
AUS,Gas,2,7,1997,1334.7956403508942
AUS,Gas,2,8,1997,1334.7956403508942
AUS,Gas,2,9,1997,1334.7956403508942
AUS,Gas,2,10,1997,1334.7956403508942
AUS,Gas,2,11,1997,1334.7956403508942
AUS,Gas,2,12,1997,1334.7956403508942
AUS,Gas,2,13,1997,1334.7956403508942
AUS,Gas,2,14,1997,1334.7956403508942
AUS,Gas,2,15,1997,1334.7956403508942
AUS,Gas,2,16,1997,1334.7956403508942
AUS,Gas,2,17,1997,1334.7956403508942
AUS,Gas,2,18,1997,1334.7956403508942
AUS,Gas,2,19,1997,1334.7956403508942
AUS,Gas,2,20,1997,1334.7956403508942
AUS,Gas,2,21,1997,1334.7956403508942
AUS,Gas,2,22,1997,1334.7956403508942
AUS,Gas,2,23,1997,333.69891008772356
AUS,Gas,3,1,1997,1334.7956403508942
AUS,Gas,3,2,1997,1334.7956403508942
AUS,Gas,3,3,1997,1334.7956403508942
AUS,Gas,3,4,1997,1334.7956403508942
AUS,Gas,3,5,1997,1334.7956403508942
AUS,Gas,3,6,1997,1334.7956403508942
AUS,Gas,3,7,1997,1334.7956403508942
AUS,Gas,3,8,1997,1334.7956403508942
AUS,Gas,3,9,1997,1334.7956403508942
AUS,Gas,3,10,1997,1334.7956403508942
AUS,Gas,3,11,1997,1334.7956403508942
AUS,Gas,3,12,1997,1334.7956403508942
AUS,Gas,3,13,1997,1334.7956403508942
AUS,Gas,3,14,1997,1334.7956403508942
AUS,Gas,3,15,1997,1334.7956403508942
AUS,Gas,3,16,1997,1334.7956403508942
AUS,Gas,3,17,1997,1185.431981984514
AUS,Gas,3,18,1997,1334.7956403508942
AUS,Gas,3,19,1997,1334.7956403508942
AUS,Gas,3,20,1997,1304.4793303134047
AUS,Gas,3,21,1997,303.38260005023403
AUS,Gas,3,23,1997,201.08206873621748
AUS,Gas,3,24,1997,169.60231098206896
AUS,Gas,6,1,1997,1334.7956403508942
AUS,Gas,6,2,1997,1334.7956403508942
AUS,Gas,6,3,1997,1334.7956403508942
AUS,Gas,6,4,1997,1334.7956403508942
AUS,Gas,6,5,1997,1334.7956403508942
AUS,Gas,6,6,1997,1334.7956403508942
AUS,Gas,6,7,1997,1334.7956403508942
AUS,Gas,6,8,1997,1334.7956403508942
AUS,Gas,6,9,1997,1334.7956403508942
AUS,Gas,6,10,1997,1334.7956403508942
AUS,Gas,6,11,1997,1334.7956403508942
AUS,Gas,6,12,1997,333.69891008772356
AUS,Gas,6,13,1997,579.8897223418271
AUS,Gas,6,14,1997,370.19145157695084
AUS,Gas,6,15,1997,1334.7956403508942
AUS,Gas,6,16,1997,1334.7956403508942
AUS,Gas,6,17,1997,1334.7956403508942
AUS,Gas,6,18,1997,1334.7956403508942
AUS,Gas,6,19,1997,333.69891008772356
AUS,Gas,7,1,1997,1334.7956403508942
AUS,Gas,7,2,1997,1334.7956403508942
