location,technology,capacity,units
AUS,Gas,2720.4625184960796,10.88185007398432
AUS,SunPV,6974.58695368737,139.4917390737474
AUS,WindOn,15269.024702751121,152.69024702751122
BEL,Gas,0.3905587132756807,0.0015622348531027228
BEL,WindOn,14985.307210760126,149.85307210760126
BLK,Gas,2006.181648679998,8.024726594719992
BLK,Nuclear,29217.533183210002,29.21753318321
BLT,Gas,2562.8484428132924,10.25139377125317
BLT,SunPV,1289.3193967729337,25.786387935458674
BLT,WindOn,2789.36139018508,27.8936139018508
CZE,Gas,1173.3119363222781,4.693247745289113
CZE,Nuclear,7806.044481583334,7.806044481583334
DEN,Gas,4311.009183674475,17.2440367346979
DEN,WindOn,5092.742214721917,50.92742214721917
FIN,Gas,2159.032434723534,8.636129738894137
FIN,Nuclear,8484.43518613066,8.48443518613066
FRA,Gas,1621.9850382152713,6.487940152861085
FRA,Nuclear,45312.25535038376,45.312255350383765
FRA,WindOn,11324.903271903118,113.24903271903118
GER,Gas,19232.227674828122,76.92891069931248
GER,SunPV,8568.05819460446,171.3611638920892
GER,WindOn,51646.901455893065,516.4690145589307
IRE,Gas,2090.587978779966,8.362351915119863
IRE,SunPV,777.888571922016,15.557771438440321
IRE,WindOff,760.2818845397927,7.602818845397927
IRE,WindOn,1688.2565603130495,16.882565603130494
ITA,Gas,17147.469470779997,68.58987788311998
ITA,SunPV,30081.608697337062,601.6321739467412
ITA,WindOff,7459.009648330667,74.59009648330667
NED,SunPV,31210.49490134196,624.2098980268393
NED,WindOn,91927.90562637718,919.2790562637718
NOR,SunPV,16023.101973269771,320.46203946539543
NOR,WindOff,98206.23091562495,982.0623091562495
NOR,WindOn,13901.832601417931,139.0183260141793
POL,Gas,7775.943395537676,31.103773582150705
POL,SunPV,8796.606836899071,175.9321367379814
POL,WindOn,18128.663536428292,181.28663536428292
POR,Gas,1674.6402760413864,6.698561104165545
POR,WindOn,519.5140083758776,5.195140083758775
SKO,Gas,1510.0554377196881,6.040221750878753
SKO,Nuclear,3426.317555116666,3.426317555116666
SPA,Gas,1107.446149837789,4.429784599351156
SPA,Nuclear,24589.244661979843,24.589244661979844
SWE,Gas,2277.152617204444,9.108610468817776
SWE,Nuclear,10835.86319349934,10.835863193499339
SWI,Nuclear,16990.72661698021,16.99072661698021
UKI,Gas,2170.8416790914816,8.683366716365926
UKI,Nuclear,35167.542145380234,35.16754214538023
