location,time_step,scenario,loss_of_load
NOR,1,1997,5059.671451225271
NOR,2,1997,2129.3003506894097
AUS,61,1997,347.4961414865411
GER,65,1997,134.38497725020625
NED,65,1997,5400.565291251069
AUS,66,1997,5794.10678053
GER,66,1997,1619.9571537652928
ITA,66,1997,940.9383448588351
NED,66,1997,4222.356572020948
POL,66,1997,4311.434928348716
AUS,67,1997,4701.67364087915
FRA,67,1997,2051.1774200000464
IRE,67,1997,1776.4390973922564
NED,67,1997,3623.919051994937
POL,67,1997,3982.874236798575
POR,67,1997,4385.37457412153
IRE,68,1997,978.90254933403
NED,68,1997,68.96369703325036
POL,68,1997,3422.750306718309
POR,68,1997,1532.3597346693298
NOR,113,1997,4260.64621896495
NOR,114,1997,10760.191045940584
NOR,115,1997,14363.897617545548
NOR,116,1997,15150.6289704205
NOR,117,1997,15374.088589815792
NOR,118,1997,14736.03203087883
NOR,119,1997,14056.358999865835
NOR,120,1997,12439.375873398498
NOR,121,1997,4530.273736903621
NOR,122,1997,2849.856790517336
BEL,145,1997,129.5878097334066
NED,145,1997,2086.7607076590784
NED,146,1997,2777.1948633158863
NED,147,1997,3243.731928642366
NED,148,1997,3767.8534852141734
NED,149,1997,4293.359081743108
NED,150,1997,3774.412296770423
NED,151,1997,1658.4267147495902
GER,161,1997,3549.0921759534895
AUS,162,1997,3927.9497998148345
BEL,162,1997,669.622247045227
GER,162,1997,2355.1817301795345
NED,162,1997,2290.6744653359083
POL,162,1997,2661.6278861549135
AUS,163,1997,3723.626068852109
BEL,163,1997,515.5169897793859
GER,163,1997,2806.3168235017147
NED,163,1997,5746.738581729447
POL,163,1997,1693.5324585813223
BEL,164,1997,154.36076128452444
GER,164,1997,3916.0666763068066
NED,164,1997,7323.1188815275145
POL,164,1997,382.3414040444777
NED,165,1997,6364.9233099887615
NED,166,1997,4494.023936701704
NOR,256,1997,5091.7681356149005
NOR,265,1997,4820.591216867495
NOR,266,1997,773.6236161005753
POL,271,1997,1973.272012226696
DEN,272,1997,1192.3698543559185
GER,272,1997,461.28548047390905
AUS,281,1997,3633.1935175099907
GER,281,1997,112.56319361451665
NED,281,1997,1660.0087056298962
POL,281,1997,229.0525993855008
AUS,282,1997,4075.9236912427305
DEN,282,1997,160.0388198946257
GER,282,1997,1525.797502909463
NED,282,1997,3662.026143286196
POL,282,1997,842.1689687686439
AUS,283,1997,4497.4006233886785
GER,283,1997,569.3795952687952
NED,283,1997,643.6049497569766
POL,283,1997,70.6438273506783
POR,283,1997,2771.6680733755247
NED,289,1997,4190.241859168131
NED,290,1997,2504.4091964229137
NED,291,1997,1150.656876869658
NED,292,1997,542.9638830250478
NED,293,1997,471.4860618578623
NED,294,1997,49.4156496533833
DEN,295,1997,427.57958921779027
NED,295,1997,851.8373613822923
AUS,296,1997,1841.9729585287532
BEL,296,1997,2635.4446650730415
IRE,296,1997,1393.8627119328273
NED,296,1997,5429.036369441882
