from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1997,-665.612909399108
AUS,BLK,1,2,1997,1686.0
AUS,BLK,1,3,1997,-1746.0
AUS,BLK,1,4,1997,-1746.0
AUS,BLK,1,5,1997,1686.0
AUS,BLK,1,6,1997,-1399.9195029986663
AUS,BLK,1,7,1997,-1746.0
AUS,BLK,1,8,1997,-189.82166982788476
AUS,BLK,1,9,1997,-589.0708421803229
AUS,BLK,1,10,1997,-592.9630905086051
AUS,BLK,1,11,1997,-1746.0
AUS,BLK,1,12,1997,-1746.0
AUS,BLK,1,13,1997,-1746.0
AUS,BLK,1,14,1997,-1746.0
AUS,BLK,1,15,1997,-1746.0
AUS,BLK,1,16,1997,-1746.0
AUS,BLK,1,17,1997,-1746.0
AUS,BLK,1,18,1997,-1746.0
AUS,BLK,1,19,1997,-1746.0
AUS,BLK,1,20,1997,-1746.0
AUS,BLK,1,21,1997,-1746.0
AUS,BLK,1,22,1997,-1746.0
AUS,BLK,1,23,1997,-1746.0
AUS,BLK,1,24,1997,-1746.0
AUS,BLK,2,1,1997,-1746.0
AUS,BLK,2,2,1997,-1746.0
AUS,BLK,2,3,1997,-1746.0
AUS,BLK,2,4,1997,-1746.0
AUS,BLK,2,5,1997,-1746.0
AUS,BLK,2,6,1997,-1746.0
AUS,BLK,2,7,1997,-1746.0
AUS,BLK,2,8,1997,-1746.0
AUS,BLK,2,9,1997,-1746.0
AUS,BLK,2,10,1997,-1746.0
AUS,BLK,2,11,1997,-1746.0
AUS,BLK,2,12,1997,-1746.0
AUS,BLK,2,13,1997,-1746.0
AUS,BLK,2,14,1997,-1746.0
AUS,BLK,2,15,1997,-1746.0
AUS,BLK,2,16,1997,-1746.0
AUS,BLK,2,17,1997,-1746.0
AUS,BLK,2,18,1997,-1746.0
AUS,BLK,2,19,1997,-1746.0
AUS,BLK,2,20,1997,-1746.0
AUS,BLK,2,21,1997,-1746.0
AUS,BLK,2,22,1997,-1746.0
AUS,BLK,2,23,1997,-1746.0
AUS,BLK,2,24,1997,-1746.0
AUS,BLK,3,1,1997,-1746.0
AUS,BLK,3,2,1997,-1746.0
AUS,BLK,3,3,1997,-1746.0
AUS,BLK,3,4,1997,-1746.0
AUS,BLK,3,5,1997,-1746.0
AUS,BLK,3,6,1997,-1746.0
AUS,BLK,3,7,1997,-1746.0
AUS,BLK,3,8,1997,-1746.0
AUS,BLK,3,9,1997,-1746.0
AUS,BLK,3,10,1997,-1746.0
AUS,BLK,3,11,1997,-1746.0
AUS,BLK,3,12,1997,-1370.6784308282954
AUS,BLK,3,13,1997,-1746.0
AUS,BLK,3,14,1997,-1746.0
AUS,BLK,3,15,1997,-1746.0
AUS,BLK,3,16,1997,-1746.0
AUS,BLK,3,17,1997,-1746.0
AUS,BLK,3,18,1997,-1746.0
AUS,BLK,3,19,1997,-1746.0
AUS,BLK,3,20,1997,232.8292142900027
AUS,BLK,3,21,1997,-1746.0
AUS,BLK,3,22,1997,-1746.0
AUS,BLK,3,23,1997,-1746.0
AUS,BLK,3,24,1997,-1746.0
AUS,BLK,4,1,1997,-1140.3549864571914
AUS,BLK,4,2,1997,1686.0
AUS,BLK,4,3,1997,-343.23865870919735
AUS,BLK,4,4,1997,-1746.0
AUS,BLK,4,5,1997,-1746.0
AUS,BLK,4,6,1997,-1746.0
AUS,BLK,4,7,1997,-775.7512995816069
AUS,BLK,4,8,1997,372.0913492630352
AUS,BLK,4,9,1997,1686.0
AUS,BLK,4,10,1997,1686.0
AUS,BLK,4,11,1997,1686.0
AUS,BLK,4,12,1997,1686.0
AUS,BLK,4,13,1997,1686.0
AUS,BLK,4,14,1997,1686.0
AUS,BLK,4,15,1997,1686.0
AUS,BLK,4,16,1997,1686.0
AUS,BLK,4,17,1997,544.185528121141
AUS,BLK,4,18,1997,984.3444952259615
AUS,BLK,4,19,1997,-25.796907062860555
AUS,BLK,4,20,1997,-405.5217388645324
AUS,BLK,4,21,1997,-846.8773464219666
AUS,BLK,4,22,1997,1686.0
AUS,BLK,4,23,1997,-1746.0
AUS,BLK,4,24,1997,1686.0
AUS,BLK,5,1,1997,1686.0
AUS,BLK,5,2,1997,1686.0
AUS,BLK,5,3,1997,1686.0
AUS,BLK,5,4,1997,1686.0
AUS,BLK,5,5,1997,1686.0
AUS,BLK,5,6,1997,1686.0
AUS,BLK,5,7,1997,1686.0
AUS,BLK,5,8,1997,1686.0
AUS,BLK,5,9,1997,1686.0
AUS,BLK,5,10,1997,1686.0
AUS,BLK,5,11,1997,1686.0
AUS,BLK,5,12,1997,1686.0
AUS,BLK,5,13,1997,1645.337127306665
AUS,BLK,5,14,1997,1515.6558134199986
AUS,BLK,5,15,1997,1262.5567987199975
AUS,BLK,5,16,1997,1686.0
AUS,BLK,5,17,1997,1686.0
AUS,BLK,5,18,1997,-1572.9730496933337
AUS,BLK,5,19,1997,1686.0
AUS,BLK,5,20,1997,-743.054768833335
AUS,BLK,5,21,1997,-1746.0
AUS,BLK,5,22,1997,-1746.0
AUS,BLK,5,23,1997,-499.3326541155957
AUS,BLK,5,24,1997,-680.0743980783236
AUS,BLK,6,1,1997,-1746.0
AUS,BLK,6,2,1997,-1746.0
AUS,BLK,6,3,1997,-1746.0
AUS,BLK,6,4,1997,-1746.0
AUS,BLK,6,5,1997,-1746.0
AUS,BLK,6,6,1997,-1746.0
AUS,BLK,6,7,1997,-1746.0
AUS,BLK,6,8,1997,-1746.0
AUS,BLK,6,9,1997,-1746.0
AUS,BLK,6,10,1997,-1746.0
AUS,BLK,6,11,1997,-1746.0
AUS,BLK,6,12,1997,-1746.0
AUS,BLK,6,13,1997,-1746.0
AUS,BLK,6,14,1997,-1746.0
AUS,BLK,6,15,1997,-1746.0
AUS,BLK,6,16,1997,-1746.0
AUS,BLK,6,17,1997,-1746.0
AUS,BLK,6,18,1997,-1746.0
AUS,BLK,6,19,1997,-1746.0
AUS,BLK,6,20,1997,-85.46797947041682
AUS,BLK,6,21,1997,1686.0
AUS,BLK,6,22,1997,1686.0
AUS,BLK,6,23,1997,-153.00900019218807
AUS,BLK,6,24,1997,-490.5357349781475
AUS,BLK,7,1,1997,-1746.0
AUS,BLK,7,2,1997,-1746.0
AUS,BLK,7,3,1997,-1746.0
AUS,BLK,7,4,1997,-1746.0
AUS,BLK,7,5,1997,-1746.0
AUS,BLK,7,6,1997,-1746.0
AUS,BLK,7,7,1997,-1746.0
AUS,BLK,7,8,1997,-1746.0
AUS,BLK,7,9,1997,-1746.0
AUS,BLK,7,10,1997,-1746.0
AUS,BLK,7,11,1997,-1746.0
AUS,BLK,7,12,1997,-1746.0
AUS,BLK,7,13,1997,-1746.0
AUS,BLK,7,14,1997,-1746.0
AUS,BLK,7,15,1997,-1746.0
AUS,BLK,7,16,1997,-1746.0
AUS,BLK,7,17,1997,-1746.0
AUS,BLK,7,18,1997,-1746.0
AUS,BLK,7,19,1997,-1746.0
AUS,BLK,7,20,1997,-1746.0
AUS,BLK,7,21,1997,-1746.0
AUS,BLK,7,22,1997,-1746.0
AUS,BLK,7,23,1997,-1746.0
AUS,BLK,7,24,1997,-1746.0
AUS,BLK,8,1,1997,1686.0
AUS,BLK,8,2,1997,1686.0
AUS,BLK,8,3,1997,1686.0
AUS,BLK,8,4,1997,1686.0
AUS,BLK,8,5,1997,1686.0
AUS,BLK,8,6,1997,1686.0
AUS,BLK,8,7,1997,1686.0
AUS,BLK,8,8,1997,1686.0
AUS,BLK,8,9,1997,1686.0
AUS,BLK,8,10,1997,1686.0
AUS,BLK,8,11,1997,1686.0
AUS,BLK,8,12,1997,1686.0
AUS,BLK,8,13,1997,1686.0
AUS,BLK,8,14,1997,1686.0
AUS,BLK,8,15,1997,1686.0
AUS,BLK,8,16,1997,1686.0
AUS,BLK,8,17,1997,1686.0
AUS,BLK,8,18,1997,1686.0
AUS,BLK,8,19,1997,1686.0
AUS,BLK,8,20,1997,1686.0
AUS,BLK,8,21,1997,1686.0
AUS,BLK,8,22,1997,1686.0
AUS,BLK,8,23,1997,1686.0
AUS,BLK,8,24,1997,1686.0
AUS,BLK,9,1,1997,-1746.0
AUS,BLK,9,2,1997,-1746.0
AUS,BLK,9,3,1997,-1746.0
AUS,BLK,9,4,1997,-1746.0
AUS,BLK,9,5,1997,-1746.0
AUS,BLK,9,6,1997,-1746.0
AUS,BLK,9,7,1997,-1746.0
AUS,BLK,9,8,1997,-1746.0
AUS,BLK,9,9,1997,-1746.0
AUS,BLK,9,10,1997,-1746.0
AUS,BLK,9,11,1997,-1746.0
AUS,BLK,9,12,1997,-1746.0
AUS,BLK,9,13,1997,-1746.0
AUS,BLK,9,14,1997,-1746.0
AUS,BLK,9,15,1997,-1715.5391738170715
AUS,BLK,9,16,1997,-1746.0
AUS,BLK,9,17,1997,-1746.0
AUS,BLK,9,18,1997,-1746.0
AUS,BLK,9,19,1997,-1746.0
AUS,BLK,9,20,1997,-1746.0
AUS,BLK,9,21,1997,-1746.0
AUS,BLK,9,22,1997,-1746.0
AUS,BLK,9,23,1997,-1746.0
AUS,BLK,9,24,1997,-1746.0
AUS,BLK,10,1,1997,-1746.0
AUS,BLK,10,2,1997,-1746.0
AUS,BLK,10,3,1997,-1746.0
AUS,BLK,10,4,1997,-1746.0
AUS,BLK,10,5,1997,-1746.0
AUS,BLK,10,6,1997,1686.0
AUS,BLK,10,7,1997,1686.0
AUS,BLK,10,8,1997,1686.0
AUS,BLK,10,9,1997,1686.0
AUS,BLK,10,10,1997,1686.0
AUS,BLK,10,11,1997,1686.0
AUS,BLK,10,12,1997,1686.0
AUS,BLK,10,13,1997,1686.0
AUS,BLK,10,14,1997,1686.0
AUS,BLK,10,15,1997,1686.0
AUS,BLK,10,16,1997,1686.0
AUS,BLK,10,17,1997,1686.0
AUS,BLK,10,18,1997,1686.0
AUS,BLK,10,19,1997,1686.0
AUS,BLK,10,20,1997,1686.0
AUS,BLK,10,21,1997,568.8591790099999
AUS,BLK,10,22,1997,-973.9898152599999
AUS,BLK,10,23,1997,-1746.0
AUS,BLK,10,24,1997,-1746.0
AUS,CZE,1,1,1997,505.2330261966654
AUS,CZE,1,2,1997,-900.0
AUS,CZE,1,3,1997,-900.0
AUS,CZE,1,4,1997,-900.0
AUS,CZE,1,5,1997,-900.0
AUS,CZE,1,6,1997,-900.0
AUS,CZE,1,7,1997,-900.0
AUS,CZE,1,8,1997,-900.0
AUS,CZE,1,9,1997,-900.0
AUS,CZE,1,10,1997,-900.0
AUS,CZE,1,11,1997,-900.0
AUS,CZE,1,12,1997,-900.0
AUS,CZE,1,13,1997,-900.0
AUS,CZE,1,14,1997,-900.0
AUS,CZE,1,15,1997,-900.0
AUS,CZE,1,16,1997,-900.0
AUS,CZE,1,17,1997,-900.0
AUS,CZE,1,18,1997,-900.0
AUS,CZE,1,19,1997,-900.0
AUS,CZE,1,20,1997,-900.0
AUS,CZE,1,21,1997,-900.0
AUS,CZE,1,22,1997,-900.0
AUS,CZE,1,23,1997,-900.0
AUS,CZE,1,24,1997,-900.0
AUS,CZE,2,1,1997,-900.0
AUS,CZE,2,2,1997,-900.0
AUS,CZE,2,3,1997,-900.0
AUS,CZE,2,4,1997,-900.0
AUS,CZE,2,5,1997,-900.0
AUS,CZE,2,6,1997,-900.0
AUS,CZE,2,7,1997,-900.0
AUS,CZE,2,8,1997,-900.0
AUS,CZE,2,9,1997,-900.0
AUS,CZE,2,10,1997,-900.0
AUS,CZE,2,11,1997,-900.0
AUS,CZE,2,12,1997,-900.0
AUS,CZE,2,13,1997,-900.0
AUS,CZE,2,14,1997,-900.0
AUS,CZE,2,15,1997,-900.0
AUS,CZE,2,16,1997,-900.0
AUS,CZE,2,17,1997,-900.0
AUS,CZE,2,18,1997,-900.0
AUS,CZE,2,19,1997,-900.0
AUS,CZE,2,20,1997,-900.0
AUS,CZE,2,21,1997,-900.0
AUS,CZE,2,22,1997,-900.0
AUS,CZE,2,23,1997,-900.0
AUS,CZE,2,24,1997,900.0
AUS,CZE,3,1,1997,-900.0
AUS,CZE,3,2,1997,-900.0
AUS,CZE,3,3,1997,-900.0
AUS,CZE,3,4,1997,-900.0
AUS,CZE,3,5,1997,-900.0
AUS,CZE,3,6,1997,-900.0
AUS,CZE,3,7,1997,-900.0
AUS,CZE,3,8,1997,-900.0
