location,rep_period,time_step,scenario,loss_of_load
NED,2,1,1997,2319.1722042135243
NED,2,2,1997,3025.1753192828983
NED,2,3,1997,2760.384718276778
NED,2,4,1997,2756.266958471956
NED,2,5,1997,2111.9581851169028
NED,2,6,1997,1164.6921271108163
NED,9,4,1997,526.7072196590461
NED,9,5,1997,1517.1691230169952
NED,9,6,1997,1002.9047594493434
NOR,3,1,1997,2427.959713077959
NOR,3,2,1997,1301.0523787907932
NOR,3,3,1997,530.3232776176011
NOR,3,11,1997,2513.0883286638455
NOR,3,12,1997,814.1193056561847
NOR,3,13,1997,586.4397758732578
NOR,3,14,1997,1934.67696956058
NOR,3,15,1997,5432.508154844199
NOR,3,16,1997,9628.08402259173
NOR,3,17,1997,12843.087990852839
NOR,3,18,1997,14045.897998705901
NOR,3,19,1997,13854.166015156961
NOR,3,20,1997,12858.96504716115
NOR,3,21,1997,12517.93308954417
NOR,3,22,1997,12642.509462532207
NOR,3,23,1997,12589.131769814276
NOR,3,24,1997,12138.139037225223
