location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,16,1997,2040.34688887206
AUS,Gas,1,17,1997,2720.4625184960796
AUS,Gas,1,18,1997,2720.4625184960796
AUS,Gas,1,19,1997,2720.4625184960796
AUS,Gas,1,20,1997,2720.4625184960796
AUS,Gas,1,21,1997,2720.4625184960796
AUS,Gas,1,22,1997,2720.4625184960796
AUS,Gas,1,23,1997,2720.4625184960796
AUS,Gas,1,24,1997,680.1156296240197
AUS,Gas,2,1,1997,2720.4625184960796
AUS,Gas,2,2,1997,2720.4625184960796
AUS,Gas,2,3,1997,2720.4625184960796
AUS,Gas,2,4,1997,2720.4625184960796
AUS,Gas,2,5,1997,2720.4625184960796
AUS,Gas,2,6,1997,2720.4625184960796
AUS,Gas,2,7,1997,2720.4625184960796
AUS,Gas,2,8,1997,2720.4625184960796
AUS,Gas,2,9,1997,2720.4625184960796
AUS,Gas,2,10,1997,2720.4625184960796
AUS,Gas,2,11,1997,2720.4625184960796
AUS,Gas,2,12,1997,2720.4625184960796
AUS,Gas,2,13,1997,2720.4625184960796
AUS,Gas,2,14,1997,2720.4625184960796
AUS,Gas,2,15,1997,2720.4625184960796
AUS,Gas,2,16,1997,2720.4625184960796
AUS,Gas,2,17,1997,2720.4625184960796
AUS,Gas,2,18,1997,2720.4625184960796
AUS,Gas,2,19,1997,2720.4625184960796
AUS,Gas,2,20,1997,2720.4625184960796
AUS,Gas,2,21,1997,2720.4625184960796
AUS,Gas,2,22,1997,680.1156296240197
AUS,Gas,3,1,1997,2720.4625184960796
AUS,Gas,3,2,1997,2720.4625184960796
AUS,Gas,3,3,1997,2720.4625184960796
AUS,Gas,3,4,1997,2720.4625184960796
AUS,Gas,3,5,1997,2720.4625184960796
AUS,Gas,3,6,1997,2720.4625184960796
AUS,Gas,3,7,1997,2720.4625184960796
AUS,Gas,3,8,1997,2720.4625184960796
AUS,Gas,3,9,1997,2720.4625184960796
AUS,Gas,3,10,1997,2720.4625184960796
AUS,Gas,3,11,1997,2720.4625184960796
AUS,Gas,3,12,1997,2720.4625184960796
AUS,Gas,3,13,1997,2720.4625184960796
AUS,Gas,3,14,1997,2225.4099809615464
AUS,Gas,3,15,1997,2720.4625184960796
AUS,Gas,3,16,1997,2720.4625184960796
AUS,Gas,3,17,1997,2715.9222802385857
AUS,Gas,3,18,1997,2720.4625184960796
AUS,Gas,3,19,1997,2720.4625184960796
AUS,Gas,3,20,1997,2720.4625184960796
AUS,Gas,3,21,1997,2720.4625184960796
AUS,Gas,3,22,1997,1956.8833995733148
AUS,Gas,3,23,1997,2316.1982114182474
AUS,Gas,3,24,1997,2297.4791598247566
AUS,Gas,4,5,1997,708.2294777517727
AUS,Gas,6,1,1997,2720.4625184960796
AUS,Gas,6,2,1997,2720.4625184960796
AUS,Gas,6,3,1997,2720.4625184960796
AUS,Gas,6,4,1997,2720.4625184960796
AUS,Gas,6,5,1997,2720.4625184960796
AUS,Gas,6,6,1997,2720.4625184960796
AUS,Gas,6,7,1997,2720.4625184960796
AUS,Gas,6,8,1997,2720.4625184960796
AUS,Gas,6,9,1997,2720.4625184960796
AUS,Gas,6,10,1997,2720.4625184960796
AUS,Gas,6,11,1997,680.1156296240197
AUS,Gas,6,14,1997,1364.5869624961279
AUS,Gas,6,15,1997,680.1156296240197
AUS,Gas,6,16,1997,2720.4625184960796
AUS,Gas,6,17,1997,2720.4625184960796
AUS,Gas,6,18,1997,2720.4625184960796
AUS,Gas,6,19,1997,680.1156296240197
AUS,Gas,7,1,1997,2720.4625184960796
AUS,Gas,7,2,1997,2720.4625184960796
AUS,Gas,7,3,1997,2720.4625184960796
AUS,Gas,7,4,1997,2720.4625184960796
AUS,Gas,7,5,1997,2720.4625184960796
AUS,Gas,7,6,1997,2720.4625184960796
AUS,Gas,7,7,1997,2720.4625184960796
AUS,Gas,7,8,1997,2720.4625184960796
AUS,Gas,7,9,1997,2720.4625184960796
AUS,Gas,7,10,1997,2720.4625184960796
AUS,Gas,7,11,1997,2720.4625184960796
AUS,Gas,7,12,1997,2720.4625184960796
AUS,Gas,7,13,1997,2720.4625184960796
AUS,Gas,7,14,1997,2720.4625184960796
AUS,Gas,7,15,1997,2720.4625184960796
AUS,Gas,7,16,1997,2720.4625184960796
AUS,Gas,7,17,1997,2720.4625184960796
AUS,Gas,7,18,1997,2720.4625184960796
AUS,Gas,7,19,1997,2720.4625184960796
AUS,Gas,7,20,1997,2720.4625184960796
AUS,Gas,7,21,1997,2720.4625184960796
AUS,Gas,7,22,1997,2720.4625184960796
AUS,Gas,7,23,1997,2080.563268349041
AUS,Gas,7,24,1997,40.216379476981274
AUS,Gas,9,1,1997,2720.4625184960796
AUS,Gas,9,2,1997,1366.352768579798
AUS,Gas,9,3,1997,636.1711075863113
AUS,Gas,9,4,1997,577.1805961391193
AUS,Gas,9,7,1997,385.0508802670838
AUS,Gas,9,9,1997,232.4934767476925
AUS,Gas,9,10,1997,991.4371105331475
AUS,Gas,9,11,1997,1431.2638543774883
AUS,Gas,9,12,1997,1863.5215454503327
AUS,Gas,9,18,1997,2040.34688887206
AUS,Gas,9,21,1997,334.236239829434
AUS,Gas,10,7,1997,2040.34688887206
AUS,Gas,10,8,1997,2040.34688887206
AUS,Gas,10,15,1997,161.41607280514472
AUS,Gas,10,16,1997,972.5642469874783
AUS,Gas,10,17,1997,2657.608496496623
AUS,Gas,10,18,1997,2720.4625184960796
AUS,Gas,10,19,1997,2720.4625184960796
AUS,Gas,10,20,1997,2720.4625184960796
AUS,Gas,10,21,1997,2720.4625184960796
AUS,Gas,10,22,1997,2040.34688887206
AUS,SunPV,1,5,1997,159.81575520266193
AUS,SunPV,1,6,1997,671.6704390909562
AUS,SunPV,1,7,1997,1396.0680580930932
AUS,SunPV,1,8,1997,2150.3541535513455
AUS,SunPV,1,9,1997,3004.0915120950513
AUS,SunPV,1,10,1997,3621.9073292937624
AUS,SunPV,1,11,1997,3840.6623895155158
AUS,SunPV,1,12,1997,3997.329467437936
AUS,SunPV,1,13,1997,3849.4080333343527
AUS,SunPV,1,14,1997,3471.2134271302193
AUS,SunPV,1,15,1997,2954.5234015986734
AUS,SunPV,1,16,1997,2192.865795443199
AUS,SunPV,1,17,1997,1334.6683977802193
AUS,SunPV,1,18,1997,575.550099242844
AUS,SunPV,1,19,1997,119.17330261439582
AUS,SunPV,2,8,1997,34.18161370958735
AUS,SunPV,2,9,1997,535.9426753585051
AUS,SunPV,2,10,1997,953.9076317982156
AUS,SunPV,2,11,1997,1285.765941862701
AUS,SunPV,2,12,1997,1546.7591704218546
AUS,SunPV,2,13,1997,1574.7227306246211
AUS,SunPV,2,14,1997,1380.7822743419138
AUS,SunPV,2,15,1997,1030.4885268038333
AUS,SunPV,2,16,1997,452.5420292295719
AUS,SunPV,3,9,1997,590.0471967013004
AUS,SunPV,3,10,1997,1204.372581859039
AUS,SunPV,3,11,1997,1717.6483378391467
AUS,SunPV,3,12,1997,1960.3855850470236
AUS,SunPV,3,13,1997,1844.6024896590766
AUS,SunPV,3,14,1997,1391.7775711826628
AUS,SunPV,3,15,1997,726.35496708482
AUS,SunPV,3,16,1997,5.8437274250165
AUS,SunPV,4,5,1997,148.83636042016727
AUS,SunPV,4,6,1997,649.0847736505693
AUS,SunPV,4,7,1997,1249.1501973062768
AUS,SunPV,4,8,1997,2114.97046978029
AUS,SunPV,4,9,1997,3112.7086378633016
AUS,SunPV,4,10,1997,3958.1636743995045
AUS,SunPV,4,11,1997,4673.792563699987
AUS,SunPV,4,12,1997,4713.850615647404
AUS,SunPV,4,13,1997,4236.018455140284
AUS,SunPV,4,14,1997,3896.497794102608
AUS,SunPV,4,15,1997,3514.72264419406
AUS,SunPV,4,16,1997,2644.2553439245444
AUS,SunPV,4,17,1997,1565.605550558761
AUS,SunPV,4,18,1997,587.8065408965589
AUS,SunPV,4,19,1997,72.65022703612819
AUS,SunPV,5,5,1997,106.47697376151193
AUS,SunPV,5,6,1997,671.5606590923051
AUS,SunPV,5,7,1997,1759.238078827463
AUS,SunPV,5,8,1997,2710.7263659031833
AUS,SunPV,5,9,1997,3440.2143174475996
AUS,SunPV,5,10,1997,3855.0803254120483
AUS,SunPV,5,11,1997,3990.2248741834314
AUS,SunPV,5,12,1997,3979.641845177515
AUS,SunPV,5,13,1997,3773.998520207607
