location,technology,capacity,units
AUS,Gas,7207.454980667663,28.82981992267065
AUS,SunPV,21974.91072522051,439.4982145044102
AUS,WindOn,4082.0370920708306,40.82037092070831
BEL,Gas,5835.44782244,23.34179128976
BLK,Gas,458.407375523498,1.833629502093992
BLK,Nuclear,29767.89225125,29.76789225125
BLT,Gas,593.5502948910073,2.374201179564029
BLT,SunPV,1823.0562939929787,36.46112587985957
BLT,WindOff,915.9734577409012,9.159734577409012
BLT,WindOn,1387.1127283842686,13.871127283842686
CZE,Gas,510.1477076800074,2.0405908307200296
CZE,Nuclear,8213.28701596,8.21328701596
DEN,Gas,7514.432305400784,30.057729221603136
DEN,SunPV,3247.5929861113946,64.9518597222279
DEN,WindOn,9201.491013854466,92.01491013854466
FIN,Nuclear,6654.837305690026,6.654837305690027
FIN,WindOn,7479.739730833426,74.79739730833425
FRA,Gas,896.2212635353062,3.5848850541412247
FRA,Nuclear,56451.017516286534,56.451017516286534
GER,Gas,33294.70940849137,133.1788376339655
GER,SunPV,17597.12929557478,351.94258591149566
GER,WindOff,26269.810456920608,262.69810456920607
IRE,Gas,2893.091068137391,11.572364272549565
IRE,SunPV,1027.095669828618,20.541913396572358
IRE,WindOn,3999.9807091792077,39.99980709179208
ITA,Gas,17321.540434616592,69.28616173846638
ITA,SunPV,43505.140863326174,870.1028172665235
ITA,WindOn,22657.326981038674,226.57326981038673
NED,SunPV,43977.90276024016,879.5580552048033
NED,WindOff,43819.593155360715,438.1959315536071
NED,WindOn,121459.27698598479,1214.592769859848
NOR,SunPV,38772.778467766715,775.4555693553343
NOR,WindOn,157340.80992892908,1573.4080992892907
POL,Gas,13115.50800759806,52.462032030392244
POL,SunPV,14641.483390604775,292.8296678120955
POL,WindOn,24866.45327471811,248.6645327471811
POR,Gas,1073.439426141318,4.293757704565272
POR,SunPV,1186.8464860052861,23.736929720105724
SKO,Gas,336.82535044260476,1.347301401770419
SKO,Nuclear,3477.2875735499983,3.477287573549998
SPA,Gas,592.4838200668455,2.369935280267382
SPA,Nuclear,26906.336271189997,26.906336271189996
SWE,Nuclear,11593.880726345367,11.593880726345366
SWI,Nuclear,15478.476764643481,15.478476764643482
UKI,Gas,2287.9290840358954,9.151716336143581
UKI,Nuclear,35557.76774743,35.55776774743
