from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,1997,-32.14931974988099
AUS,BLK,1,2,1997,-245.92738832262057
AUS,BLK,1,3,1997,-1345.4519175607152
AUS,BLK,1,4,1997,1686.0
AUS,BLK,1,5,1997,-1746.0
AUS,BLK,1,6,1997,1379.827641119873
AUS,BLK,1,7,1997,-1746.0
AUS,BLK,1,8,1997,-1746.0
AUS,BLK,1,9,1997,-1746.0
AUS,BLK,1,10,1997,-1746.0
AUS,BLK,1,11,1997,76.1247486569439
AUS,BLK,1,12,1997,1686.0
AUS,BLK,1,13,1997,1686.0
AUS,BLK,1,14,1997,1686.0
AUS,BLK,1,15,1997,-819.7081883300025
AUS,BLK,1,16,1997,-1746.0
AUS,BLK,1,17,1997,-1033.5035269886678
AUS,BLK,1,18,1997,-1746.0
AUS,BLK,1,19,1997,-1669.841681607137
AUS,BLK,1,20,1997,1686.0
AUS,BLK,1,21,1997,-837.7611189426741
AUS,BLK,1,22,1997,-1746.0
AUS,BLK,1,23,1997,-1746.0
AUS,BLK,1,24,1997,-1746.0
AUS,BLK,2,1,1997,-1746.0
AUS,BLK,2,2,1997,-1746.0
AUS,BLK,2,3,1997,-1746.0
AUS,BLK,2,4,1997,-692.0142303150396
AUS,BLK,2,5,1997,-1746.0
AUS,BLK,2,6,1997,-1746.0
AUS,BLK,2,7,1997,-1746.0
AUS,BLK,2,8,1997,-1746.0
AUS,BLK,2,9,1997,-1746.0
AUS,BLK,2,10,1997,1686.0
AUS,BLK,2,11,1997,1686.0
AUS,BLK,2,12,1997,1686.0
AUS,BLK,2,13,1997,1686.0
AUS,BLK,2,14,1997,-1746.0
AUS,BLK,2,15,1997,-1746.0
AUS,BLK,2,16,1997,-1746.0
AUS,BLK,2,17,1997,-1746.0
AUS,BLK,2,18,1997,-1746.0
AUS,BLK,2,19,1997,-1746.0
AUS,BLK,2,20,1997,-1746.0
AUS,BLK,2,21,1997,-1746.0
AUS,BLK,2,22,1997,-1746.0
AUS,BLK,2,23,1997,-1746.0
AUS,BLK,2,24,1997,-1746.0
AUS,BLK,3,1,1997,-1746.0
AUS,BLK,3,2,1997,1686.0
AUS,BLK,3,3,1997,-1746.0
AUS,BLK,3,4,1997,-1746.0
AUS,BLK,3,5,1997,1686.0
AUS,BLK,3,6,1997,-1746.0
AUS,BLK,3,7,1997,-1746.0
AUS,BLK,3,8,1997,-1746.0
AUS,BLK,3,9,1997,-1746.0
AUS,BLK,3,10,1997,-1746.0
AUS,BLK,3,11,1997,1686.0
AUS,BLK,3,12,1997,-1746.0
AUS,BLK,3,13,1997,-1746.0
AUS,BLK,3,14,1997,-1746.0
AUS,BLK,3,15,1997,-1746.0
AUS,BLK,3,16,1997,-1746.0
AUS,BLK,3,17,1997,-1746.0
AUS,BLK,3,18,1997,-1746.0
AUS,BLK,3,19,1997,-1746.0
AUS,BLK,3,20,1997,-1746.0
AUS,BLK,3,21,1997,-1746.0
AUS,BLK,3,22,1997,-1746.0
AUS,BLK,3,23,1997,-1746.0
AUS,BLK,3,24,1997,-1746.0
AUS,BLK,4,1,1997,-1746.0
AUS,BLK,4,2,1997,-1746.0
AUS,BLK,4,3,1997,-1746.0
AUS,BLK,4,4,1997,-1746.0
AUS,BLK,4,5,1997,-1746.0
AUS,BLK,4,6,1997,-1746.0
AUS,BLK,4,7,1997,-1746.0
AUS,BLK,4,8,1997,-1746.0
AUS,BLK,4,9,1997,-1746.0
AUS,BLK,4,10,1997,-1746.0
AUS,BLK,4,11,1997,868.0820628408228
AUS,BLK,4,12,1997,1686.0
AUS,BLK,4,13,1997,1686.0
AUS,BLK,4,14,1997,1099.7658737419933
AUS,BLK,4,15,1997,-1746.0
AUS,BLK,4,16,1997,-1746.0
AUS,BLK,4,17,1997,-1746.0
AUS,BLK,4,18,1997,-1746.0
AUS,BLK,4,19,1997,-1746.0
AUS,BLK,4,20,1997,-1746.0
AUS,BLK,4,21,1997,-1746.0
AUS,BLK,4,22,1997,-1746.0
AUS,BLK,4,23,1997,-1746.0
AUS,BLK,4,24,1997,-1746.0
AUS,BLK,5,1,1997,-1746.0
AUS,BLK,5,2,1997,-1746.0
AUS,BLK,5,3,1997,-1746.0
AUS,BLK,5,4,1997,-1746.0
AUS,BLK,5,5,1997,1686.0
AUS,BLK,5,6,1997,-1746.0
AUS,BLK,5,7,1997,-1746.0
AUS,BLK,5,8,1997,-1746.0
AUS,BLK,5,9,1997,1686.0
AUS,BLK,5,10,1997,1686.0
AUS,BLK,5,11,1997,1686.0
AUS,BLK,5,12,1997,1686.0
AUS,BLK,5,13,1997,1686.0
AUS,BLK,5,14,1997,1686.0
AUS,BLK,5,15,1997,1686.0
AUS,BLK,5,16,1997,1686.0
AUS,BLK,5,17,1997,-1746.0
AUS,BLK,5,18,1997,-1746.0
AUS,BLK,5,19,1997,-1746.0
AUS,BLK,5,20,1997,-1746.0
AUS,BLK,5,21,1997,-1746.0
AUS,BLK,5,22,1997,1686.0
AUS,BLK,5,23,1997,-1746.0
AUS,BLK,5,24,1997,-1746.0
AUS,BLK,6,1,1997,-1746.0
AUS,BLK,6,2,1997,-1746.0
AUS,BLK,6,3,1997,-1746.0
AUS,BLK,6,4,1997,-1746.0
AUS,BLK,6,5,1997,-1746.0
AUS,BLK,6,6,1997,-1746.0
AUS,BLK,6,7,1997,-1746.0
AUS,BLK,6,8,1997,-1746.0
AUS,BLK,6,9,1997,-1746.0
AUS,BLK,6,10,1997,445.0569263819989
AUS,BLK,6,11,1997,62.668935790003616
AUS,BLK,6,12,1997,-769.0060665279975
AUS,BLK,6,13,1997,-1746.0
AUS,BLK,6,14,1997,119.88190730658516
AUS,BLK,6,15,1997,-1746.0
AUS,BLK,6,16,1997,-1215.753196539994
AUS,BLK,6,17,1997,-1527.2875023999986
AUS,BLK,6,18,1997,-1107.8268073399959
AUS,BLK,6,19,1997,-604.1481799600006
AUS,BLK,6,20,1997,-1746.0
AUS,BLK,6,21,1997,-1746.0
AUS,BLK,6,22,1997,-1746.0
AUS,BLK,6,23,1997,-1746.0
AUS,BLK,6,24,1997,-1746.0
AUS,BLK,7,1,1997,-1746.0
AUS,BLK,7,2,1997,-1746.0
AUS,BLK,7,3,1997,-1746.0
AUS,BLK,7,4,1997,-1746.0
AUS,BLK,7,5,1997,-1746.0
AUS,BLK,7,6,1997,-1746.0
AUS,BLK,7,7,1997,-1746.0
AUS,BLK,7,8,1997,1686.0
AUS,BLK,7,9,1997,1686.0
AUS,BLK,7,10,1997,1686.0
AUS,BLK,7,11,1997,1686.0
AUS,BLK,7,12,1997,1686.0
AUS,BLK,7,13,1997,1686.0
AUS,BLK,7,14,1997,1686.0
AUS,BLK,7,15,1997,-1746.0
AUS,BLK,7,16,1997,-1746.0
AUS,BLK,7,17,1997,-1746.0
AUS,BLK,7,18,1997,-1746.0
AUS,BLK,7,19,1997,-1746.0
AUS,BLK,7,20,1997,-1746.0
AUS,BLK,7,21,1997,-1746.0
AUS,BLK,7,22,1997,-1746.0
AUS,BLK,7,23,1997,-1746.0
AUS,BLK,7,24,1997,-1746.0
AUS,BLK,8,1,1997,-1746.0
AUS,BLK,8,2,1997,-1746.0
AUS,BLK,8,3,1997,-1746.0
AUS,BLK,8,4,1997,-1746.0
AUS,BLK,8,5,1997,-1746.0
AUS,BLK,8,6,1997,-1746.0
AUS,BLK,8,7,1997,-1746.0
AUS,BLK,8,8,1997,-1746.0
AUS,BLK,8,9,1997,-1746.0
AUS,BLK,8,10,1997,1686.0
AUS,BLK,8,11,1997,1686.0
AUS,BLK,8,12,1997,1686.0
AUS,BLK,8,13,1997,1686.0
AUS,BLK,8,14,1997,1686.0
AUS,BLK,8,15,1997,1686.0
AUS,BLK,8,16,1997,-1746.0
AUS,BLK,8,17,1997,-1746.0
AUS,BLK,8,18,1997,-1746.0
AUS,BLK,8,19,1997,-1746.0
AUS,BLK,8,20,1997,-1746.0
AUS,BLK,8,21,1997,-1746.0
AUS,BLK,8,22,1997,-1746.0
AUS,BLK,8,23,1997,-116.56295828199609
AUS,BLK,8,24,1997,-1746.0
AUS,BLK,9,1,1997,-1746.0
AUS,BLK,9,2,1997,-1746.0
AUS,BLK,9,3,1997,-1746.0
AUS,BLK,9,4,1997,-1746.0
AUS,BLK,9,5,1997,-1746.0
AUS,BLK,9,6,1997,-1746.0
AUS,BLK,9,7,1997,-1746.0
AUS,BLK,9,8,1997,-1746.0
AUS,BLK,9,9,1997,-1746.0
AUS,BLK,9,10,1997,-1746.0
AUS,BLK,9,11,1997,-1746.0
AUS,BLK,9,12,1997,-1746.0
AUS,BLK,9,13,1997,-1746.0
AUS,BLK,9,14,1997,-1746.0
AUS,BLK,9,15,1997,-1746.0
AUS,BLK,9,16,1997,-1746.0
AUS,BLK,9,17,1997,-1746.0
AUS,BLK,9,18,1997,-1746.0
AUS,BLK,9,19,1997,-1746.0
AUS,BLK,9,20,1997,-1746.0
AUS,BLK,9,21,1997,-1746.0
AUS,BLK,9,22,1997,-1746.0
AUS,BLK,9,23,1997,-1746.0
AUS,BLK,9,24,1997,-1746.0
AUS,BLK,10,1,1997,-1746.0
AUS,BLK,10,2,1997,-1746.0
AUS,BLK,10,3,1997,-1746.0
AUS,BLK,10,4,1997,-1746.0
AUS,BLK,10,5,1997,-1746.0
AUS,BLK,10,6,1997,-1746.0
AUS,BLK,10,7,1997,-1746.0
AUS,BLK,10,8,1997,-1746.0
AUS,BLK,10,9,1997,-1746.0
AUS,BLK,10,10,1997,-1746.0
AUS,BLK,10,11,1997,-1746.0
AUS,BLK,10,12,1997,-1746.0
AUS,BLK,10,13,1997,-1746.0
