location,rep_period,time_step,scenario,loss_of_load
NED,10,17,1997,659.7477498363978
NED,11,5,1997,775.7636615506431
NED,14,5,1997,1310.4769469356816
NED,14,6,1997,3367.032873152526
NED,14,7,1997,2844.4229638664624
NED,14,18,1997,6150.192057720834
NED,14,19,1997,5399.751788545577
NED,14,20,1997,4064.325769819162
NED,14,21,1997,1868.4395100248912
NED,14,22,1997,1091.9602094452894
NED,14,23,1997,4474.674910298007
NED,14,24,1997,4862.96076607756
NED,15,11,1997,176.79875266791169
NED,15,12,1997,553.6559645600919
NED,15,13,1997,742.3564429499445
NED,15,14,1997,2013.0796884924634
NED,15,15,1997,3888.14937984818
NED,15,16,1997,5265.288039046604
NED,15,17,1997,5530.267321352706
NED,15,18,1997,5719.540272397456
NED,15,19,1997,5767.228734297948
NED,15,20,1997,5790.476172538347
NED,15,21,1997,5192.90351590594
NED,15,22,1997,4332.35633730411
NED,15,23,1997,4867.266806005042
NED,15,24,1997,4490.47072041662
NED,20,2,1997,79.9017412263388
NED,20,3,1997,17.798434328513395
NED,20,4,1997,237.47376307741706
NED,20,15,1997,1695.3160334950876
NED,20,16,1997,3268.121891697818
NED,20,17,1997,2213.2396992217164
NED,20,18,1997,1878.0206296428141
NED,20,19,1997,1749.294355317982
NED,20,20,1997,2532.7778686797965
NED,20,21,1997,1404.5671796214983
NED,20,23,1997,3871.343568434721
NED,20,24,1997,3110.6326294971054
NED,21,19,1997,532.2569940702975
NED,21,20,1997,3058.662413117809
NED,21,21,1997,2913.6998761550876
NED,21,22,1997,1055.031289499935
NED,25,19,1997,4212.684914488853
NED,25,20,1997,4407.881197046392
NED,25,21,1997,1119.8100906073396
NED,26,4,1997,483.61885293451496
NED,26,17,1997,1859.1825195821502
NED,26,18,1997,4112.427494287809
NED,26,19,1997,5113.144706242792
NED,26,20,1997,5076.646791785722
NED,26,21,1997,4490.44297285504
NED,26,22,1997,4050.958656994116
NED,26,23,1997,3554.397424071331
NED,26,24,1997,3006.5917002266706
NED,30,23,1997,580.4753818401341
NED,30,24,1997,2065.8324359222443
NOR,10,14,1997,49.20771702613092
NOR,10,15,1997,4661.0525335156
NOR,10,16,1997,4238.030159062255
NOR,10,17,1997,391.9317916058899
NOR,14,6,1997,912.7639859138108
NOR,14,7,1997,933.2130017090512
NOR,14,17,1997,922.819371876049
NOR,14,18,1997,6892.84089531066
NOR,14,19,1997,7599.138556522847
NOR,14,20,1997,7034.785558885271
NOR,14,21,1997,6286.578829078208
NOR,14,22,1997,5315.851573727394
NOR,14,23,1997,4439.521553105141
NOR,14,24,1997,2853.9337361779653
NOR,15,3,1997,1245.6555272501955
NOR,15,4,1997,4328.497067189423
NOR,15,5,1997,7392.858795239181
NOR,15,6,1997,8503.164448715383
NOR,15,7,1997,9573.360058907465
NOR,15,8,1997,10728.823409934163
NOR,15,9,1997,12228.387129742192
NOR,15,10,1997,14023.740931488739
NOR,15,11,1997,12496.703179894399
NOR,15,12,1997,11896.686259603095
NOR,15,13,1997,12577.465421520146
NOR,15,14,1997,14216.013864920325
NOR,15,15,1997,15744.96072617436
NOR,15,16,1997,16126.982225512436
NOR,15,17,1997,16090.240853668733
NOR,15,18,1997,15590.532141970632
NOR,15,19,1997,14805.217712067748
NOR,15,20,1997,14020.25293323919
NOR,15,21,1997,13440.895843873848
NOR,15,22,1997,12786.453680544913
NOR,15,23,1997,11822.936565457918
NOR,15,24,1997,10467.647249582671
NOR,18,23,1997,319.6382454803779
NOR,23,23,1997,2779.459717515583
NOR,23,24,1997,4147.986172128291
NOR,30,1,1997,9647.425318817557
NOR,30,2,1997,7008.230312236195
NOR,30,3,1997,4800.019425376673
NOR,30,4,1997,2851.824372142937
NOR,30,5,1997,18.94612686212713
