location,technology,rep_period,time_step,scenario,production
AUS,Gas,3,17,1997,4272.920413855931
AUS,Gas,3,18,1997,7207.454980667663
AUS,Gas,3,19,1997,7207.454980667663
AUS,Gas,3,20,1997,5405.591235500747
AUS,Gas,4,7,1997,580.984641043764
AUS,Gas,4,8,1997,5207.195462227244
AUS,Gas,4,9,1997,2995.8475988099703
AUS,Gas,4,16,1997,3483.858898283199
AUS,Gas,4,17,1997,7207.454980667663
AUS,Gas,4,18,1997,7207.454980667663
AUS,Gas,4,19,1997,7207.454980667663
AUS,Gas,4,20,1997,7207.454980667663
AUS,Gas,4,21,1997,7207.454980667663
AUS,Gas,4,22,1997,7207.454980667663
AUS,Gas,4,23,1997,7207.454980667663
AUS,Gas,4,24,1997,6630.011515372526
AUS,Gas,9,7,1997,4348.003814710195
AUS,Gas,9,8,1997,7207.454980667663
AUS,Gas,9,9,1997,7207.454980667663
AUS,Gas,9,10,1997,7207.454980667663
AUS,Gas,9,11,1997,7207.454980667663
AUS,Gas,9,12,1997,7207.454980667663
AUS,Gas,9,13,1997,7207.454980667663
AUS,Gas,9,14,1997,7207.454980667663
AUS,Gas,9,15,1997,7207.454980667663
AUS,Gas,9,16,1997,7207.454980667663
AUS,Gas,9,17,1997,7207.454980667663
AUS,Gas,9,18,1997,7207.454980667663
AUS,Gas,9,19,1997,7207.454980667663
AUS,Gas,9,20,1997,7207.454980667663
AUS,Gas,9,21,1997,7207.454980667663
AUS,Gas,9,22,1997,7207.454980667663
AUS,Gas,9,23,1997,7207.454980667663
AUS,Gas,9,24,1997,7207.454980667663
AUS,Gas,10,6,1997,1137.412541955685
AUS,Gas,10,7,1997,6543.003777456432
AUS,Gas,10,8,1997,6885.51973279564
AUS,Gas,10,9,1997,6686.298135158505
AUS,Gas,10,10,1997,6295.736563653587
AUS,Gas,10,11,1997,5893.128373365215
AUS,Gas,10,12,1997,5633.0921235011865
AUS,Gas,10,13,1997,5711.742634679646
AUS,Gas,10,14,1997,6162.904219109726
AUS,Gas,10,15,1997,6708.227075655288
AUS,Gas,10,16,1997,7207.454980667663
AUS,Gas,10,17,1997,7207.454980667663
AUS,Gas,10,18,1997,7207.454980667663
AUS,Gas,10,19,1997,7207.454980667663
AUS,Gas,10,20,1997,7207.454980667663
AUS,Gas,10,21,1997,7207.454980667663
AUS,Gas,10,22,1997,7207.454980667663
AUS,Gas,10,23,1997,7207.454980667663
AUS,Gas,10,24,1997,7207.454980667663
AUS,Gas,11,2,1997,1801.8637451669165
AUS,Gas,11,3,1997,7207.454980667663
AUS,Gas,11,4,1997,7207.454980667663
AUS,Gas,11,5,1997,7207.454980667663
AUS,Gas,11,6,1997,7207.454980667663
AUS,Gas,11,7,1997,7207.454980667663
AUS,Gas,11,8,1997,4668.470336465316
AUS,Gas,11,14,1997,221.81300896943986
AUS,Gas,11,15,1997,3213.517862921048
AUS,Gas,11,16,1997,5468.816283396886
AUS,Gas,11,17,1997,7207.454980667663
AUS,Gas,11,18,1997,7207.454980667663
AUS,Gas,11,19,1997,7207.454980667663
AUS,Gas,11,20,1997,7207.454980667663
AUS,Gas,11,21,1997,7207.454980667663
AUS,Gas,11,22,1997,7207.454980667663
AUS,Gas,11,23,1997,1801.8637451669165
AUS,Gas,12,1,1997,296.24774771108775
AUS,Gas,12,18,1997,1018.7469495058091
AUS,Gas,12,21,1997,1557.7954647333934
AUS,Gas,13,6,1997,4489.258315963526
AUS,Gas,13,7,1997,7207.454980667663
AUS,Gas,13,8,1997,7207.454980667663
AUS,Gas,13,9,1997,7207.454980667663
