from,to,time_step,scenario,flow
AUS,BLK,721,1997,1686.0
AUS,BLK,722,1997,1686.0
AUS,BLK,723,1997,1686.0
AUS,BLK,724,1997,1686.0
AUS,BLK,725,1997,1686.0
AUS,BLK,726,1997,1686.0
AUS,BLK,727,1997,1686.0
AUS,BLK,728,1997,1686.0
AUS,BLK,729,1997,1686.0
AUS,BLK,730,1997,1686.0
AUS,BLK,731,1997,384.58410735649795
AUS,BLK,732,1997,-1746.0
AUS,BLK,733,1997,-1746.0
AUS,BLK,734,1997,-1179.7282945138122
AUS,BLK,735,1997,1343.1282523138925
AUS,BLK,736,1997,13.10546114182398
AUS,BLK,737,1997,1686.0
AUS,BLK,738,1997,1686.0
AUS,BLK,739,1997,1223.5671660566113
AUS,BLK,740,1997,1686.0
AUS,BLK,741,1997,-1052.160688426131
AUS,BLK,742,1997,-1746.0
AUS,BLK,743,1997,-1746.0
AUS,BLK,744,1997,-1648.9481958342367
AUS,BLK,745,1997,-1746.0
AUS,BLK,746,1997,-1746.0
AUS,BLK,747,1997,-1746.0
AUS,BLK,748,1997,-1746.0
AUS,BLK,749,1997,-1746.0
AUS,BLK,750,1997,-699.9479622571253
AUS,BLK,751,1997,-1746.0
AUS,BLK,752,1997,-209.04473435333966
AUS,BLK,753,1997,-58.41591067495847
AUS,BLK,754,1997,-1641.6790029130043
AUS,BLK,755,1997,-1746.0
AUS,BLK,756,1997,-1746.0
AUS,BLK,757,1997,-913.6548756966204
AUS,BLK,758,1997,-1202.138618300618
AUS,BLK,759,1997,-1746.0
AUS,BLK,760,1997,-1060.3254800510786
AUS,BLK,761,1997,-1040.9603620893704
AUS,BLK,762,1997,1686.0
AUS,BLK,763,1997,-101.11443783137338
AUS,BLK,764,1997,-355.1486219772787
AUS,BLK,765,1997,-269.30238507642207
AUS,BLK,766,1997,-1746.0
AUS,BLK,767,1997,-1746.0
AUS,BLK,768,1997,-1746.0
AUS,BLK,769,1997,-1746.0
AUS,BLK,770,1997,-1746.0
AUS,BLK,771,1997,-1746.0
AUS,BLK,772,1997,-1746.0
AUS,BLK,773,1997,-1746.0
AUS,BLK,774,1997,-1746.0
AUS,BLK,775,1997,-492.2666066253896
AUS,BLK,776,1997,-1746.0
AUS,BLK,777,1997,-1746.0
AUS,BLK,778,1997,-1746.0
AUS,BLK,779,1997,-1746.0
AUS,BLK,780,1997,-1746.0
AUS,BLK,781,1997,-1746.0
AUS,BLK,782,1997,-1746.0
AUS,BLK,783,1997,-1746.0
AUS,BLK,784,1997,-1746.0
AUS,BLK,785,1997,-730.2801325397377
AUS,BLK,786,1997,-1746.0
AUS,BLK,787,1997,-1746.0
AUS,BLK,788,1997,-1746.0
AUS,BLK,789,1997,-1746.0
AUS,BLK,790,1997,-1746.0
AUS,BLK,791,1997,-1746.0
AUS,BLK,792,1997,-1746.0
AUS,BLK,793,1997,-1746.0
AUS,BLK,794,1997,-1746.0
AUS,BLK,795,1997,-1746.0
AUS,BLK,796,1997,-1746.0
AUS,BLK,797,1997,-1746.0
AUS,BLK,798,1997,-1746.0
AUS,BLK,799,1997,-1746.0
AUS,BLK,800,1997,-1746.0
AUS,BLK,801,1997,1047.1690445237873
AUS,BLK,802,1997,679.3779212759746
AUS,BLK,803,1997,-1603.56640923548
AUS,BLK,804,1997,-1088.6691631275617
AUS,BLK,805,1997,1686.0
AUS,BLK,806,1997,1686.0
AUS,BLK,807,1997,1427.1016406894942
AUS,BLK,808,1997,1686.0
AUS,BLK,809,1997,454.94740446068863
AUS,BLK,810,1997,1674.5184770153219
AUS,BLK,811,1997,1686.0
AUS,BLK,812,1997,1686.0
AUS,BLK,813,1997,1686.0
AUS,BLK,814,1997,1686.0
AUS,BLK,815,1997,1686.0
AUS,BLK,816,1997,1686.0
AUS,BLK,817,1997,1686.0
AUS,BLK,818,1997,1686.0
AUS,BLK,819,1997,1686.0
AUS,BLK,820,1997,1686.0
AUS,BLK,821,1997,1686.0
AUS,BLK,822,1997,1686.0
AUS,BLK,823,1997,1686.0
AUS,BLK,824,1997,1686.0
AUS,BLK,825,1997,1686.0
AUS,BLK,826,1997,1686.0
AUS,BLK,827,1997,1686.0
AUS,BLK,828,1997,1686.0
AUS,BLK,829,1997,1686.0
AUS,BLK,830,1997,1686.0
AUS,BLK,831,1997,1686.0
AUS,BLK,832,1997,1686.0
AUS,BLK,833,1997,1686.0
AUS,BLK,834,1997,1686.0
AUS,BLK,835,1997,1686.0
AUS,BLK,836,1997,1686.0
AUS,BLK,837,1997,1686.0
AUS,BLK,838,1997,1686.0
AUS,BLK,839,1997,1686.0
AUS,BLK,840,1997,1686.0
AUS,BLK,841,1997,1686.0
AUS,BLK,842,1997,1686.0
AUS,BLK,843,1997,1686.0
AUS,BLK,844,1997,-1746.0
AUS,BLK,845,1997,-594.3596940217512
AUS,BLK,846,1997,-1386.7284434618823
AUS,BLK,847,1997,697.7766376228737
AUS,BLK,848,1997,1686.0
AUS,BLK,849,1997,1686.0
AUS,BLK,850,1997,1686.0
AUS,BLK,851,1997,1602.138670031547
AUS,BLK,852,1997,-382.73161856906245
AUS,BLK,853,1997,1130.0039178959905
AUS,BLK,854,1997,1685.2754277301929
AUS,BLK,855,1997,129.5342667918767
AUS,BLK,856,1997,-356.8541684494903
AUS,BLK,857,1997,1686.0
AUS,BLK,858,1997,1686.0
AUS,BLK,859,1997,1686.0
AUS,BLK,860,1997,1686.0
AUS,BLK,861,1997,350.8530324327612
AUS,BLK,862,1997,1686.0
AUS,BLK,863,1997,1686.0
AUS,BLK,864,1997,1686.0
AUS,BLK,865,1997,1686.0
AUS,BLK,866,1997,1312.4693532067167
AUS,BLK,867,1997,1686.0
AUS,BLK,868,1997,1686.0
AUS,BLK,869,1997,1686.0
AUS,BLK,870,1997,1686.0
AUS,BLK,871,1997,1686.0
AUS,BLK,872,1997,1686.0
AUS,BLK,873,1997,1686.0
