from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,cross,-1746.0
AUS,BLK,1,2,cross,-1746.0
AUS,BLK,1,3,cross,-1746.0
AUS,BLK,1,4,cross,-1746.0
AUS,BLK,1,5,cross,-1746.0
AUS,BLK,1,6,cross,-699.9479622571253
AUS,BLK,1,7,cross,983.4781445782482
AUS,BLK,1,8,cross,-1746.0
AUS,BLK,1,9,cross,-1746.0
AUS,BLK,1,10,cross,-1746.0
AUS,BLK,1,11,cross,-1746.0
AUS,BLK,1,12,cross,-1746.0
AUS,BLK,1,13,cross,669.2660696491862
AUS,BLK,1,14,cross,1686.0
AUS,BLK,1,15,cross,1686.0
AUS,BLK,1,16,cross,1686.0
AUS,BLK,1,17,cross,321.39587881041916
AUS,BLK,1,18,cross,1686.0
AUS,BLK,1,19,cross,990.0172242272474
AUS,BLK,1,20,cross,1686.0
AUS,BLK,1,21,cross,1029.8376112446967
AUS,BLK,1,22,cross,-1746.0
AUS,BLK,1,23,cross,-1746.0
AUS,BLK,1,24,cross,-1746.0
AUS,BLK,2,1,cross,-1746.0
AUS,BLK,2,2,cross,-1207.1029946651734
AUS,BLK,2,3,cross,-1746.0
AUS,BLK,2,4,cross,-1746.0
AUS,BLK,2,5,cross,-1746.0
AUS,BLK,2,6,cross,-1123.7295571926347
AUS,BLK,2,7,cross,-1746.0
AUS,BLK,2,8,cross,-1746.0
AUS,BLK,2,9,cross,-1746.0
AUS,BLK,2,10,cross,-1746.0
AUS,BLK,2,11,cross,-1746.0
AUS,BLK,2,12,cross,-1746.0
AUS,BLK,2,13,cross,-1746.0
AUS,BLK,2,14,cross,-1746.0
AUS,BLK,2,15,cross,-1746.0
AUS,BLK,2,16,cross,-1746.0
AUS,BLK,2,17,cross,-1746.0
AUS,BLK,2,18,cross,-1746.0
AUS,BLK,2,19,cross,-1746.0
AUS,BLK,2,20,cross,-1746.0
AUS,BLK,2,21,cross,910.6527780094425
AUS,BLK,2,22,cross,-1746.0
AUS,BLK,2,23,cross,-83.74239363993911
AUS,BLK,2,24,cross,-1746.0
AUS,BLK,3,1,cross,-971.5975483062357
AUS,BLK,3,2,cross,-1746.0
AUS,BLK,3,3,cross,-1746.0
AUS,BLK,3,4,cross,-1746.0
AUS,BLK,3,5,cross,-1746.0
AUS,BLK,3,6,cross,-1015.4273786788726
AUS,BLK,3,7,cross,-761.3156960748893
AUS,BLK,3,8,cross,-1746.0
AUS,BLK,3,9,cross,-1746.0
AUS,BLK,3,10,cross,-1746.0
AUS,BLK,3,11,cross,-1746.0
AUS,BLK,3,12,cross,-1746.0
AUS,BLK,3,13,cross,-1746.0
AUS,BLK,3,14,cross,-1746.0
AUS,BLK,3,15,cross,-1746.0
AUS,BLK,3,16,cross,-1746.0
AUS,BLK,3,17,cross,-1746.0
AUS,BLK,3,18,cross,-1746.0
AUS,BLK,3,19,cross,-1746.0
AUS,BLK,3,20,cross,-1746.0
AUS,BLK,3,21,cross,-1746.0
AUS,BLK,3,22,cross,-1746.0
AUS,BLK,3,23,cross,-1746.0
AUS,BLK,3,24,cross,-1746.0
AUS,BLK,4,1,cross,-1746.0
AUS,BLK,4,2,cross,-1746.0
AUS,BLK,4,3,cross,-1746.0
AUS,BLK,4,4,cross,-1746.0
AUS,BLK,4,5,cross,-1746.0
AUS,BLK,4,6,cross,-1746.0
AUS,BLK,4,7,cross,-1746.0
AUS,BLK,4,8,cross,-754.009204188726
AUS,BLK,4,9,cross,-1746.0
