location,rep_period,time_step,scenario,loss_of_load
NED,1,1,cross,5360.548216687954
NED,1,2,cross,6160.401934724746
NED,1,3,cross,7544.580735561724
NED,1,4,cross,7476.921525584433
NED,1,5,cross,7815.158870912068
NED,1,6,cross,7076.168927874544
NED,1,7,cross,7220.527872648172
NED,1,8,cross,6837.829762498061
NED,1,9,cross,5995.681810489779
NED,1,10,cross,3653.5914182876195
NED,1,17,cross,1572.9606375598332
NED,1,18,cross,2874.4661134194243
NED,1,19,cross,1975.155375885215
NED,5,23,cross,111.00361118935234
NED,5,24,cross,707.8932472414035
NOR,1,3,cross,1204.9282568533654
NOR,1,4,cross,3404.23704775602
NOR,1,5,cross,4975.846420851676
NOR,1,6,cross,7189.183565392554
NOR,1,7,cross,9555.801621551138
NOR,1,8,cross,10918.52940789992
NOR,1,9,cross,10011.830925428194
NOR,1,10,cross,6903.29980924365
