location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,1,cross,691.7590252414975
AUS,Gas,1,2,cross,1719.5199277208194
AUS,Gas,1,3,cross,2491.0043015785186
AUS,Gas,1,4,cross,3443.088910030642
AUS,Gas,1,5,cross,4041.895818971957
AUS,Gas,1,6,cross,4178.726679056494
AUS,Gas,1,7,cross,4178.726679056494
AUS,Gas,1,8,cross,4178.726679056494
AUS,Gas,1,9,cross,4178.726679056494
AUS,Gas,1,10,cross,4074.405681969497
AUS,Gas,1,11,cross,4178.726679056494
AUS,Gas,1,12,cross,4178.726679056494
AUS,Gas,1,13,cross,4178.726679056494
AUS,Gas,1,14,cross,4178.726679056494
AUS,Gas,1,15,cross,4178.726679056494
AUS,Gas,1,16,cross,4178.726679056494
AUS,Gas,1,17,cross,4178.726679056494
AUS,Gas,1,18,cross,4178.726679056494
AUS,Gas,1,19,cross,4178.726679056494
AUS,Gas,1,20,cross,4178.726679056494
AUS,Gas,1,21,cross,4178.726679056494
AUS,Gas,1,22,cross,1813.5623722511882
AUS,Gas,1,23,cross,1160.7763521434172
AUS,Gas,1,24,cross,1813.4955834624452
AUS,Gas,2,18,cross,875.4086572701949
AUS,Gas,3,16,cross,3134.04500929237
AUS,Gas,3,17,cross,4178.726679056494
AUS,Gas,3,18,cross,4178.726679056494
AUS,Gas,3,19,cross,4178.726679056494
AUS,Gas,3,20,cross,4178.726679056494
AUS,Gas,3,21,cross,4178.726679056494
AUS,Gas,3,22,cross,4178.726679056494
AUS,Gas,3,23,cross,4178.726679056494
AUS,Gas,3,24,cross,4178.726679056494
AUS,Gas,4,3,cross,3134.04500929237
AUS,Gas,4,4,cross,4178.726679056494
AUS,Gas,4,5,cross,4178.726679056494
AUS,Gas,4,6,cross,4178.726679056494
AUS,Gas,4,7,cross,4178.726679056494
AUS,Gas,4,8,cross,4178.726679056494
AUS,Gas,4,9,cross,4178.726679056494
AUS,Gas,4,10,cross,4178.726679056494
AUS,Gas,4,11,cross,4178.726679056494
AUS,Gas,4,12,cross,4178.726679056494
AUS,Gas,4,13,cross,4178.726679056494
AUS,Gas,4,14,cross,4178.726679056494
AUS,Gas,4,15,cross,4178.726679056494
AUS,Gas,4,16,cross,4178.726679056494
AUS,Gas,4,17,cross,4178.726679056494
AUS,Gas,4,18,cross,4178.726679056494
AUS,Gas,4,19,cross,4178.726679056494
AUS,Gas,4,20,cross,4178.726679056494
AUS,Gas,4,21,cross,4178.726679056494
AUS,Gas,4,22,cross,4178.726679056494
AUS,Gas,4,23,cross,4178.726679056494
AUS,Gas,4,24,cross,4178.726679056494
AUS,Gas,5,1,cross,4178.726679056494
AUS,Gas,5,2,cross,1960.5976556260975
AUS,Gas,5,6,cross,3134.04500929237
AUS,Gas,5,7,cross,4178.726679056494
AUS,Gas,5,8,cross,4178.726679056494
AUS,Gas,5,9,cross,4178.726679056494
AUS,Gas,5,10,cross,4178.726679056494
AUS,Gas,5,11,cross,4178.726679056494
AUS,Gas,5,12,cross,4178.726679056494
AUS,Gas,5,13,cross,4178.726679056494
AUS,Gas,5,14,cross,4178.726679056494
AUS,Gas,5,15,cross,4178.726679056494
AUS,Gas,5,16,cross,4178.726679056494
AUS,Gas,5,17,cross,4178.726679056494
AUS,Gas,5,18,cross,4178.726679056494
AUS,Gas,5,19,cross,4178.726679056494
AUS,Gas,5,20,cross,4178.726679056494
AUS,Gas,5,21,cross,3134.04500929237
AUS,WindOn,1,1,cross,9153.058750448503
AUS,WindOn,1,2,cross,8089.24789650918
AUS,WindOn,1,3,cross,7281.695912121481
AUS,WindOn,1,4,cross,6406.179456399358
AUS,WindOn,1,5,cross,6060.956264618043
AUS,WindOn,1,6,cross,6190.354062631615
AUS,WindOn,1,7,cross,6669.192200463855
AUS,WindOn,1,8,cross,6833.702543690705
AUS,WindOn,1,9,cross,6574.9433414311425
AUS,WindOn,1,10,cross,5555.343151100503
AUS,WindOn,1,11,cross,4782.352305909688
AUS,WindOn,1,12,cross,5091.770338643118
AUS,WindOn,1,13,cross,5527.4854203921095
AUS,WindOn,1,14,cross,5949.812286423102
AUS,WindOn,1,15,cross,6440.441681451835
