location,technology,capacity,units
AUS,Gas,5219.707432419815,20.87882972967926
AUS,WindOn,14386.978482199478,143.86978482199478
BEL,Gas,7111.41482535739,28.44565930142956
BEL,WindOn,1169.123340928964,11.691233409289639
BLK,Gas,2041.9858169540485,8.167943267816193
BLK,Nuclear,29601.76779927446,29.601767799274462
BLT,Gas,1508.0454946198402,6.03218197847936
BLT,WindOff,52.46536707778265,0.5246536707778265
BLT,WindOn,3806.8791436968454,38.06879143696845
CZE,Gas,1231.106179400004,4.924424717600016
CZE,Nuclear,7990.865759360922,7.990865759360922
DEN,Gas,10096.616685856416,40.386466743425665
DEN,WindOn,8483.930803721085,84.83930803721086
FIN,Gas,361.29088618388505,1.4451635447355402
FIN,Nuclear,751.1099938675659,0.7511099938675659
FIN,WindOn,16159.103969179883,161.59103969179884
FRA,Gas,5831.588196070151,23.326352784280605
FRA,Nuclear,58571.757057842944,58.571757057842945
GER,Gas,31270.425909886162,125.08170363954464
GER,WindOff,21569.35897238819,215.6935897238819
GER,WindOn,31355.86570993436,313.55865709934363
IRE,Gas,2599.713186957849,10.398852747831395
IRE,WindOn,6755.853825227099,67.55853825227099
ITA,Gas,18724.480767599303,74.89792307039721
ITA,SunPV,47081.00262647115,941.620052529423
ITA,WindOn,13248.444972315197,132.48444972315198
NED,SunPV,19987.160109549437,399.74320219098877
NED,WindOff,26394.77466972329,263.9477466972329
NED,WindOn,79007.5958562908,790.0759585629081
NOR,SunPV,19623.52713311764,392.47054266235284
NOR,WindOn,140276.72168034434,1402.7672168034435
POL,Gas,7259.379376206023,29.03751750482409
POL,WindOn,24565.13737612087,245.6513737612087
POR,Gas,4018.590681701272,16.074362726805088
POR,SunPV,2154.5346635979377,43.090693271958756
SKO,Gas,1130.8382632073283,4.5233530528293135
SKO,Nuclear,3074.670410054614,3.074670410054614
SPA,Gas,3631.6045403048715,14.526418161219485
SPA,Nuclear,25260.73388606,25.26073388606
SPA,SunPV,2203.500690335843,44.070013806716865
SWE,Gas,1746.3332549417319,6.985333019766927
SWE,Nuclear,4878.566518396472,4.878566518396472
SWE,WindOn,8089.445692984444,80.89445692984444
SWI,Nuclear,17610.795793275,17.610795793275
UKI,Gas,6483.581049230754,25.934324196923015
UKI,Nuclear,22872.324583466954,22.872324583466956
UKI,WindOn,34179.13101738133,341.7913101738133
