location,rep_period,time_step,scenario,loss_of_load
NED,1,742,1997,1456.1905348268092
NED,1,743,1997,2721.4335610900234
NED,1,744,1997,4378.593427361773
NED,1,745,1997,5421.618278140735
NED,1,746,1997,7556.730247250234
NED,1,747,1997,7523.207720021333
NED,1,748,1997,7435.566490847889
NED,1,749,1997,7786.076537288942
NED,1,750,1997,7054.356568075914
NED,1,751,1997,7179.918255573356
NED,1,752,1997,6781.44193771265
NED,1,753,1997,6136.474908891995
NED,1,754,1997,4345.334489321311
NED,1,755,1997,1430.8023648615442
NED,1,761,1997,2418.294851912018
NED,1,762,1997,3743.0873619258978
NED,1,763,1997,3148.43579220749
NED,1,764,1997,1521.1365166440692
NED,1,800,1997,98.23250386839845
NED,1,801,1997,1561.9588272875926
NED,1,845,1997,782.6979186487924
NED,1,1102,1997,64.24533016758505
NED,1,1104,1997,497.99548107432656
NED,1,1105,1997,651.3794544675839
NED,1,1106,1997,1245.9416488676611
NED,1,1107,1997,108.91489514331852
NOR,1,746,1997,618.0338844368562
NOR,1,747,1997,2913.328726547239
NOR,1,748,1997,4869.725057905658
NOR,1,749,1997,6337.7742698096135
NOR,1,750,1997,8517.880830926842
NOR,1,751,1997,10854.404233207242
NOR,1,752,1997,12151.100721246507
NOR,1,753,1997,11380.923858894805
NOR,1,754,1997,5483.999028809034
NOR,1,1024,1997,4454.905026992942
NOR,1,1025,1997,6713.693299565248
NOR,1,1026,1997,4437.119180196598
NOR,1,1027,1997,885.8678366184613
NOR,1,1337,1997,1422.9244830632515
