location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,727,1997,853.434464650637
AUS,Gas,1,728,1997,4768.215038965498
AUS,Gas,1,729,1997,4971.031568995095
AUS,Gas,1,730,1997,5023.47526396343
AUS,Gas,1,731,1997,5219.707432419815
AUS,Gas,1,732,1997,3179.2416281589612
AUS,Gas,1,733,1997,2623.197962580778
AUS,Gas,1,734,1997,2079.3921669420342
AUS,Gas,1,735,1997,1866.8828371553154
AUS,Gas,1,736,1997,3623.7892691550314
AUS,Gas,1,737,1997,5219.707432419815
AUS,Gas,1,738,1997,5219.707432419815
AUS,Gas,1,739,1997,5219.707432419815
AUS,Gas,1,740,1997,2575.0856783096006
AUS,Gas,1,741,1997,1975.086480876802
AUS,Gas,1,742,1997,1941.2269499409595
AUS,Gas,1,743,1997,2008.4350887148266
AUS,Gas,1,744,1997,1004.8905757786015
AUS,Gas,1,745,1997,1703.563020170228
AUS,Gas,1,746,1997,2613.727379110308
AUS,Gas,1,747,1997,3295.9427614545375
AUS,Gas,1,748,1997,4151.245400984841
AUS,Gas,1,749,1997,4711.890399890424
AUS,Gas,1,750,1997,5219.707432419815
AUS,Gas,1,751,1997,5219.707432419815
AUS,Gas,1,752,1997,5219.707432419815
AUS,Gas,1,753,1997,5219.707432419815
AUS,Gas,1,754,1997,4688.508414917434
AUS,Gas,1,755,1997,5219.707432419815
AUS,Gas,1,756,1997,5219.707432419815
AUS,Gas,1,757,1997,5219.707432419815
AUS,Gas,1,758,1997,5219.707432419815
AUS,Gas,1,759,1997,5219.707432419815
AUS,Gas,1,760,1997,5219.707432419815
AUS,Gas,1,761,1997,5219.707432419815
AUS,Gas,1,762,1997,5219.707432419815
AUS,Gas,1,763,1997,5219.707432419815
AUS,Gas,1,764,1997,5219.707432419815
AUS,Gas,1,765,1997,4525.205145072044
AUS,Gas,1,766,1997,2766.3873256448187
AUS,Gas,1,767,1997,2150.364350824785
AUS,Gas,1,768,1997,2729.968559511797
AUS,Gas,1,769,1997,3553.7615995518054
AUS,Gas,1,770,1997,1304.9268581049537
AUS,Gas,1,771,1997,5219.707432419815
AUS,Gas,1,772,1997,5219.707432419815
AUS,Gas,1,773,1997,5219.707432419815
AUS,Gas,1,774,1997,5219.707432419815
AUS,Gas,1,775,1997,5219.707432419815
AUS,Gas,1,776,1997,5219.707432419815
AUS,Gas,1,777,1997,5219.707432419815
AUS,Gas,1,778,1997,5219.707432419815
AUS,Gas,1,779,1997,5219.707432419815
AUS,Gas,1,780,1997,5219.707432419815
AUS,Gas,1,781,1997,5219.707432419815
AUS,Gas,1,782,1997,5219.707432419815
AUS,Gas,1,783,1997,5219.707432419815
AUS,Gas,1,784,1997,5219.707432419815
AUS,Gas,1,785,1997,5219.707432419815
AUS,Gas,1,786,1997,5219.707432419815
AUS,Gas,1,787,1997,5219.707432419815
AUS,Gas,1,788,1997,5219.707432419815
AUS,Gas,1,789,1997,5219.707432419815
AUS,Gas,1,790,1997,5219.707432419815
AUS,Gas,1,791,1997,5219.707432419815
AUS,Gas,1,792,1997,5219.707432419815
AUS,Gas,1,793,1997,5219.707432419815
AUS,Gas,1,794,1997,5219.707432419815
AUS,Gas,1,795,1997,5219.707432419815
AUS,Gas,1,796,1997,5219.707432419815
AUS,Gas,1,797,1997,5219.707432419815
AUS,Gas,1,798,1997,5219.707432419815
AUS,Gas,1,799,1997,5219.707432419815
AUS,Gas,1,800,1997,5219.707432419815
AUS,Gas,1,801,1997,5219.707432419815
AUS,Gas,1,802,1997,5219.707432419815
AUS,Gas,1,803,1997,5219.707432419815
AUS,Gas,1,804,1997,5219.707432419815
AUS,Gas,1,805,1997,5219.707432419815
AUS,Gas,1,806,1997,5219.707432419815
AUS,Gas,1,807,1997,5219.707432419815
AUS,Gas,1,808,1997,5219.707432419815
AUS,Gas,1,809,1997,5219.707432419815
AUS,Gas,1,810,1997,5219.707432419815
AUS,Gas,1,811,1997,5219.707432419815
AUS,Gas,1,812,1997,5219.707432419815
AUS,Gas,1,813,1997,1304.9268581049537
AUS,Gas,1,846,1997,1304.9268581049537
AUS,Gas,1,847,1997,5219.707432419815
AUS,Gas,1,848,1997,5219.707432419815
AUS,Gas,1,849,1997,5219.707432419815
AUS,Gas,1,850,1997,5219.707432419815
AUS,Gas,1,851,1997,5219.707432419815
AUS,Gas,1,852,1997,5219.707432419815
AUS,Gas,1,853,1997,5219.707432419815
AUS,Gas,1,854,1997,5219.707432419815
AUS,Gas,1,855,1997,5219.707432419815
AUS,Gas,1,856,1997,5219.707432419815
AUS,Gas,1,857,1997,5219.707432419815
AUS,Gas,1,858,1997,5219.707432419815
AUS,Gas,1,859,1997,5219.707432419815
AUS,Gas,1,860,1997,5219.707432419815
AUS,Gas,1,861,1997,3914.780574314861
AUS,Gas,1,881,1997,3914.780574314861
AUS,Gas,1,882,1997,5219.707432419815
AUS,Gas,1,883,1997,4441.701619620986
AUS,Gas,1,884,1997,526.921045306125
AUS,Gas,1,928,1997,513.7140072441057
AUS,Gas,1,929,1997,4428.494581558967
AUS,Gas,1,930,1997,5219.707432419815
AUS,Gas,1,931,1997,5219.707432419815
AUS,Gas,1,932,1997,1304.9268581049537
AUS,Gas,1,954,1997,3914.780574314861
AUS,Gas,1,955,1997,3914.780574314861
AUS,Gas,1,1018,1997,2874.9834729551876
AUS,Gas,1,1019,1997,1048.3521284066128
AUS,Gas,1,1020,1997,339.6605216138014
AUS,Gas,1,1025,1997,1674.3819121466245
AUS,Gas,1,1026,1997,1725.3500006572885
AUS,Gas,1,1027,1997,2894.98005805585
AUS,Gas,1,1073,1997,3914.780574314861
AUS,Gas,1,1074,1997,5219.707432419815
AUS,Gas,1,1075,1997,5219.707432419815
AUS,Gas,1,1076,1997,5219.707432419815
AUS,Gas,1,1077,1997,5219.707432419815
AUS,Gas,1,1078,1997,5219.707432419815
AUS,Gas,1,1079,1997,5219.707432419815
AUS,Gas,1,1080,1997,1304.9268581049537
AUS,Gas,1,1081,1997,1969.3803935911913
AUS,Gas,1,1086,1997,3867.9921597634093
AUS,Gas,1,1087,1997,5219.707432419815
AUS,Gas,1,1088,1997,5219.707432419815
AUS,Gas,1,1089,1997,5219.707432419815
AUS,Gas,1,1090,1997,5219.707432419815
AUS,Gas,1,1091,1997,5219.707432419815
AUS,Gas,1,1092,1997,5219.707432419815
AUS,Gas,1,1093,1997,5219.707432419815
