location,technology,capacity,units
AUS,Gas,188.6985278096945,0.7547941112387779
AUS,WindOn,27488.682212699616,274.88682212699615
BEL,Gas,6229.41741371,24.91766965484
BLK,Gas,2232.977407082184,8.931909628328736
BLK,Nuclear,19781.81316267664,19.78181316267664
BLK,WindOn,30854.95148495326,308.5495148495326
BLT,Gas,969.5871975387129,3.8783487901548517
BLT,SunPV,299.8041715849976,5.996083431699953
BLT,WindOff,195.51878313852833,1.9551878313852833
BLT,WindOn,3706.8966133189447,37.06896613318945
CZE,Gas,120.9799338046311,0.4839197352185244
CZE,Nuclear,8415.081374266527,8.415081374266526
DEN,Gas,8161.617297172668,32.64646918869067
DEN,WindOn,7674.890538380264,76.74890538380264
FIN,Nuclear,2063.111992317202,2.063111992317202
FIN,WindOn,13094.006883893982,130.94006883893982
FRA,Gas,119.06307289434244,0.47625229157736976
FRA,Nuclear,60011.21804269894,60.01121804269894
GER,Gas,35358.63369352749,141.43453477410995
GER,WindOff,28713.8560346664,287.138560346664
IRE,Gas,917.4112330188287,3.669644932075315
IRE,WindOff,537.128974980023,5.371289749800231
IRE,WindOn,6740.125651517657,67.40125651517657
ITA,Gas,18950.21201254,75.80084805016
ITA,SunPV,55411.1728013387,1108.2234560267739
NED,SunPV,17302.987655351117,346.05975310702235
NED,WindOn,250088.04067158076,2500.8804067158076
NOR,WindOn,295774.4527332174,2957.744527332174
POL,Gas,6909.717723825015,27.63887089530006
POL,SunPV,8481.328435738764,169.62656871477526
POL,WindOn,26947.10009398142,269.4710009398142
POR,Gas,840.4968847013713,3.361987538805485
POR,SunPV,958.8718513929448,19.177437027858897
POR,WindOn,326.1313461205617,3.261313461205617
SKO,Gas,63.36377686512182,0.25345510746048727
SKO,Nuclear,2900.00259319,2.90000259319
SPA,Gas,97.89468864104083,0.3915787545641633
SPA,Nuclear,28709.097268924466,28.709097268924467
SWE,WindOn,17915.26687171262,179.15266871712623
SWI,Nuclear,17784.120673971054,17.784120673971053
UKI,Nuclear,29876.05098258162,29.876050982581617
UKI,WindOn,37858.676006557034,378.58676006557033
