from,to,time_step,scenario,flow
AUS,BLK,721,1997,42.32420804893445
AUS,BLK,722,1997,-26.053834709837247
AUS,BLK,723,1997,1686.0
AUS,BLK,724,1997,1328.4539432723814
AUS,BLK,725,1997,1686.0
AUS,BLK,726,1997,1686.0
AUS,BLK,727,1997,1686.0
AUS,BLK,728,1997,1686.0
AUS,BLK,729,1997,1686.0
AUS,BLK,730,1997,1686.0
AUS,BLK,731,1997,1686.0
AUS,BLK,732,1997,684.5669066435767
AUS,BLK,733,1997,1641.3200230183502
AUS,BLK,734,1997,1686.0
AUS,BLK,735,1997,1686.0
AUS,BLK,736,1997,1686.0
AUS,BLK,737,1997,1686.0
AUS,BLK,738,1997,1686.0
AUS,BLK,739,1997,1686.0
AUS,BLK,740,1997,1686.0
AUS,BLK,741,1997,1686.0
AUS,BLK,742,1997,1686.0
AUS,BLK,743,1997,1686.0
AUS,BLK,744,1997,1686.0
AUS,BLK,745,1997,1686.0
AUS,BLK,746,1997,1686.0
AUS,BLK,747,1997,856.2072481961404
AUS,BLK,748,1997,-708.260873398669
AUS,BLK,749,1997,-1746.0
AUS,BLK,750,1997,-1746.0
AUS,BLK,751,1997,-1745.9999999999982
AUS,BLK,752,1997,-751.9083148248747
AUS,BLK,753,1997,-1746.0
AUS,BLK,754,1997,-1746.0
AUS,BLK,755,1997,-1543.6298650434383
AUS,BLK,756,1997,-1746.0
AUS,BLK,757,1997,-1746.0
AUS,BLK,758,1997,-1746.0
AUS,BLK,759,1997,-1746.0
AUS,BLK,760,1997,308.3429220295584
AUS,BLK,761,1997,1686.0
AUS,BLK,762,1997,1686.0
AUS,BLK,763,1997,1204.8284551371266
AUS,BLK,764,1997,1686.0
AUS,BLK,765,1997,-930.7473644741985
AUS,BLK,766,1997,-1730.6057507904225
AUS,BLK,767,1997,-111.10726131328192
AUS,BLK,768,1997,439.4455522237331
AUS,BLK,769,1997,-1166.1644063901113
AUS,BLK,770,1997,-1746.0
AUS,BLK,771,1997,-1746.0
AUS,BLK,772,1997,-1746.0
AUS,BLK,773,1997,-1746.0
AUS,BLK,774,1997,-1746.0
AUS,BLK,775,1997,-1746.0
AUS,BLK,776,1997,-1746.0
AUS,BLK,777,1997,-1746.0
AUS,BLK,778,1997,-1746.0
AUS,BLK,779,1997,-1746.0
AUS,BLK,780,1997,-1746.0
AUS,BLK,781,1997,-1746.0
AUS,BLK,782,1997,-1746.0
AUS,BLK,783,1997,-1746.0
AUS,BLK,784,1997,-1746.0
AUS,BLK,785,1997,-1746.0
AUS,BLK,786,1997,-1746.0
AUS,BLK,787,1997,-1746.0
AUS,BLK,788,1997,-1746.0
AUS,BLK,789,1997,-1746.0
AUS,BLK,790,1997,-1746.0
AUS,BLK,791,1997,-1746.0
AUS,BLK,792,1997,-1746.0
AUS,BLK,793,1997,-1746.0
AUS,BLK,794,1997,-1746.0
AUS,BLK,795,1997,-1746.0
AUS,BLK,796,1997,-1746.0
AUS,BLK,797,1997,-1746.0
AUS,BLK,798,1997,-1746.0
AUS,BLK,799,1997,-1746.0
AUS,BLK,800,1997,-1746.0
AUS,BLK,801,1997,-1746.0
AUS,BLK,802,1997,-1746.0
AUS,BLK,803,1997,574.9257632570152
AUS,BLK,804,1997,-1746.0
AUS,BLK,805,1997,-1746.0
AUS,BLK,806,1997,-1672.3775919051996
AUS,BLK,807,1997,-1746.0
AUS,BLK,808,1997,-405.71005565397263
AUS,BLK,809,1997,-143.0228803777809
AUS,BLK,810,1997,910.6620526179572
AUS,BLK,811,1997,1364.4045858820746
AUS,BLK,812,1997,1292.1875223005813
AUS,BLK,813,1997,312.6135471106136
AUS,BLK,814,1997,1686.0
AUS,BLK,815,1997,1686.0
AUS,BLK,816,1997,1686.0
AUS,BLK,817,1997,1686.0
AUS,BLK,818,1997,1686.0
AUS,BLK,819,1997,1686.0
AUS,BLK,820,1997,1686.0
AUS,BLK,821,1997,1686.0
AUS,BLK,822,1997,1686.0
AUS,BLK,823,1997,1686.0
AUS,BLK,824,1997,1686.0
AUS,BLK,825,1997,1686.0
AUS,BLK,826,1997,1144.8371380781314
AUS,BLK,827,1997,1686.0
AUS,BLK,828,1997,1686.0
AUS,BLK,829,1997,1393.5892035590796
AUS,BLK,830,1997,1686.0
AUS,BLK,831,1997,1686.0
AUS,BLK,832,1997,1686.0
AUS,BLK,833,1997,1686.0
AUS,BLK,834,1997,1686.0
AUS,BLK,835,1997,1686.0
AUS,BLK,836,1997,1686.0
AUS,BLK,837,1997,1686.0
AUS,BLK,838,1997,1686.0
AUS,BLK,839,1997,1686.0
AUS,BLK,840,1997,1686.0
AUS,BLK,841,1997,-957.4563443986438
AUS,BLK,842,1997,-1724.4523914302697
AUS,BLK,843,1997,123.6782985541538
AUS,BLK,844,1997,-1738.8812760130634
AUS,BLK,845,1997,57.53154175373038
AUS,BLK,846,1997,-1746.0
AUS,BLK,847,1997,-827.9826952631829
AUS,BLK,848,1997,1065.090468048038
AUS,BLK,849,1997,1686.0
AUS,BLK,850,1997,1263.0018769677745
AUS,BLK,851,1997,491.7751778044935
AUS,BLK,852,1997,-531.6670101934351
AUS,BLK,853,1997,-1746.0
AUS,BLK,854,1997,-1746.0
AUS,BLK,855,1997,-1746.0
AUS,BLK,856,1997,514.010114935787
AUS,BLK,857,1997,1686.0
AUS,BLK,858,1997,1686.0
AUS,BLK,859,1997,1686.0
AUS,BLK,860,1997,1686.0
AUS,BLK,861,1997,524.2875182023881
AUS,BLK,862,1997,1686.0
AUS,BLK,863,1997,1686.0
AUS,BLK,864,1997,1686.0
AUS,BLK,865,1997,1686.0
AUS,BLK,866,1997,740.5782963653801
AUS,BLK,867,1997,1686.0
AUS,BLK,868,1997,1686.0
AUS,BLK,869,1997,1686.0
AUS,BLK,870,1997,1686.0
AUS,BLK,871,1997,1686.0
AUS,BLK,872,1997,1686.0
AUS,BLK,873,1997,1686.0
AUS,BLK,874,1997,1686.0
AUS,BLK,875,1997,1686.0
AUS,BLK,876,1997,1686.0
AUS,BLK,877,1997,1686.0
AUS,BLK,878,1997,1686.0
AUS,BLK,879,1997,-653.7665553863885
AUS,BLK,880,1997,-746.4670225229188
AUS,BLK,881,1997,1686.0
AUS,BLK,882,1997,1686.0
AUS,BLK,883,1997,1686.0
AUS,BLK,884,1997,1686.0
AUS,BLK,885,1997,1686.0
AUS,BLK,886,1997,1686.0
AUS,BLK,887,1997,1686.0
AUS,BLK,888,1997,245.2550643800996
AUS,BLK,889,1997,1631.971902482188
AUS,BLK,890,1997,-448.3477038227311
AUS,BLK,891,1997,-1746.0
AUS,BLK,892,1997,-269.584614882408
AUS,BLK,893,1997,1686.0
AUS,BLK,894,1997,-66.44133953789242
AUS,BLK,895,1997,181.65707484561517
AUS,BLK,896,1997,-398.18058709396337
AUS,BLK,897,1997,-243.14361065701814
AUS,BLK,898,1997,-1746.0
AUS,BLK,899,1997,-1746.0
AUS,BLK,900,1997,-1746.0
AUS,BLK,901,1997,-1153.131616722353
AUS,BLK,902,1997,-1746.0
AUS,BLK,903,1997,-1746.0
AUS,BLK,904,1997,-1746.0
AUS,BLK,905,1997,1686.0
AUS,BLK,906,1997,-1676.369917468939
AUS,BLK,907,1997,-472.4836758143356
AUS,BLK,908,1997,911.9222796549038
AUS,BLK,909,1997,1686.0
AUS,BLK,910,1997,1686.0
AUS,BLK,911,1997,1029.0468596296814
AUS,BLK,912,1997,-127.99918897198222
AUS,BLK,913,1997,-1746.0
