location,time_step,scenario,loss_of_load
NED,745,1997,2400.912225744074
NED,746,1997,4011.19078152388
NED,747,1997,4088.6688901356856
NED,748,1997,3825.332222776774
NED,749,1997,4496.644493761018
NED,750,1997,3857.9470913070363
NED,751,1997,3712.788634286808
NOR,751,1997,2305.147812909261
NED,752,1997,2797.1125592228927
NOR,752,1997,4107.743729110563
NED,753,1997,1257.6147950527647
NOR,753,1997,2291.60515892247
NED,762,1997,401.0561975721339
BLK,834,1997,750.065859982069
IRE,834,1997,180.88169301327105
BLK,835,1997,1296.6325998250045
IRE,835,1997,299.51932405491004
BLK,836,1997,426.42193976895805
IRE,836,1997,254.71873771988828
IRE,837,1997,156.13099905836236
IRE,838,1997,19.630114612125453
BLK,849,1997,201.11168816218287
BLK,857,1997,1084.6105245276121
BLK,858,1997,3387.6251788233167
BLK,859,1997,2173.6866592061997
POR,859,1997,17.121727000495298
POR,860,1997,249.87677418483713
POR,861,1997,76.899344349138
SWE,877,1997,564.8014093916925
SWE,878,1997,1082.7484170780556
BLT,879,1997,297.96313479186824
BLK,881,1997,138.58039679208287
BLK,882,1997,1853.5723560517072
ITA,882,1997,2222.68175851
BLK,883,1997,3154.125810804615
POR,884,1997,186.64616127593035
POR,885,1997,19.384466508539617
POR,907,1997,51.61549942818874
POR,908,1997,181.7486572957198
POR,932,1997,67.02378497354152
BLK,954,1997,34.811056395134074
ITA,954,1997,1709.73521436
BLK,955,1997,108.77339990317296
ITA,955,1997,980.3988919600015
POR,956,1997,77.60542611264248
BLT,971,1997,352.19291713838015
FIN,971,1997,651.9328696506091
BLT,972,1997,266.0146591552541
FIN,972,1997,1023.4619150885637
BLT,973,1997,163.33851154456966
FIN,973,1997,1590.8257427942203
BLT,974,1997,194.5701818090447
FIN,974,1997,1906.9137423728616
BLT,975,1997,272.7582018872863
FIN,975,1997,928.3471080565223
BLT,1024,1997,366.16644167153686
SWE,1024,1997,1072.697426287266
POR,1124,1997,148.600017098629
SWE,1256,1997,48.39065327540345
SWE,1352,1997,96.13076174032278
SWE,1353,1997,760.0860324797462
SWE,1354,1997,1187.0225647862542
SWE,1355,1997,1186.832365412076
SWE,1356,1997,1162.1018416601564
SWE,1357,1997,848.5547868509759
SWE,1358,1997,523.0196998946167
SWE,1359,1997,225.36895454006526
