from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,cross,1686.0
AUS,BLK,1,2,cross,392.5371118359817
AUS,BLK,1,3,cross,856.2072481961386
AUS,BLK,1,4,cross,-708.260873398669
AUS,BLK,1,5,cross,-1746.0
AUS,BLK,1,6,cross,-1746.0
AUS,BLK,1,7,cross,-1746.0
AUS,BLK,1,8,cross,-751.9083148248756
AUS,BLK,1,9,cross,-926.9946215410346
AUS,BLK,1,10,cross,-1746.0
AUS,BLK,1,11,cross,-1746.0
AUS,BLK,1,12,cross,-1746.0
AUS,BLK,1,13,cross,-1746.0
AUS,BLK,1,14,cross,-1746.0
AUS,BLK,1,15,cross,-1108.989605068302
AUS,BLK,1,16,cross,203.06270330839834
AUS,BLK,1,17,cross,1686.0
AUS,BLK,1,18,cross,1686.0
AUS,BLK,1,19,cross,1686.0
AUS,BLK,1,20,cross,755.3288832331236
AUS,BLK,1,21,cross,1469.2526355257996
AUS,BLK,1,22,cross,669.3942492095757
AUS,BLK,1,23,cross,8.935113087172795
AUS,BLK,1,24,cross,439.4455522237313
AUS,BLK,2,1,cross,-1746.0
AUS,BLK,2,2,cross,-1135.9773833274216
AUS,BLK,2,3,cross,-1746.0
AUS,BLK,2,4,cross,-1746.0
AUS,BLK,2,5,cross,-1746.0
AUS,BLK,2,6,cross,-1746.0
AUS,BLK,2,7,cross,-1746.0
AUS,BLK,2,8,cross,-1746.0
AUS,BLK,2,9,cross,-1746.0
AUS,BLK,2,10,cross,-1746.0
AUS,BLK,2,11,cross,-1746.0
AUS,BLK,2,12,cross,-1746.0
AUS,BLK,2,13,cross,-1746.0
AUS,BLK,2,14,cross,-1746.0
AUS,BLK,2,15,cross,-1746.0
AUS,BLK,2,16,cross,-1746.0
AUS,BLK,2,17,cross,-1746.0
AUS,BLK,2,18,cross,-1746.0
AUS,BLK,2,19,cross,-1746.0
AUS,BLK,2,20,cross,-1746.0
AUS,BLK,2,21,cross,357.5114641160808
AUS,BLK,2,22,cross,-1746.0
AUS,BLK,2,23,cross,-1746.0
AUS,BLK,2,24,cross,-487.5079800852757
AUS,BLK,3,1,cross,1686.0
AUS,BLK,3,2,cross,1686.0
AUS,BLK,3,3,cross,1686.0
AUS,BLK,3,4,cross,1686.0
AUS,BLK,3,5,cross,1686.0
AUS,BLK,3,6,cross,1686.0
AUS,BLK,3,7,cross,1686.0
AUS,BLK,3,8,cross,1686.0
AUS,BLK,3,9,cross,1686.0
AUS,BLK,3,10,cross,1686.0
AUS,BLK,3,11,cross,1686.0
AUS,BLK,3,12,cross,1686.0
AUS,BLK,3,13,cross,1686.0
AUS,BLK,3,14,cross,1686.0
AUS,BLK,3,15,cross,193.5290100999773
AUS,BLK,3,16,cross,-1746.0
AUS,BLK,3,17,cross,-1746.0
AUS,BLK,3,18,cross,-1746.0
AUS,BLK,3,19,cross,-1746.0
AUS,BLK,3,20,cross,-1746.0
AUS,BLK,3,21,cross,-1746.0
AUS,BLK,3,22,cross,-1746.0
AUS,BLK,3,23,cross,-1746.0
AUS,BLK,3,24,cross,-1746.0
AUS,BLK,4,1,cross,-1166.1644063901113
AUS,BLK,4,2,cross,-1746.0
AUS,BLK,4,3,cross,-1746.0
AUS,BLK,4,4,cross,-1746.0
AUS,BLK,4,5,cross,-1746.0
AUS,BLK,4,6,cross,-1746.0
AUS,BLK,4,7,cross,-1746.0
AUS,BLK,4,8,cross,-1746.0
AUS,BLK,4,9,cross,-1746.0
AUS,BLK,4,10,cross,-1746.0
AUS,BLK,4,11,cross,-1746.0
AUS,BLK,4,12,cross,-1746.0
AUS,BLK,4,13,cross,-1746.0
AUS,BLK,4,14,cross,-1746.0
AUS,BLK,4,15,cross,-1746.0
AUS,BLK,4,16,cross,-1746.0
AUS,BLK,4,17,cross,-1746.0
AUS,BLK,4,18,cross,-1746.0
AUS,BLK,4,19,cross,-1746.0
AUS,BLK,4,20,cross,-1746.0
AUS,BLK,4,21,cross,-1746.0
AUS,BLK,4,22,cross,-1746.0
AUS,BLK,4,23,cross,-1746.0
AUS,BLK,4,24,cross,-1746.0
AUS,BLK,5,1,cross,-1746.0
AUS,BLK,5,2,cross,-1746.0
AUS,BLK,5,3,cross,-1746.0
AUS,BLK,5,4,cross,-1746.0
AUS,BLK,5,5,cross,-1746.0
AUS,BLK,5,6,cross,-1746.0
AUS,BLK,5,7,cross,-1746.0
AUS,BLK,5,8,cross,-1746.0
AUS,BLK,5,9,cross,-1746.0
AUS,BLK,5,10,cross,-1746.0
AUS,BLK,5,11,cross,-1746.0
AUS,BLK,5,12,cross,-1746.0
AUS,BLK,5,13,cross,-1746.0
AUS,BLK,5,14,cross,-1746.0
AUS,BLK,5,15,cross,-1746.0
AUS,BLK,5,16,cross,-1746.0
AUS,BLK,5,17,cross,-1746.0
AUS,BLK,5,18,cross,-152.9595824630269
AUS,BLK,5,19,cross,506.27625606545826
AUS,BLK,5,20,cross,1686.0
AUS,BLK,5,21,cross,1686.0
AUS,BLK,5,22,cross,1686.0
AUS,BLK,5,23,cross,1686.0
AUS,BLK,5,24,cross,1686.0
AUS,CZE,1,1,cross,900.0
AUS,CZE,1,2,cross,900.0
AUS,CZE,1,3,cross,-900.0
AUS,CZE,1,4,cross,-900.0
AUS,CZE,1,5,cross,-900.0
AUS,CZE,1,6,cross,-900.0
AUS,CZE,1,7,cross,-900.0
AUS,CZE,1,8,cross,-900.0
AUS,CZE,1,9,cross,-900.0
AUS,CZE,1,10,cross,-900.0
AUS,CZE,1,11,cross,-800.5869454311578
AUS,CZE,1,12,cross,-742.1311911399998
AUS,CZE,1,13,cross,-900.0
AUS,CZE,1,14,cross,-900.0
AUS,CZE,1,15,cross,-104.679946918528
AUS,CZE,1,16,cross,-794.7197812788409
AUS,CZE,1,17,cross,-900.0
AUS,CZE,1,18,cross,-731.6180557662803
AUS,CZE,1,19,cross,-900.0
AUS,CZE,1,20,cross,574.5986435550503
AUS,CZE,1,21,cross,900.0
AUS,CZE,1,22,cross,900.0
AUS,CZE,1,23,cross,900.0
AUS,CZE,1,24,cross,900.0
AUS,CZE,2,1,cross,-900.0
AUS,CZE,2,2,cross,-900.0
AUS,CZE,2,3,cross,900.0
AUS,CZE,2,4,cross,900.0
AUS,CZE,2,5,cross,900.0
AUS,CZE,2,6,cross,900.0
AUS,CZE,2,7,cross,900.0
AUS,CZE,2,8,cross,-900.0
AUS,CZE,2,9,cross,-900.0
AUS,CZE,2,10,cross,-900.0
AUS,CZE,2,11,cross,-900.0
AUS,CZE,2,12,cross,-900.0
AUS,CZE,2,13,cross,-900.0
AUS,CZE,2,14,cross,-442.4493982319991
AUS,CZE,2,15,cross,-900.0
AUS,CZE,2,16,cross,-900.0
AUS,CZE,2,17,cross,-900.0
AUS,CZE,2,18,cross,-900.0
AUS,CZE,2,19,cross,-900.0
AUS,CZE,2,20,cross,900.0
AUS,CZE,2,21,cross,900.0
AUS,CZE,2,22,cross,900.0
AUS,CZE,2,23,cross,900.0
AUS,CZE,2,24,cross,900.0
AUS,CZE,3,1,cross,900.0
AUS,CZE,3,2,cross,900.0
AUS,CZE,3,3,cross,900.0
AUS,CZE,3,4,cross,900.0
AUS,CZE,3,5,cross,900.0
AUS,CZE,3,6,cross,900.0
AUS,CZE,3,7,cross,900.0
AUS,CZE,3,8,cross,900.0
AUS,CZE,3,9,cross,900.0
AUS,CZE,3,10,cross,900.0
AUS,CZE,3,11,cross,900.0
AUS,CZE,3,12,cross,900.0
AUS,CZE,3,13,cross,900.0
AUS,CZE,3,14,cross,900.0
AUS,CZE,3,15,cross,900.0
AUS,CZE,3,16,cross,-900.0
AUS,CZE,3,17,cross,-900.0
AUS,CZE,3,18,cross,-900.0
AUS,CZE,3,19,cross,-900.0
AUS,CZE,3,20,cross,-900.0
AUS,CZE,3,21,cross,-900.0
AUS,CZE,3,22,cross,-900.0
AUS,CZE,3,23,cross,-900.0
AUS,CZE,3,24,cross,-900.0
AUS,CZE,4,1,cross,900.0
AUS,CZE,4,2,cross,-471.25474760864563
AUS,CZE,4,3,cross,-900.0
AUS,CZE,4,4,cross,-900.0
AUS,CZE,4,5,cross,-900.0
AUS,CZE,4,6,cross,-900.0
AUS,CZE,4,7,cross,-900.0
AUS,CZE,4,8,cross,-900.0
AUS,CZE,4,9,cross,-900.0
AUS,CZE,4,10,cross,-900.0
AUS,CZE,4,11,cross,-900.0
AUS,CZE,4,12,cross,-900.0
AUS,CZE,4,13,cross,-900.0
AUS,CZE,4,14,cross,-900.0
AUS,CZE,4,15,cross,-900.0
AUS,CZE,4,16,cross,-900.0
AUS,CZE,4,17,cross,-900.0
AUS,CZE,4,18,cross,900.0
AUS,CZE,4,19,cross,900.0
AUS,CZE,4,20,cross,-900.0
AUS,CZE,4,21,cross,-900.0
AUS,CZE,4,22,cross,-900.0
AUS,CZE,4,23,cross,-900.0
AUS,CZE,4,24,cross,-900.0
AUS,CZE,5,1,cross,-900.0
AUS,CZE,5,2,cross,-900.0
AUS,CZE,5,3,cross,-900.0
AUS,CZE,5,4,cross,-900.0
AUS,CZE,5,5,cross,-900.0
AUS,CZE,5,6,cross,-900.0
AUS,CZE,5,7,cross,-900.0
AUS,CZE,5,8,cross,900.0
AUS,CZE,5,9,cross,900.0
AUS,CZE,5,10,cross,-900.0
AUS,CZE,5,11,cross,-900.0
AUS,CZE,5,12,cross,-900.0
AUS,CZE,5,13,cross,-900.0
AUS,CZE,5,14,cross,-900.0
AUS,CZE,5,15,cross,-900.0
AUS,CZE,5,16,cross,-900.0
AUS,CZE,5,17,cross,-900.0
AUS,CZE,5,18,cross,900.0
AUS,CZE,5,19,cross,900.0
AUS,CZE,5,20,cross,900.0
AUS,CZE,5,21,cross,900.0
AUS,CZE,5,22,cross,900.0
AUS,CZE,5,23,cross,900.0
AUS,CZE,5,24,cross,900.0
AUS,GER,1,1,cross,7500.0
AUS,GER,1,2,cross,7500.0
AUS,GER,1,3,cross,7500.0
AUS,GER,1,4,cross,7500.0
AUS,GER,1,5,cross,7500.0
AUS,GER,1,6,cross,7435.983123909042
AUS,GER,1,7,cross,7500.0
AUS,GER,1,8,cross,5563.792813877466
AUS,GER,1,9,cross,7500.0
AUS,GER,1,10,cross,7500.0
AUS,GER,1,11,cross,3878.7179785751905
AUS,GER,1,12,cross,6591.408994319554
AUS,GER,1,13,cross,7500.0
AUS,GER,1,14,cross,7500.0
AUS,GER,1,15,cross,7500.0
AUS,GER,1,16,cross,6825.985056535279
AUS,GER,1,17,cross,6640.450815795424
AUS,GER,1,18,cross,6616.689827946288
AUS,GER,1,19,cross,7165.596814180342
AUS,GER,1,20,cross,7500.0
AUS,GER,1,21,cross,7500.0
AUS,GER,1,22,cross,7500.0
AUS,GER,1,23,cross,7500.0
AUS,GER,1,24,cross,7500.0
AUS,GER,2,1,cross,-1643.7835112954253
AUS,GER,2,2,cross,-2126.8489189666398
AUS,GER,2,3,cross,-3125.358830839791
AUS,GER,2,4,cross,-2935.589949987051
AUS,GER,2,5,cross,-2712.9110543573424
AUS,GER,2,6,cross,-2555.1321594641195
AUS,GER,2,7,cross,-2929.6281524385768
AUS,GER,2,8,cross,-1396.864396448248
AUS,GER,2,9,cross,-1688.02168185944
AUS,GER,2,10,cross,169.64571673367573
AUS,GER,2,11,cross,-306.1793824068036
AUS,GER,2,12,cross,-372.35827545939173
AUS,GER,2,13,cross,-395.10699774459954
AUS,GER,2,14,cross,-794.0431348899692
AUS,GER,2,15,cross,-390.30225212352616
AUS,GER,2,16,cross,-1466.023359783634
AUS,GER,2,17,cross,-2153.892293125641
AUS,GER,2,18,cross,-1243.3118722192276
AUS,GER,2,19,cross,-771.268304531126
