location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,6,cross,141.52389585727087
AUS,Gas,1,8,cross,141.52389585727087
AUS,Gas,1,9,cross,188.6985278096945
AUS,Gas,1,10,cross,188.6985278096945
AUS,Gas,1,11,cross,188.6985278096945
AUS,Gas,1,12,cross,47.174631952423624
AUS,Gas,1,13,cross,8.437708504161492
AUS,Gas,1,16,cross,141.52389585727087
AUS,Gas,1,17,cross,47.174631952423624
AUS,Gas,1,18,cross,188.6985278096945
AUS,Gas,1,19,cross,47.174631952423624
AUS,Gas,2,18,cross,141.52389585727087
AUS,Gas,3,16,cross,141.52389585727087
AUS,Gas,3,17,cross,188.6985278096945
AUS,Gas,3,18,cross,188.6985278096945
AUS,Gas,3,19,cross,188.6985278096945
AUS,Gas,3,20,cross,188.6985278096945
AUS,Gas,3,21,cross,188.6985278096945
AUS,Gas,3,22,cross,188.6985278096945
AUS,Gas,3,23,cross,188.6985278096945
AUS,Gas,3,24,cross,188.6985278096945
AUS,Gas,4,3,cross,141.52389585727087
AUS,Gas,4,4,cross,188.6985278096945
AUS,Gas,4,5,cross,188.6985278096945
AUS,Gas,4,6,cross,188.6985278096945
AUS,Gas,4,7,cross,141.52389585727087
AUS,Gas,4,10,cross,141.52389585727087
AUS,Gas,4,12,cross,141.52389585727087
AUS,Gas,4,13,cross,188.6985278096945
AUS,Gas,4,14,cross,188.6985278096945
AUS,Gas,4,15,cross,188.6985278096945
AUS,Gas,4,16,cross,141.52389585727087
AUS,Gas,4,18,cross,141.52389585727087
AUS,Gas,4,19,cross,188.6985278096945
AUS,Gas,4,20,cross,47.174631952423624
AUS,Gas,4,21,cross,188.6985278096945
AUS,Gas,4,22,cross,188.6985278096945
AUS,Gas,4,23,cross,188.6985278096945
AUS,Gas,4,24,cross,188.6985278096945
AUS,Gas,5,1,cross,188.6985278096945
AUS,Gas,5,2,cross,141.52389585727087
AUS,Gas,5,6,cross,141.52389585727087
AUS,Gas,5,8,cross,141.52389585727087
AUS,Gas,5,9,cross,188.6985278096945
AUS,Gas,5,10,cross,188.6985278096945
AUS,Gas,5,11,cross,188.6985278096945
AUS,Gas,5,12,cross,188.6985278096945
AUS,Gas,5,13,cross,188.6985278096945
AUS,Gas,5,14,cross,188.6985278096945
AUS,Gas,5,15,cross,188.6985278096945
AUS,Gas,5,16,cross,188.6985278096945
AUS,Gas,5,17,cross,188.6985278096945
AUS,Gas,5,18,cross,188.6985278096945
AUS,Gas,5,19,cross,47.174631952423624
AUS,WindOn,1,1,cross,15555.202578776582
AUS,WindOn,1,2,cross,13747.30493606598
AUS,WindOn,1,3,cross,12374.907461896139
AUS,WindOn,1,4,cross,10887.007493031331
AUS,WindOn,1,5,cross,10300.316548565683
AUS,WindOn,1,6,cross,10520.222157851771
AUS,WindOn,1,7,cross,11333.98556083
AUS,WindOn,1,8,cross,11613.563326576596
AUS,WindOn,1,9,cross,11173.8139575394
AUS,WindOn,1,10,cross,9441.050305260305
AUS,WindOn,1,11,cross,8127.387898374338
AUS,WindOn,1,12,cross,8653.22962100713
AUS,WindOn,1,13,cross,9393.707372545838
AUS,WindOn,1,14,cross,10111.432466930271
AUS,WindOn,1,15,cross,10945.234569467915
AUS,WindOn,1,16,cross,12694.030995647567
AUS,WindOn,1,17,cross,15082.987701612074
AUS,WindOn,1,18,cross,16355.065779820312
AUS,WindOn,1,19,cross,16731.089511317918
AUS,WindOn,1,20,cross,16349.046033302553
AUS,WindOn,1,21,cross,15594.0724000858
AUS,WindOn,1,22,cross,14648.474651649576
AUS,WindOn,1,23,cross,15213.659825586117
AUS,WindOn,1,24,cross,14089.609125753732
AUS,WindOn,2,1,cross,523.9705680345753
AUS,WindOn,2,2,cross,646.7281506259387
AUS,WindOn,2,3,cross,832.4922668302087
AUS,WindOn,2,4,cross,1013.1140752529489
AUS,WindOn,2,5,cross,1285.6245008026574
AUS,WindOn,2,6,cross,1565.8859100758805
AUS,WindOn,2,7,cross,1709.6159827614229
AUS,WindOn,2,8,cross,1665.0458334217517
AUS,WindOn,2,9,cross,1330.84750634488
AUS,WindOn,2,10,cross,1053.4188057736753
AUS,WindOn,2,11,cross,637.0040292931961
AUS,WindOn,2,12,cross,537.1544149106082
AUS,WindOn,2,13,cross,418.3095713454006
AUS,WindOn,2,14,cross,341.6268685580316
AUS,WindOn,2,15,cross,254.32748692647382
AUS,WindOn,2,16,cross,318.08501133743147
AUS,WindOn,2,17,cross,682.8499283743587
AUS,WindOn,2,18,cross,1426.493551443502
AUS,WindOn,2,19,cross,2009.8715599288748
AUS,WindOn,2,20,cross,2288.7211504836546
AUS,WindOn,2,21,cross,2388.9437862838686
