location,technology,capacity,units
AUS,Gas,1098.0250096358777,4.392100038543511
AUS,WindOn,24841.075656405246,248.41075656405246
BEL,Gas,6238.32721418,24.95330885672
BLK,Gas,2558.3915900345164,10.233566360138065
BLK,Nuclear,18898.379368336915,18.898379368336915
BLK,WindOn,33677.75496644735,336.7775496644735
BLT,Gas,968.8344188315799,3.87533767532632
BLT,SunPV,311.25598350596067,6.225119670119213
BLT,WindOff,222.7184172368802,2.227184172368802
BLT,WindOn,3639.316967203589,36.39316967203589
CZE,Gas,216.06584465000014,0.8642633786000006
CZE,Nuclear,8410.63733845,8.41063733845
DEN,Gas,8336.03709756703,33.344148390268124
DEN,WindOn,7947.245762209779,79.47245762209779
FIN,Nuclear,1796.4294941154228,1.7964294941154229
FIN,WindOn,14403.182177799114,144.03182177799113
FRA,Gas,190.71373930268055,0.7628549572107222
FRA,Nuclear,59730.39916087735,59.73039916087735
GER,Gas,35408.78831090917,141.6351532436367
GER,WindOff,29106.54720797785,291.0654720797785
IRE,Gas,1222.3161649495999,4.8892646597984
IRE,WindOff,511.30115977918996,5.1130115977919
IRE,WindOn,6600.476687972416,66.00476687972416
ITA,Gas,18950.21201254,75.80084805016
ITA,SunPV,55411.1728013387,1108.2234560267739
NED,SunPV,42673.4537992878,853.469075985756
NED,WindOff,44668.179146612805,446.68179146612806
NED,WindOn,81031.51794392051,810.3151794392052
NOR,SunPV,3394.506481774574,67.89012963549148
NOR,WindOn,291773.20399495435,2917.7320399495434
POL,Gas,6684.59603627902,26.73838414511608
POL,SunPV,8705.497582331238,174.10995164662475
POL,WindOn,28744.96587547412,287.4496587547412
POR,Gas,843.6873810892779,3.3747495243571115
POR,SunPV,1165.6116515984393,23.312233031968784
POR,WindOn,262.4568921307399,2.6245689213073993
SKO,Gas,141.10384607000015,0.5644153842800006
SKO,Nuclear,2900.00259319,2.90000259319
SPA,Gas,242.34290770786356,0.9693716308314543
SPA,Nuclear,27988.912847012645,27.988912847012646
SWE,WindOn,17267.680469311723,172.67680469311722
SWI,Nuclear,17841.436760168985,17.841436760168985
UKI,Nuclear,30539.181730703098,30.5391817307031
UKI,WindOn,37858.676006557034,378.58676006557033
