from,to,time_step,scenario,flow
AUS,BLK,721,1997,1519.3290241595082
AUS,BLK,722,1997,1062.5500490412937
AUS,BLK,723,1997,926.8560840232208
AUS,BLK,724,1997,183.20595980921644
AUS,BLK,725,1997,1121.976096942688
AUS,BLK,726,1997,1686.0
AUS,BLK,727,1997,1686.0
AUS,BLK,728,1997,1686.0
AUS,BLK,729,1997,1686.0
AUS,BLK,730,1997,1686.0
AUS,BLK,731,1997,1686.0
AUS,BLK,732,1997,-868.5771690467536
AUS,BLK,733,1997,-40.0993117170201
AUS,BLK,734,1997,799.2647192308686
AUS,BLK,735,1997,917.7480716548307
AUS,BLK,736,1997,1116.4557724336519
AUS,BLK,737,1997,1686.0
AUS,BLK,738,1997,1686.0
AUS,BLK,739,1997,1686.0
AUS,BLK,740,1997,1686.0
AUS,BLK,741,1997,1686.0
AUS,BLK,742,1997,1686.0
AUS,BLK,743,1997,1686.0
AUS,BLK,744,1997,1686.0
AUS,BLK,745,1997,1686.0
AUS,BLK,746,1997,868.4483687498978
AUS,BLK,747,1997,-335.6973282449817
AUS,BLK,748,1997,-1746.0
AUS,BLK,749,1997,-1746.0
AUS,BLK,750,1997,-1746.0
AUS,BLK,751,1997,-1519.7982176494288
AUS,BLK,752,1997,52.02676915138363
AUS,BLK,753,1997,-1720.4962404759617
AUS,BLK,754,1997,-1746.0
AUS,BLK,755,1997,-700.7075027916071
AUS,BLK,756,1997,-1746.0
AUS,BLK,757,1997,-1746.0
AUS,BLK,758,1997,-1746.0
AUS,BLK,759,1997,-988.367067627375
AUS,BLK,760,1997,506.49865126595614
AUS,BLK,761,1997,1686.0
AUS,BLK,762,1997,1686.0
AUS,BLK,763,1997,591.975155678334
AUS,BLK,764,1997,1001.6487336507544
AUS,BLK,765,1997,621.5193527300689
AUS,BLK,766,1997,-1458.5936301426173
AUS,BLK,767,1997,-1746.0
AUS,BLK,768,1997,-917.6126438849351
AUS,BLK,769,1997,-1746.0
AUS,BLK,770,1997,-1746.0
AUS,BLK,771,1997,-1746.0
AUS,BLK,772,1997,-1746.0
AUS,BLK,773,1997,-1746.0
AUS,BLK,774,1997,-1746.0
AUS,BLK,775,1997,-1746.0
AUS,BLK,776,1997,-1746.0
AUS,BLK,777,1997,-1414.7250907196317
AUS,BLK,778,1997,-1746.0
AUS,BLK,779,1997,-1746.0
AUS,BLK,780,1997,-1746.0
AUS,BLK,781,1997,-1746.0
AUS,BLK,782,1997,-1746.0
AUS,BLK,783,1997,-1746.0
AUS,BLK,784,1997,-1746.0
AUS,BLK,785,1997,-1701.6550819572549
AUS,BLK,786,1997,-1746.0
AUS,BLK,787,1997,-1746.0
AUS,BLK,788,1997,-1746.0
AUS,BLK,789,1997,-1746.0
AUS,BLK,790,1997,-1746.0
AUS,BLK,791,1997,-1746.0
AUS,BLK,792,1997,-1746.0
AUS,BLK,793,1997,-1746.0
AUS,BLK,794,1997,-1746.0
