location,time_step,scenario,loss_of_load
BLK,729,1997,319.970864880308
NED,743,1997,1014.7541183975718
NED,744,1997,3307.5727076452818
NED,745,1997,4854.274908669398
NED,746,1997,5860.751937109235
NED,747,1997,5883.228650544841
NED,748,1997,5816.1075796210225
NED,749,1997,6184.211530259653
NED,750,1997,5449.153412456452
NED,751,1997,5579.062469701087
NOR,751,1997,2561.1608712916786
NED,752,1997,5143.106669871143
NOR,752,1997,4350.739044822942
NED,753,1997,3668.261480061309
NOR,753,1997,2561.515034322725
NED,761,1997,18.878760167597193
NED,762,1997,1293.7110628374644
NED,763,1997,1.8189894035458565e-12
POL,785,1997,9.094947017729282e-13
NED,801,1997,258.44511377863637
BLK,834,1997,1225.1597194412975
BLK,835,1997,1769.2313550589051
BLK,836,1997,901.2855713762356
BLK,849,1997,656.1233050410528
BLK,857,1997,1325.729034590221
BLK,858,1997,3643.308536237424
BLK,859,1997,2441.212636978359
POR,859,1997,15.386749037728464
POR,860,1997,248.38336181863872
POR,861,1997,76.00416748655391
SWE,877,1997,380.0421066647435
BLT,878,1997,316.2009957280667
FIN,878,1997,615.9349319029598
SWE,879,1997,227.8975870252259
BLK,881,1997,539.062479189156
BLK,882,1997,2307.398790660837
ITA,882,1997,2222.68175851
BLK,883,1997,3628.6190623670864
BLK,884,1997,219.09331793759475
POR,884,1997,184.79053741495557
POR,885,1997,17.458882251477007
POR,907,1997,59.466159729562605
POR,908,1997,190.39505724860453
POR,932,1997,72.38590752919447
BLK,954,1997,319.73239125379223
ITA,954,1997,1709.73521436
BLK,955,1997,438.366841890007
ITA,955,1997,980.3988919600015
POR,956,1997,74.69534119544983
BLT,971,1997,340.38589039549754
FIN,971,1997,468.2366457339331
BLT,972,1997,260.57990587445613
FIN,972,1997,889.2372233414353
BLT,973,1997,165.47621350063525
SWE,973,1997,1491.2669187204028
BLT,974,1997,196.82903819735577
FIN,974,1997,1827.1356426496163
BLT,975,1997,279.00233130295635
FIN,975,1997,879.393193838936
BLK,978,1997,316.7048942473248
BLK,979,1997,496.6808986782262
SWE,1024,1997,1274.820615974546
POR,1123,1997,9.160798511178768
POR,1124,1997,158.44471360533817
POR,1125,1997,3.83055006956738
SWE,1353,1997,655.7832345767229
SWE,1354,1997,1117.1458328447309
SWE,1355,1997,1141.931098999023
SWE,1356,1997,1128.5717389313993
SWE,1357,1997,819.8860970348175
SWE,1358,1997,492.71071902045594
SWE,1359,1997,197.79750347134404
