location,technology,time_step,scenario,production
AUS,Gas,728,1997,823.5187572269083
AUS,Gas,729,1997,1098.0250096358777
AUS,Gas,730,1997,1098.0250096358777
AUS,Gas,731,1997,823.5187572269083
AUS,Gas,750,1997,823.5187572269083
AUS,Gas,752,1997,641.6710582545857
AUS,Gas,753,1997,1098.0250096358777
AUS,Gas,754,1997,1098.0250096358777
AUS,Gas,755,1997,823.5187572269083
AUS,Gas,760,1997,823.5187572269083
AUS,Gas,761,1997,1098.0250096358777
AUS,Gas,762,1997,1098.0250096358777
AUS,Gas,763,1997,823.5187572269083
AUS,Gas,771,1997,823.5187572269083
AUS,Gas,772,1997,1098.0250096358777
AUS,Gas,773,1997,1098.0250096358777
AUS,Gas,774,1997,1098.0250096358777
AUS,Gas,775,1997,1098.0250096358777
AUS,Gas,776,1997,1098.0250096358777
AUS,Gas,777,1997,1098.0250096358777
AUS,Gas,778,1997,1098.0250096358777
AUS,Gas,779,1997,1098.0250096358777
AUS,Gas,780,1997,1098.0250096358777
AUS,Gas,781,1997,1098.0250096358777
AUS,Gas,782,1997,1098.0250096358777
AUS,Gas,783,1997,1098.0250096358777
AUS,Gas,784,1997,1098.0250096358777
AUS,Gas,785,1997,1098.0250096358777
AUS,Gas,786,1997,1098.0250096358777
AUS,Gas,787,1997,1098.0250096358777
AUS,Gas,788,1997,1098.0250096358777
AUS,Gas,789,1997,1098.0250096358777
AUS,Gas,790,1997,1098.0250096358777
AUS,Gas,791,1997,1098.0250096358777
AUS,Gas,792,1997,1098.0250096358777
AUS,Gas,793,1997,1098.0250096358777
AUS,Gas,794,1997,1098.0250096358777
AUS,Gas,795,1997,1098.0250096358777
AUS,Gas,796,1997,1098.0250096358777
AUS,Gas,797,1997,1098.0250096358777
AUS,Gas,798,1997,1098.0250096358777
AUS,Gas,799,1997,1098.0250096358777
AUS,Gas,800,1997,1098.0250096358777
AUS,Gas,801,1997,1098.0250096358777
AUS,Gas,802,1997,1098.0250096358777
AUS,Gas,803,1997,1098.0250096358777
AUS,Gas,804,1997,1098.0250096358777
AUS,Gas,805,1997,1098.0250096358777
AUS,Gas,806,1997,1098.0250096358777
AUS,Gas,807,1997,1098.0250096358777
AUS,Gas,808,1997,1098.0250096358777
AUS,Gas,809,1997,1098.0250096358777
AUS,Gas,810,1997,1098.0250096358777
AUS,Gas,811,1997,1098.0250096358777
AUS,Gas,812,1997,1098.0250096358777
AUS,Gas,813,1997,823.5187572269083
AUS,Gas,844,1997,823.5187572269083
AUS,Gas,845,1997,1098.0250096358777
AUS,Gas,846,1997,1098.0250096358777
AUS,Gas,847,1997,1098.0250096358777
AUS,Gas,848,1997,1098.0250096358777
AUS,Gas,849,1997,1098.0250096358777
AUS,Gas,850,1997,1098.0250096358777
AUS,Gas,851,1997,1098.0250096358777
AUS,Gas,852,1997,823.5187572269083
AUS,Gas,854,1997,274.50625240896943
AUS,Gas,855,1997,1098.0250096358777
AUS,Gas,856,1997,1098.0250096358777
AUS,Gas,857,1997,1098.0250096358777
AUS,Gas,858,1997,1098.0250096358777
AUS,Gas,859,1997,1098.0250096358777
AUS,Gas,860,1997,1098.0250096358777
AUS,Gas,861,1997,823.5187572269083
AUS,Gas,880,1997,823.5187572269083
AUS,Gas,881,1997,1098.0250096358777
AUS,Gas,882,1997,1098.0250096358777
AUS,Gas,883,1997,1098.0250096358777
AUS,Gas,884,1997,1098.0250096358777
AUS,Gas,885,1997,823.5187572269083
AUS,Gas,929,1997,823.5187572269083
AUS,Gas,930,1997,1098.0250096358777
AUS,Gas,931,1997,1098.0250096358777
AUS,Gas,932,1997,823.5187572269083
AUS,Gas,944,1997,823.5187572269083
AUS,Gas,947,1997,823.5187572269083
AUS,Gas,953,1997,823.5187572269083
AUS,Gas,954,1997,1098.0250096358777
AUS,Gas,955,1997,1098.0250096358777
AUS,Gas,956,1997,823.5187572269083
AUS,Gas,1015,1997,823.5187572269083
AUS,Gas,1017,1997,823.5187572269083
AUS,Gas,1072,1997,823.5187572269083
AUS,Gas,1073,1997,1098.0250096358777
AUS,Gas,1074,1997,1098.0250096358777
AUS,Gas,1075,1997,1098.0250096358777
AUS,Gas,1076,1997,823.5187572269083
AUS,Gas,1078,1997,274.50625240896943
AUS,Gas,1079,1997,1098.0250096358777
AUS,Gas,1080,1997,1098.0250096358777
AUS,Gas,1081,1997,1098.0250096358777
AUS,Gas,1082,1997,823.5187572269083
AUS,Gas,1086,1997,823.5187572269083
AUS,Gas,1087,1997,1098.0250096358777
AUS,Gas,1088,1997,1098.0250096358777
AUS,Gas,1089,1997,1098.0250096358777
AUS,Gas,1090,1997,1098.0250096358777
AUS,Gas,1091,1997,1098.0250096358777
AUS,Gas,1092,1997,1098.0250096358777
AUS,Gas,1093,1997,1098.0250096358777
AUS,Gas,1094,1997,823.5187572269083
AUS,Gas,1097,1997,274.50625240896943
AUS,Gas,1098,1997,1098.0250096358777
AUS,Gas,1099,1997,823.5187572269083
AUS,Gas,1121,1997,823.5187572269083
AUS,Gas,1122,1997,1098.0250096358777
AUS,Gas,1123,1997,1098.0250096358777
AUS,Gas,1124,1997,1098.0250096358777
AUS,Gas,1125,1997,1098.0250096358777
AUS,Gas,1126,1997,1098.0250096358777
AUS,Gas,1127,1997,823.5187572269083
AUS,Gas,1194,1997,592.7962560691608
AUS,Gas,1195,1997,823.5187572269083
AUS,Gas,1279,1997,274.50625240896943
AUS,Gas,1280,1997,1098.0250096358777
AUS,Gas,1281,1997,1098.0250096358777
AUS,Gas,1282,1997,1098.0250096358777
AUS,Gas,1283,1997,1098.0250096358777
AUS,Gas,1284,1997,823.5187572269083
AUS,Gas,1288,1997,823.5187572269083
AUS,Gas,1289,1997,274.50625240896943
AUS,Gas,1290,1997,1098.0250096358777
AUS,Gas,1291,1997,823.5187572269083
AUS,Gas,1350,1997,274.50625240896943
AUS,Gas,1351,1997,1098.0250096358777
AUS,Gas,1352,1997,1098.0250096358777
AUS,Gas,1353,1997,1098.0250096358777
AUS,Gas,1354,1997,1098.0250096358777
AUS,Gas,1355,1997,823.5187572269083
AUS,Gas,1357,1997,823.5187572269083
AUS,Gas,1410,1997,823.5187572269083
AUS,Gas,1411,1997,823.5187572269083
AUS,Gas,1434,1997,823.5187572269083
AUS,Gas,1435,1997,1098.0250096358777
AUS,Gas,1436,1997,823.5187572269083
AUS,WindOn,721,1997,12175.689530298456
AUS,WindOn,722,1997,12869.719126436876
AUS,WindOn,723,1997,13325.973920964287
AUS,WindOn,724,1997,13869.969133585419
AUS,WindOn,725,1997,14440.739548013562
AUS,WindOn,726,1997,15214.964333925824
AUS,WindOn,727,1997,15758.653007673356
AUS,WindOn,728,1997,15946.536247703767
AUS,WindOn,729,1997,15959.70797965982
AUS,WindOn,730,1997,15795.567342920287
AUS,WindOn,731,1997,14902.38535277993
AUS,WindOn,732,1997,15016.105313027387
AUS,WindOn,733,1997,15775.857936672981
AUS,WindOn,734,1997,16478.16482763087
AUS,WindOn,735,1997,16468.598280984832
AUS,WindOn,736,1997,16663.829262783653
AUS,WindOn,737,1997,17086.61120468557
AUS,WindOn,738,1997,17462.916984498897
AUS,WindOn,739,1997,17850.258908994092
AUS,WindOn,740,1997,18245.464275988325
AUS,WindOn,741,1997,18095.64734534
AUS,WindOn,742,1997,17771.872894760305
AUS,WindOn,743,1997,16498.688275927438
AUS,WindOn,744,1997,15309.275713352175
AUS,WindOn,745,1997,14056.983929610884
AUS,WindOn,746,1997,12423.216192979897
AUS,WindOn,747,1997,11183.002885455018
AUS,WindOn,748,1997,9838.411849415541
AUS,WindOn,749,1997,9308.228771680884
AUS,WindOn,750,1997,9506.953899181535
AUS,WindOn,751,1997,10242.33866966198
AUS,WindOn,752,1997,10494.988555786798
AUS,WindOn,753,1997,10097.594193205725
AUS,WindOn,754,1997,8531.723823434122
AUS,WindOn,755,1997,7344.588442264283
AUS,WindOn,756,1997,7819.783066515166
AUS,WindOn,757,1997,8488.940784063365
AUS,WindOn,758,1997,9137.53729488
AUS,WindOn,759,1997,9891.030712692453
AUS,WindOn,760,1997,11471.389639840654
AUS,WindOn,761,1997,13630.25101462581
AUS,WindOn,762,1997,14779.807313364154
AUS,WindOn,763,1997,15119.613852304765
AUS,WindOn,764,1997,14774.367366206156
AUS,WindOn,765,1997,14092.109955821308
AUS,WindOn,766,1997,13237.588628546528
AUS,WindOn,767,1997,13748.337290741396
AUS,WindOn,768,1997,12732.550929645065
AUS,WindOn,769,1997,11250.211409286449
AUS,WindOn,770,1997,9451.804227116749
AUS,WindOn,771,1997,8058.041027047688
AUS,WindOn,772,1997,7035.1883735701385
AUS,WindOn,773,1997,6245.070515863666
AUS,WindOn,774,1997,5554.501033153428
AUS,WindOn,775,1997,4680.036296698658
AUS,WindOn,776,1997,3689.1809359526096
AUS,WindOn,777,1997,2551.0351369062814
AUS,WindOn,778,1997,1328.9155720680146
AUS,WindOn,779,1997,639.9406380041615
AUS,WindOn,780,1997,548.4092233545183
