from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,1,cross,666.1661539208835
AUS,BLK,1,2,cross,868.448368749896
AUS,BLK,1,3,cross,-335.6973282449817
AUS,BLK,1,4,cross,-1746.0
AUS,BLK,1,5,cross,-1746.0
AUS,BLK,1,6,cross,-1746.0
AUS,BLK,1,7,cross,-1739.6218815321445
AUS,BLK,1,8,cross,-587.5711283572455
AUS,BLK,1,9,cross,-912.8878305104781
AUS,BLK,1,10,cross,-1746.0
AUS,BLK,1,11,cross,-1660.095727569897
AUS,BLK,1,12,cross,-1746.0
AUS,BLK,1,13,cross,-1746.0
AUS,BLK,1,14,cross,-1746.0
AUS,BLK,1,15,cross,-1746.0
AUS,BLK,1,16,cross,506.49865126595614
AUS,BLK,1,17,cross,1686.0
AUS,BLK,1,18,cross,1686.0
AUS,BLK,1,19,cross,1605.8800111583341
AUS,BLK,1,20,cross,1001.6487336507553
AUS,BLK,1,21,cross,1228.5815988813047
AUS,BLK,1,22,cross,154.046665471883
AUS,BLK,1,23,cross,89.4742339913937
AUS,BLK,1,24,cross,-917.6126438849351
AUS,BLK,2,1,cross,-1746.0
AUS,BLK,2,2,cross,146.39515555757316
AUS,BLK,2,3,cross,-1746.0
AUS,BLK,2,4,cross,-1746.0
AUS,BLK,2,5,cross,-1746.0
AUS,BLK,2,6,cross,-1746.0
AUS,BLK,2,7,cross,-1746.0
AUS,BLK,2,8,cross,-1746.0
AUS,BLK,2,9,cross,-1746.0
AUS,BLK,2,10,cross,-1746.0
AUS,BLK,2,11,cross,-1746.0
AUS,BLK,2,12,cross,-1746.0
AUS,BLK,2,13,cross,-1746.0
AUS,BLK,2,14,cross,-1746.0
AUS,BLK,2,15,cross,-1746.0
AUS,BLK,2,16,cross,-1746.0
AUS,BLK,2,17,cross,-1746.0
AUS,BLK,2,18,cross,-1746.0
AUS,BLK,2,19,cross,-1746.0
AUS,BLK,2,20,cross,-1746.0
AUS,BLK,2,21,cross,-1746.0
AUS,BLK,2,22,cross,-1746.0
AUS,BLK,2,23,cross,-1746.0
AUS,BLK,2,24,cross,-1746.0
AUS,BLK,3,1,cross,1686.0
AUS,BLK,3,2,cross,1686.0
AUS,BLK,3,3,cross,1686.0
AUS,BLK,3,4,cross,1686.0
AUS,BLK,3,5,cross,1686.0
AUS,BLK,3,6,cross,1686.0
AUS,BLK,3,7,cross,1686.0
AUS,BLK,3,8,cross,1686.0
AUS,BLK,3,9,cross,1686.0
AUS,BLK,3,10,cross,1686.0
AUS,BLK,3,11,cross,1686.0
AUS,BLK,3,12,cross,1686.0
AUS,BLK,3,13,cross,1686.0
AUS,BLK,3,14,cross,557.9323672762112
AUS,BLK,3,15,cross,-1746.0
AUS,BLK,3,16,cross,-1746.0
AUS,BLK,3,17,cross,-1746.0
AUS,BLK,3,18,cross,-1746.0
AUS,BLK,3,19,cross,-1746.0
AUS,BLK,3,20,cross,-1746.0
AUS,BLK,3,21,cross,-1746.0
AUS,BLK,3,22,cross,-1746.0
AUS,BLK,3,23,cross,-1746.0
AUS,BLK,3,24,cross,-1746.0
