location,rep_period,time_step,scenario,loss_of_load
NED,1,1,cross,4854.274908669398
NED,1,2,cross,5860.751937109235
NED,1,3,cross,5883.228650544841
NED,1,4,cross,5816.1075796210225
NED,1,5,cross,6184.211530259653
NED,1,6,cross,5449.153412456452
NED,1,7,cross,6979.062469701087
NED,1,8,cross,6543.106669871143
NED,1,9,cross,5068.261480061308
NED,1,17,cross,18.878760167596738
NED,1,18,cross,1293.711062837464
NOR,1,7,cross,1161.1608712916786
NOR,1,8,cross,2950.7390448229453
NOR,1,9,cross,1161.5150343227288
