location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,4,cross,10.856517014459314
AUS,Gas,1,5,cross,794.6233119091175
AUS,Gas,1,6,cross,1098.0250096358777
AUS,Gas,1,7,cross,1098.0250096358777
AUS,Gas,1,8,cross,1098.0250096358777
AUS,Gas,1,9,cross,1098.0250096358777
AUS,Gas,1,10,cross,1098.0250096358777
AUS,Gas,1,11,cross,1098.0250096358777
AUS,Gas,1,12,cross,1098.0250096358777
AUS,Gas,1,13,cross,823.5187572269083
AUS,Gas,1,16,cross,823.5187572269083
AUS,Gas,1,17,cross,1098.0250096358777
AUS,Gas,1,18,cross,1098.0250096358777
AUS,Gas,1,19,cross,823.5187572269083
AUS,Gas,2,18,cross,450.681564905678
AUS,Gas,3,16,cross,823.5187572269083
AUS,Gas,3,17,cross,1098.0250096358777
AUS,Gas,3,18,cross,1098.0250096358777
AUS,Gas,3,19,cross,1098.0250096358777
AUS,Gas,3,20,cross,1098.0250096358777
AUS,Gas,3,21,cross,1098.0250096358777
AUS,Gas,3,22,cross,1098.0250096358777
AUS,Gas,3,23,cross,1098.0250096358777
AUS,Gas,3,24,cross,1098.0250096358777
AUS,Gas,4,3,cross,823.5187572269083
AUS,Gas,4,4,cross,1098.0250096358777
AUS,Gas,4,5,cross,1098.0250096358777
AUS,Gas,4,6,cross,1098.0250096358777
AUS,Gas,4,7,cross,1098.0250096358777
AUS,Gas,4,8,cross,1098.0250096358777
AUS,Gas,4,9,cross,1098.0250096358777
AUS,Gas,4,10,cross,1098.0250096358777
AUS,Gas,4,11,cross,1098.0250096358777
AUS,Gas,4,12,cross,1098.0250096358777
AUS,Gas,4,13,cross,1098.0250096358777
AUS,Gas,4,14,cross,1098.0250096358777
AUS,Gas,4,15,cross,1098.0250096358777
AUS,Gas,4,16,cross,1098.0250096358777
AUS,Gas,4,17,cross,1098.0250096358777
AUS,Gas,4,18,cross,1098.0250096358777
AUS,Gas,4,19,cross,1098.0250096358777
AUS,Gas,4,20,cross,1098.0250096358777
AUS,Gas,4,21,cross,1098.0250096358777
AUS,Gas,4,22,cross,1098.0250096358777
AUS,Gas,4,23,cross,1098.0250096358777
AUS,Gas,4,24,cross,1098.0250096358777
AUS,Gas,5,1,cross,1098.0250096358777
AUS,Gas,5,2,cross,274.50625240896943
AUS,Gas,5,6,cross,823.5187572269083
AUS,Gas,5,7,cross,1098.0250096358777
AUS,Gas,5,8,cross,1098.0250096358777
AUS,Gas,5,9,cross,1098.0250096358777
AUS,Gas,5,10,cross,1098.0250096358777
AUS,Gas,5,11,cross,1098.0250096358777
AUS,Gas,5,12,cross,1098.0250096358777
AUS,Gas,5,13,cross,1098.0250096358777
AUS,Gas,5,14,cross,1098.0250096358777
AUS,Gas,5,15,cross,1098.0250096358777
AUS,Gas,5,16,cross,1098.0250096358777
AUS,Gas,5,17,cross,1098.0250096358777
AUS,Gas,5,18,cross,1098.0250096358777
AUS,Gas,5,19,cross,274.50625240896943
AUS,WindOn,1,1,cross,14056.983929610884
AUS,WindOn,1,2,cross,12423.216192979895
AUS,WindOn,1,3,cross,11183.002885455018
AUS,WindOn,1,4,cross,9838.411849415541
AUS,WindOn,1,5,cross,9308.228771680882
AUS,WindOn,1,6,cross,9506.953899181533
AUS,WindOn,1,7,cross,10242.338669661978
AUS,WindOn,1,8,cross,10494.988555786798
AUS,WindOn,1,9,cross,10097.594193205725
AUS,WindOn,1,10,cross,8531.723823434122
AUS,WindOn,1,11,cross,7344.588442264283
AUS,WindOn,1,12,cross,7819.783066515165
AUS,WindOn,1,13,cross,8488.940784063363
AUS,WindOn,1,14,cross,9137.53729488
AUS,WindOn,1,15,cross,9891.03071269245
AUS,WindOn,1,16,cross,11471.389639840652
AUS,WindOn,1,17,cross,13630.251014625808
AUS,WindOn,1,18,cross,14779.807313364152
AUS,WindOn,1,19,cross,15119.613852304765
AUS,WindOn,1,20,cross,14774.367366206156
AUS,WindOn,1,21,cross,14092.109955821306
